"0","21600748","1610612750","MIN","Minnesota","203952","Andrew Wiggins","F","","40:11","105.4","107.2","121.2","121.7","-15.8","-14.5","0.036","1.0","4.2","0.024","0.045","0.035","4.2","0.4","0.473","0.245","0.246","100.24","99.15","82.62","83","0.056"
"1","21600748","1610612750","MIN","Minnesota","203476","Gorgui Dieng","F","","31:50","109.2","110.9","119.3","120.6","-10.1","-9.7","0.08","2.0","16.7","0.032","0.306","0.179","8.3","0.333","0.333","0.137","0.139","97.07","95.74","79.78","64","0.091"
"2","21600748","1610612750","MIN","Minnesota","1626157","Karl-Anthony Towns","C","","33:25","100.6","105.8","118.2","118.8","-17.7","-13.0","0.053","0.0","4.5","0.171","0.1","0.136","0.0","0.579","0.578","0.259","0.254","101.95","99.1","82.59","69","0.141"
"3","21600748","1610612750","MIN","Minnesota","203897","Zach LaVine","G","","31:32","110.5","109.7","111.8","118.0","-1.3","-8.4","0.19","2.0","20.0","0.036","0.079","0.061","10.0","0.692","0.698","0.235","0.237","95.84","93.62","78.01","62","0.141"
"4","21600748","1610612750","MIN","Minnesota","201937","Ricky Rubio","G","","34:00","107.7","111.6","121.5","122.4","-13.8","-10.8","0.259","1.17","28.0","0.0","0.053","0.027","24.0","0.5","0.612","0.225","0.224","98.09","96.0","80.0","69","0.095"
"5","21600748","1610612750","MIN","Minnesota","203498","Shabazz Muhammad","","","23:13","114.1","116.0","112.2","118.0","1.9","-2.0","0.0","0.0","0.0","0.0","0.0","0.0","8.3","0.682","0.682","0.207","0.211","106.93","103.37","86.15","50","0.073"
"6","21600748","1610612750","MIN","Minnesota","202357","Nemanja Bjelica","","","23:07","108.3","102.0","114.1","121.3","-5.8","-19.3","0.263","0.0","50.0","0.05","0.208","0.136","0.0","0.4","0.4","0.093","0.098","100.78","100.74","83.95","50","0.109"
"7","21600748","1610612750","MIN","Minnesota","1626145","Tyus Jones","","","15:04","107.5","103.2","99.4","109.7","8.1","-6.5","0.25","1.5","42.9","0.0","0.05","0.029","28.6","0.5","0.5","0.118","0.122","101.88","98.76","82.3","31","0.052"
"8","21600748","1610612750","MIN","Minnesota","202332","Cole Aldrich","","","7:38","150.0","140.0","92.8","113.3","57.2","26.7","0.222","0.0","100.0","0.0","0.1","0.071","0.0","0.0","0.0","0.0","0.0","101.62","94.32","78.6","15","0.038"
"9","21600748","1610612750","MIN","Minnesota","1627739","Kris Dunn","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"10","21600748","1610612750","MIN","Minnesota","201941","Jordan Hill","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"11","21600748","1610612750","MIN","Minnesota","201575","Brandon Rush","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"12","21600748","1610612765","DET","Detroit","202694","Marcus Morris Sr.","F","","38:18","128.6","134.6","113.5","113.8","15.0","20.9","0.074","1.0","7.1","0.048","0.083","0.064","7.1","0.763","0.755","0.268","0.269","101.41","99.01","82.51","78","0.156"
"13","21600748","1610612765","DET","Detroit","202720","Jon Leuer","F","","35:17","120.3","121.1","104.6","109.9","15.8","11.3","0.042","0.0","5.3","0.049","0.051","0.05","0.0","0.625","0.659","0.205","0.206","99.36","96.58","80.48","71","0.118"
"14","21600748","1610612765","DET","Detroit","203083","Andre Drummond","C","","29:05","113.6","113.8","101.4","103.6","12.2","10.2","0.0","0.0","0.0","0.188","0.414","0.295","17.6","0.429","0.429","0.246","0.25","95.13","94.07","78.4","58","0.133"
"15","21600748","1610612765","DET","Detroit","203484","Kentavious Caldwell-Pope","G","","36:35","119.8","120.5","112.3","115.8","7.5","4.8","0.156","5.0","38.5","0.05","0.077","0.063","7.7","0.143","0.143","0.091","0.091","99.61","97.75","81.46","73","0.016"
"16","21600748","1610612765","DET","Detroit","202704","Reggie Jackson","G","","26:53","120.2","120.4","103.0","101.9","17.2","18.5","0.364","0.0","36.4","0.0","0.115","0.051","0.0","0.308","0.36","0.206","0.209","95.95","96.42","80.35","54","0.113"
"17","21600748","1610612765","DET","Detroit","202699","Tobias Harris","","","22:36","87.6","91.5","104.5","100.0","-16.9","-8.5","0.083","1.0","6.7","0.0","0.136","0.061","6.7","0.5","0.543","0.255","0.259","99.87","99.83","83.19","47","0.157"
