"0","22000426","1610612751","BKN","Brooklyn","1628971","Bruce Brown","F","","24:59","1.0","4.0","0.25","0.0","1.0","0.0","1.0","2.0","0.5","1.0","1.0","2.0","1.0","3.0","1.0","2.0","1.0","3.0","-5.0"
"1","22000426","1610612751","BKN","Brooklyn","203925","Joe Harris","F","","24:15","4.0","5.0","0.8","2.0","2.0","1.0","0.0","0.0","0.0","1.0","2.0","3.0","1.0","0.0","0.0","2.0","3.0","10.0","17.0"
"2","22000426","1610612751","BKN","Brooklyn","201145","Jeff Green","C","","23:41","5.0","10.0","0.5","3.0","7.0","0.429","0.0","0.0","0.0","0.0","0.0","0.0","2.0","0.0","1.0","0.0","0.0","13.0","-14.0"
"3","22000426","1610612751","BKN","Brooklyn","202681","Kyrie Irving","G","","30:44","15.0","22.0","0.682","9.0","11.0","0.818","1.0","4.0","0.25","1.0","3.0","4.0","3.0","2.0","0.0","3.0","3.0","40.0","5.0"
"4","22000426","1610612751","BKN","Brooklyn","201935","James Harden","G","","34:33","10.0","18.0","0.556","6.0","10.0","0.6","3.0","3.0","1.0","2.0","11.0","13.0","14.0","0.0","1.0","7.0","2.0","29.0","33.0"
"5","22000426","1610612751","BKN","Brooklyn","1627789","Timothe Luwawu-Cabarrot","","","23:45","3.0","6.0","0.5","2.0","5.0","0.4","0.0","0.0","0.0","0.0","2.0","2.0","1.0","1.0","0.0","0.0","4.0","8.0","-6.0"
"6","22000426","1610612751","BKN","Brooklyn","204020","Tyler Johnson","","","22:47","4.0","8.0","0.5","2.0","4.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","1.0","10.0","6.0"
"7","22000426","1610612751","BKN","Brooklyn","201599","DeAndre Jordan","","","27:08","4.0","6.0","0.667","0.0","0.0","0.0","2.0","3.0","0.667","4.0","4.0","8.0","4.0","0.0","1.0","1.0","1.0","10.0","22.0"
"8","22000426","1610612751","BKN","Brooklyn","1629013","Landry Shamet","","","28:08","5.0","10.0","0.5","3.0","7.0","0.429","0.0","0.0","0.0","0.0","3.0","3.0","3.0","1.0","0.0","0.0","1.0","13.0","-3.0"
"9","22000426","1610612751","BKN","Brooklyn","1629651","Nicolas Claxton","","DNP - Injury/Illness                    ","","","","","","","","","","","","","","","","","","","",""
"10","22000426","1610612751","BKN","Brooklyn","203658","Norvel Pelle","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","22000426","1610612751","BKN","Brooklyn","203943","Noah Vonleh","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","22000426","1610612758","SAC","Sacramento","1627741","Buddy Hield","F","","33:51","7.0","13.0","0.538","6.0","9.0","0.667","1.0","1.0","1.0","0.0","3.0","3.0","4.0","1.0","0.0","4.0","1.0","21.0","-15.0"
"13","22000426","1610612758","SAC","Sacramento","203084","Harrison Barnes","F","","28:09","2.0","8.0","0.25","0.0","4.0","0.0","0.0","0.0","0.0","1.0","2.0","3.0","1.0","1.0","0.0","1.0","1.0","4.0","-25.0"
"14","22000426","1610612758","SAC","Sacramento","1628963","Marvin Bagley III","C","","21:04","7.0","13.0","0.538","1.0","3.0","0.333","4.0","5.0","0.8","2.0","5.0","7.0","0.0","0.0","1.0","0.0","1.0","19.0","-9.0"
"15","22000426","1610612758","SAC","Sacramento","202709","Cory Joseph","G","","30:42","10.0","13.0","0.769","2.0","2.0","1.0","0.0","0.0","0.0","2.0","0.0","2.0","5.0","0.0","0.0","1.0","4.0","22.0","-2.0"
"16","22000426","1610612758","SAC","Sacramento","1628368","De'Aaron Fox","G","","33:43","8.0","17.0","0.471","1.0","3.0","0.333","2.0","2.0","1.0","1.0","2.0","3.0","8.0","2.0","0.0","3.0","2.0","19.0","-21.0"
"17","22000426","1610612758","SAC","Sacramento","1630169","Tyrese Haliburton","","","30:07","4.0","11.0","0.364","2.0","7.0","0.286","0.0","0.0","0.0","1.0","2.0","3.0","3.0","0.0","0.0","1.0","0.0","10.0","-10.0"
"18","22000426","1610612758","SAC","Sacramento","202355","Hassan Whiteside","","","23:39","12.0","15.0","0.8","0.0","0.0","0.0","2.0","3.0","0.667","6.0","10.0","16.0","1.0","0.0","5.0","2.0","2.0","26.0","0.0"
"19","22000426","1610612758","SAC","Sacramento","203922","Glenn Robinson III","","","21:33","1.0","3.0","0.333","0.0","2.0","0.0","2.0","2.0","1.0","1.0","1.0","2.0","1.0","0.0","0.0","1.0","0.0","4.0","14.0"
"20","22000426","1610612758","SAC","Sacramento","202357","Nemanja Bjelica","","","4:52","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-5.0"
"21","22000426","1610612758","SAC","Sacramento","1629610","DaQuan Jeffries","","","12:20","0.0","3.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","1.0","2.0","0.0","0.0","2.0","0.0","18.0"
"22","22000426","1610612758","SAC","Sacramento","1626158","Richaun Holmes","","DNP - Injury/Illness                    ","","","","","","","","","","","","","","","","","","","",""
"23","22000426","1610612758","SAC","Sacramento","1629713","Justin James","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","22000426","1610612758","SAC","Sacramento","1629002","Chimezie Metu","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"25","22000426","1610612758","SAC","Sacramento","203953","Jabari Parker","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
