"screamers","0.0021382299530698"
"xtro","0.0021382299530698"
"sutherland","0.0021382299530698"
"weller","0.0021382299530698"
"runner","0.0021382299530698"
"englund","0.0021382299530698"
"machines","0.0021382299530698"
"puppet","0.0021382299530698"
"heinlein","0.0021382299530698"
"science-fiction","0.0021382299530698"
"robocop","0.0021382299530698"
"published","0.0021382299530698"
"robot","0.0021382299530698"
"robots","0.0021382299530698"
"scifi","0.0021382299530698"
"thal","0.0021382299530698"
"rubin","0.0021382299530698"
"marines","0.0021382299530698"
"tours","0.0021382299530698"
"baldwin","0.0021382299530698"
"spaceship","0.0021382299530698"
"disneyland","0.0021382299530698"
"rebellion","0.0021382299530698"
"screamer","0.0021382299530698"
"simulator","0.0021382299530698"
"derivative","0.0021382299530698"
"galactic","0.0021382299530698"
"starquest","0.0021382299530698"
"dick's","0.0021382299530698"
"experiments","0.0021382299530698"
"t&a","0.0021382299530698"
"aboard","0.0021382299530698"
"rex","0.0021382299530698"
"endor","0.0021382299530698"
"invaders","0.0021382299530698"
"heinlein's","0.0021382299530698"
"report","0.0021382299530698"
"lingo","0.0021382299530698"
"duguay","0.0021382299530698"
"close-up","0.0021382299530698"
"randomly","0.0021382299530698"
"comrades","0.0021382299530698"
"slugs","0.0021382299530698"
"o'bannon","0.0021382299530698"
"android","0.0021382299530698"
"banta","0.0021382299530698"
"faction","0.0021382299530698"
"rabbits","0.0021382299530698"
"deserted","0.0021382299530698"
"expertly","0.0021382299530698"
"sci-fi/horror","0.0021382299530698"
"materials","0.0021382299530698"
"belzer","0.0021382299530698"
"r2-d2","0.0021382299530698"
"droid","0.0021382299530698"
"comet","0.0021382299530698"
"ace","0.0021382299530698"
"rendered","0.0021382299530698"
"transmitter","0.0021382299530698"
"coincidences","0.0021382299530698"
"genetic","0.0021382299530698"
"starship","0.0021382299530698"
"troopers","0.0021382299530698"
"6b","0.0021382299530698"
"minority","0.0021382299530698"
"venerable","0.0021382299530698"
"sutherland's","0.0021382299530698"
"hendricksson","0.0021382299530698"
"trimble","0.0021382299530698"
"peel","0.0021382299530698"
"weirdly","0.0021382299530698"
"1951","0.0021382299530698"
"don´t","0.0021382299530698"
"attractions","0.0021382299530698"
"completion","0.0021382299530698"
"hyperspace","0.0021382299530698"
"jedi","0.0021382299530698"
"dacascos","0.0021382299530698"
"rykker","0.0021382299530698"
"unused","0.0021382299530698"
"smokes","0.0021382299530698"
"muddle","0.0021382299530698"
"decompression","0.0021382299530698"
"rodger","0.0021382299530698"
"gretchen","0.0021382299530698"
"palmer","0.0021382299530698"
"jolie","0.0021382299530698"
"obannon","0.0021382299530698"
"beasts","0.0021382299530698"
"carnivorous","0.0021382299530698"
"crummy","0.0021382299530698"
"yaphet","0.0021382299530698"
"kotto","0.0021382299530698"
"supernova","0.0021382299530698"
"sci","0.0021382299530698"
"fi","0.0021382299530698"
"chameleon","0.0021382299530698"
"lick","0.0021382299530698"
"thai","0.0021382299530698"
"recycled","0.0021382299530698"
"pausing","0.0021382299530698"
"tokusatsu","0.0021382299530698"
"moons","0.0021382299530698"
"guru","0.0021382299530698"
"bromley","0.0021382299530698"
"chopped","0.0021382299530698"
"emphasise","0.0021382299530698"
"invade","0.0021382299530698"
"nivens","0.0021382299530698"
"consist","0.0021382299530698"
"unknowingly","0.0021382299530698"
"lightweight","0.0021382299530698"
"functional","0.0021382299530698"
"gadgets","0.0021382299530698"
"firefly","0.0021382299530698"
"pairs","0.0021382299530698"
"primates","0.0021382299530698"
"exec","0.0021382299530698"
"action/adventure","0.0021382299530698"
"biology","0.0021382299530698"
"watered-down","0.0021382299530698"
"sith","0.0021382299530698"
"saber","0.0021382299530698"
"froze","0.0021382299530698"
"b-actors","0.0021382299530698"
"experimentation","0.0021382299530698"
"lauer","0.0021382299530698"
"becker","0.0021382299530698"
"forgone","0.0021382299530698"
"coaster","0.0021382299530698"
"zane","0.0021382299530698"
"gooey","0.0021382299530698"
"a.i","0.0021382299530698"
"spyware","0.0021382299530698"
"construing","0.0021382299530698"
"identifiable","0.0021382299530698"
"socrates","0.0021382299530698"
"internment","0.0021382299530698"
"snatch","0.0021382299530698"
"comic-book","0.0021382299530698"
"longer-than-necessary","0.0021382299530698"
"decompressing","0.0021382299530698"
"jackunas","0.0021382299530698"
"advertising/mental","0.0021382299530698"
"doin","0.0021382299530698"
"rumours","0.0021382299530698"
"low-keyed","0.0021382299530698"
"comedy.if","0.0021382299530698"
"advertisement","0.0021382299530698"
"multiply","0.0021382299530698"
"hordes","0.0021382299530698"
"embattled","0.0021382299530698"
"insidious","0.0021382299530698"
"protagonist/romantic","0.0021382299530698"
"spray","0.0021382299530698"
"legend,nightmare","0.0021382299530698"
"1-8","0.0021382299530698"
"pleanty","0.0021382299530698"
"celeste's","0.0021382299530698"
"genetically","0.0021382299530698"
"rey","0.0021382299530698"
"sheep","0.0021382299530698"
"non-existing","0.0021382299530698"
"great!will","0.0021382299530698"
"patton's","0.0021382299530698"
"boring!i","0.0021382299530698"
"repairing","0.0021382299530698"
"speeder","0.0021382299530698"
"ewoks","0.0021382299530698"
"tatooine","0.0021382299530698"
"ride's","0.0021382299530698"
"bard's","0.0021382299530698"
"sullen","0.0021382299530698"
"fetish","0.0021382299530698"
"cuddley","0.0021382299530698"
"cathedral","0.0021382299530698"
"latin-americans","0.0021382299530698"
"automaton","0.0021382299530698"
"attractively","0.0021382299530698"
"align","0.0021382299530698"
"calhern(john","0.0021382299530698"
"forwent","0.0021382299530698"
"maria(the","0.0021382299530698"
"owed","0.0021382299530698"
"ways)and","0.0021382299530698"
"vfx","0.0021382299530698"
"chips'n'soda","0.0021382299530698"
"invading","0.0021382299530698"
"troi","0.0021382299530698"
"gilgamesh","0.0021382299530698"
"experimenting","0.0021382299530698"
"pagogna","0.0021382299530698"
"wheel","0.0021382299530698"
"intolerable","0.0021382299530698"
"scifi-thriller","0.0021382299530698"
"octane","0.0021382299530698"
"ordnance","0.0021382299530698"
"ramping","0.0021382299530698"
"phsycologically","0.0021382299530698"
"human's","0.0021382299530698"
"carrere's","0.0021382299530698"
"sociometric","0.0021382299530698"
"arrghhhh","0.0021382299530698"
"undertaken","0.0021382299530698"
"empathize","0.0021382299530698"
"amazing-they","0.0021382299530698"
"hermit","0.0021382299530698"
"reckless","0.0021382299530698"
"dribble","0.0021382299530698"
"clutching","0.0021382299530698"
"wearisome","0.0021382299530698"
"independence","0.0021382299530698"
"barest","0.0021382299530698"
"dispense","0.0021382299530698"
"irreverence","0.0021382299530698"
"bastida(bary","0.0021382299530698"
"advancements","0.0021382299530698"
"plasticine","0.0021382299530698"
"microsoft","0.0021382299530698"
"keyboard","0.0021382299530698"
"candor","0.0021382299530698"
"budokam","0.0021382299530698"
"arts-superstar","0.0021382299530698"
"connecticut(though","0.0021382299530698"
"desiring","0.0021382299530698"
"steadfastly","0.0021382299530698"
"40mins","0.0021382299530698"
"dice","0.0021382299530698"
"xtro-trilogy","0.0021382299530698"
"sci-fi/horror/drama-gem","0.0021382299530698"
"creature-terror","0.0021382299530698"
"andrew""djinn""divoff","0.0021382299530698"
"unnoticeable","0.0021382299530698"
"sefton","0.0021382299530698"
"thal's","0.0021382299530698"
"cote","0.0021382299530698"
"dullest","0.0021382299530698"
"membership","0.0021382299530698"
"uematsu","0.0021382299530698"
"jab","0.0021382299530698"
"cassie","0.0021382299530698"
"prophecy","0.0021382299530698"
"carpenters","0.0021382299530698"
"procreation","0.0021382299530698"
"trimmed","0.0021382299530698"
"shauna","0.0021382299530698"
"alleged","0.0021382299530698"
"xtro-3","0.0021382299530698"
"gogo","0.0021382299530698"
"whacking","0.0021382299530698"
"cousin(carroll","0.0021382299530698"
"cover-to-cover","0.0021382299530698"
"lady's","0.0021382299530698"
"sci-fi/action","0.0021382299530698"
"gun-blasting","0.0021382299530698"
"raucous","0.0021382299530698"
"mx","0.0021382299530698"
"tart","0.0021382299530698"
"retell","0.0021382299530698"
"b-scifi","0.0021382299530698"
"homestead","0.0021382299530698"
"policed","0.0021382299530698"
"taunted","0.0021382299530698"
"trappings","0.0021382299530698"
"love-scene","0.0021382299530698"
"plainness","0.0021382299530698"
"bartneder","0.0021382299530698"
"scrapbook","0.0021382299530698"
"bullet-ballets","0.0021382299530698"
"kick-ass-fighting","0.0021382299530698"
"slashing","0.0021382299530698"
"pressing","0.0021382299530698"
"script/acting/screenplay/continuity","0.0021382299530698"
"echoing","0.0021382299530698"
"faithfully","0.0021382299530698"
"serviceable","0.0021382299530698"
"pleasingly","0.0021382299530698"
"f-bomb","0.0021382299530698"
"illuminate","0.0021382299530698"
"x-2","0.0021382299530698"
"ransacked","0.0021382299530698"
"flimsier","0.0021382299530698"
"fan-made","0.0021382299530698"
"browsed","0.0021382299530698"
"err","0.0021382299530698"
"peepshow","0.0021382299530698"
"clunky","0.0021382299530698"
"shoddily","0.0021382299530698"
"enliven","0.0021382299530698"
"diverging","0.0021382299530698"
"eo","0.0021382299530698"
"x-wings","0.0021382299530698"
"mickeys","0.0021382299530698"
