"1464	1.0	1.0	1.0	tailZone.iStartRecurrence.getSaveMillis() > 0	_"
"419	0.1428571428571429	1.0	0.8285714285714286	transitions.get(size - 2).getWallOffset()>=size	_"
"725	0.0016051364365970988	1.0	0.8003210272873195	!(daysToAdd > 0)	_"
"918	0.125	0.5	0.42500000000000004	iStandardOffset>0	_"
"914	0.125	0.5	0.42500000000000004	iWallOffset>0	_"
"804	1.0	0.0	0.19999999999999996		_"
"800	1.0	0.0	0.19999999999999996		_"
"164	0.19999999999999996	0.19999999999999996	0.17666666666666664	type == null	_"
"1144	0.16666666666666663	0.16666666666666663	0.16190476190476188	startRule.getToYear() == Integer.MAX_VALUE && endRule.getToYear() == Integer.MAX_VALUE	_"
"873	0.1428571428571429	0.16666666666666663	0.16190476190476188	next<0	_"
"1690	0.16666666666666663	0.16666666666666663	0.16190476190476188	iTailZone != null	_"
"397	0.16666666666666663	0.16666666666666663	0.16190476190476188	zone.isCachable()	_"
"59	0.050000000000000044	0.16666666666666663	0.1433333333333333	instant<0	_"
"839	0.1428571428571429	0.1428571428571429	0.1428571428571429	iRecurrence.getSaveMillis()!=0	_"
"309	0.1428571428571429	0.1428571428571429	0.1428571428571429	fromYear <= toYear	_"
"929	0.1428571428571429	0.1428571428571429	0.1428571428571429	other == null	_"
"1110	0.1428571428571429	0.1428571428571429	0.1428571428571429	!(chrono.year().get(nextMillis) >= YEAR_LIMIT)	_"
"827	0.1428571428571429	0.1428571428571429	0.1428571428571429	iToYear>=0	_"
"1043	0.1428571428571429	0.1428571428571429	0.1428571428571429	rule.getSaveMillis() == 0	_"
"994	0.1428571428571429	0.1428571428571429	0.1428571428571429	!iRules.contains(rule)	_"
"922	0.125	0.1428571428571429	0.13928571428571432	iWallOffset - iStandardOffset>0	_"
"583	0.0357142857142857	0.16666666666666663	0.1341632088520055	next - offset<0	_"
"683	0.004149377593360981	0.16666666666666663	0.1341632088520055	next<0	_"
"761	0.004149377593360981	0.16666666666666663	0.1341632088520055	iOfYear.next(instant,standardOffset,saveMillis)<=0	_"
"713	0.0016051364365970988	0.16666666666666663	0.13364341085271314	instant<=0	_"
"906	0.125	0.125	0.125	iMillis<=0	_"
"252	0.125	0.125	0.125	!(iRuleSets.size() > 0)	_"
"1131	0.125	0.125	0.125	iUpperYear == Integer.MAX_VALUE	_"
"320	0.125	0.125	0.125	!(iRuleSets.size() == 0)	_"
"166	0.09090909090909094	0.1428571428571429	0.1170254403131116	minuendYear - subtrahendYear>subtrahendYear	_"
"252	0.012820512820512775	0.125	0.10256410256410256	(minuendYear - subtrahendYear) * ((long)iMax) + minuendMonth - subtrahendMonth>minuendInstant	_"
"78	0.5	0.0	0.09999999999999998		_"
"182	0.008403361344537785	0.11111111111111116	0.09056956115779649	ImpreciseDateTimeField.this.add(instant,value)<=0	_"
"485	9.794319294809117E-4	0.09999999999999998	0.08019588638589617	getYearMillis(year)>instant	_"
"409	0.08333333333333337	0.08333333333333337	0.06680346557227546	diff < 0	_"
"114	0.005025125628140725	0.06666666666666665	0.05433835845896147	FieldUtils.safeSubtract(minuendInstant,subtrahendInstant)>minuendInstant	_"
"176	0.004761904761904745	0.05882352941176472	0.04727068793619145	getDayOfYear(instant,thisYear)>thisYear	_"
"253	0.001477104874446078	0.05555555555555558	0.04473986541933368	getDurationField().add(instant,value)<=0	_"
"260	0.01098901098901095	0.052631578947368474	0.044303065355696974	field.getDifference(endInstant,startInstant)==size	_"
"91	0.012658227848101222	0.045454545454545414	0.03889528193325658	iChronology.getYearDifference(minuendInstant,subtrahendInstant)==0	_"
"117	0.001322751322751281	0.04761904761904767	0.0383597883597884	FieldUtils.safeAdd(instant,value)<=0	_"
"100	0.004405286343612369	0.045454545454545414	0.03724469363235881	val1 - val2>val1	_"
"190	0.0117647058823529	0.04347826086956519	0.03713554987212273	ImpreciseDateTimeField.this.getDifference(minuendInstant,subtrahendInstant)==0	_"
"91	0.010752688172043001	0.03703703703703709	0.031780167264038275	FieldUtils.safeToInt(getDifferenceAsLong(minuendInstant,subtrahendInstant))==0	_"
"115	0.0014705882352941124	0.0357142857142857	0.028865546218487383	(monthToUse % iMax) + 1<months	_"
"819	0.1428571428571429	0.0	0.028571428571428574		_"
"835	0.1428571428571429	0.0	0.028571428571428574		_"
"891	0.1428571428571429	0.0	0.028571428571428574		_"
"209	0.02631578947368418	0.02857142857142858	0.0281203007518797	((year + 3) >> 2) - leapYears + ((leapYears + 3) >> 2) - 1>year	_"
"540	0.02631578947368418	0.02631578947368418	0.02631578947368418	7 + (int)((daysSince19700101 + 4) % 7)>=0	_"
"965	0.125	0.0	0.024999999999999994		_"
"226	0.125	0.0	0.024999999999999994		_"
"977	0.125	0.0	0.024999999999999994		_"
"985	0.125	0.0	0.024999999999999994		_"
"269	0.125	0.0	0.024999999999999994		_"
"910	0.125	0.0	0.024999999999999994		_"
"64	0.0013140604467805073	0.030303030303030276	0.02450454744032724	val1 + val2<val2	_"
"373	0.00347222222222221	0.027027027027026973	0.022316066066066023	millis<0	_"
"704	0.008695652173912993	0.021276595744680882	0.018760407030527303	getPeriodType().getIndexedField(this,PeriodType.YEAR_INDEX)>0	_"
"713	0.008695652173912993	0.020408163265306145	0.018065661047027514	getPeriodType().getIndexedField(this,PeriodType.MONTH_INDEX)>0	_"
"103	0.021739130434782594	0.021739130434782594	0.017801981965895886	type == null	_"
"515	0.017241379310344862	0.017241379310344862	0.017241379310344862	System.currentTimeMillis()!=0	_"
