"0","22020","1629052","22001079","MAY 16, 2021","IND @ TOR","W","36","10","16","0.625","5","8","0.625","6","9","0.667","1","9","10","3","0","0","0","3","31","10","1"
"1","22020","1629052","22001061","MAY 15, 2021","IND vs. LAL","L","30","2","7","0.286","0","4","0.0","1","2","0.5","2","3","5","2","1","0","0","1","5","-20","1"
"2","22020","1629052","22001048","MAY 13, 2021","IND vs. MIL","L","28","5","12","0.417","5","8","0.625","4","4","1.0","1","2","3","1","2","0","0","4","19","-15","1"
"3","22020","1629052","22001035","MAY 11, 2021","IND vs. PHI","W","29","0","6","0.0","0","4","0.0","2","2","1.0","3","2","5","2","3","1","0","1","2","-2","1"
"4","22020","1629052","22001027","MAY 10, 2021","IND @ CLE","W","23","3","3","1.0","1","1","1.0","1","2","0.5","1","1","2","0","0","2","1","0","8","-4","1"
"5","22020","1629052","22001012","MAY 08, 2021","IND vs. WAS","L","24","5","6","0.833","0","0","0.0","2","2","1.0","0","4","4","0","1","0","1","2","12","10","1"
"6","22020","1629052","22001000","MAY 06, 2021","IND vs. ATL","W","24","3","7","0.429","0","3","0.0","4","4","1.0","1","7","8","0","2","0","1","2","10","4","1"
"7","22020","1629052","22000993","MAY 05, 2021","IND vs. SAC","L","24","3","8","0.375","1","4","0.25","1","2","0.5","1","2","3","0","1","0","2","0","8","-10","1"
"8","22020","1629052","22000976","MAY 03, 2021","IND @ WAS","L","26","2","7","0.286","2","4","0.5","4","4","1.0","2","2","4","0","1","0","0","1","10","-15","1"
"9","22020","1629052","22000963","MAY 01, 2021","IND @ OKC","W","40","6","11","0.545","3","6","0.5","1","3","0.333","1","12","13","3","0","4","1","3","16","49","1"
"10","22020","1629052","22000944","APR 29, 2021","IND vs. BKN","L","36","4","10","0.4","2","5","0.4","4","4","1.0","2","7","9","1","2","3","1","4","14","2","1"
"11","22020","1629052","22000929","APR 27, 2021","IND vs. POR","L","40","5","11","0.455","4","7","0.571","4","6","0.667","2","8","10","1","2","5","1","2","18","-7","1"
"12","22020","1629052","22000914","APR 25, 2021","IND @ ORL","W","31","3","7","0.429","2","5","0.4","5","5","1.0","0","8","8","1","0","0","0","3","13","28","1"
"13","22020","1629052","22000906","APR 24, 2021","IND vs. DET","W","38","3","8","0.375","2","5","0.4","3","4","0.75","5","6","11","2","0","1","0","1","11","0","1"
"14","22020","1629052","22000882","APR 21, 2021","IND vs. OKC","W","42","8","16","0.5","2","7","0.286","5","8","0.625","4","8","12","1","2","3","1","2","23","12","1"
"15","22020","1629052","22000473","APR 19, 2021","IND vs. SAS","L","25","5","8","0.625","3","5","0.6","0","1","0.0","3","3","6","0","1","0","0","2","13","-6","1"
"16","22020","1629052","22000844","APR 16, 2021","IND @ UTA","L","9","1","1","1.0","0","0","0.0","2","2","1.0","0","0","0","0","0","1","0","1","4","8","1"
"17","22020","1629052","22000461","APR 14, 2021","IND @ HOU","W","10","4","5","0.8","1","1","1.0","1","1","1.0","0","0","0","1","0","0","1","0","10","12","1"
"18","22020","1629052","22000823","APR 13, 2021","IND vs. LAC","L","1","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","2","1"
"19","22020","1629052","22000776","APR 07, 2021","IND vs. MIN","W","2","0","1","0.0","0","1","0.0","0","0","0.0","0","1","1","0","0","0","0","0","0","-1","1"
"20","22020","1629052","22000769","APR 06, 2021","IND vs. CHI","L","3","1","1","1.0","0","0","0.0","0","0","0.0","0","1","1","0","1","0","0","0","2","2","1"
