"0","21800530","1610612766","CHA","Charlotte","201587","Nicolas Batum","F","","36:10","2.0","7.0","0.286","1.0","4.0","0.25","3.0","3.0","1.0","1.0","4.0","5.0","4.0","2.0","1.0","2.0","3.0","8.0","-5.0"
"1","21800530","1610612766","CHA","Charlotte","101107","Marvin Williams","F","","36:18","7.0","14.0","0.5","3.0","7.0","0.429","0.0","0.0","0.0","2.0","5.0","7.0","3.0","1.0","1.0","1.0","5.0","17.0","2.0"
"2","21800530","1610612766","CHA","Charlotte","203469","Cody Zeller","C","","24:35","3.0","6.0","0.5","0.0","1.0","0.0","2.0","2.0","1.0","3.0","6.0","9.0","4.0","1.0","1.0","6.0","5.0","8.0","-2.0"
"3","21800530","1610612766","CHA","Charlotte","203087","Jeremy Lamb","G","","31:11","4.0","12.0","0.333","1.0","4.0","0.25","4.0","6.0","0.667","1.0","4.0","5.0","1.0","0.0","0.0","2.0","3.0","13.0","-1.0"
"4","21800530","1610612766","CHA","Charlotte","202689","Kemba Walker","G","","36:08","18.0","29.0","0.621","6.0","9.0","0.667","5.0","8.0","0.625","1.0","3.0","4.0","4.0","1.0","1.0","1.0","2.0","47.0","-4.0"
"5","21800530","1610612766","CHA","Charlotte","203077","Michael Kidd-Gilchrist","","","27:03","5.0","6.0","0.833","0.0","0.0","0.0","1.0","1.0","1.0","2.0","4.0","6.0","0.0","1.0","0.0","0.0","5.0","11.0","-11.0"
"6","21800530","1610612766","CHA","Charlotte","1628370","Malik Monk","","","16:59","3.0","5.0","0.6","1.0","3.0","0.333","2.0","2.0","1.0","0.0","0.0","0.0","1.0","2.0","0.0","1.0","1.0","9.0","-8.0"
"7","21800530","1610612766","CHA","Charlotte","1626195","Willy Hernangomez","","","9:53","1.0","5.0","0.2","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","2.0","3.0","2.0","-1.0"
"8","21800530","1610612766","CHA","Charlotte","1628984","Devonte' Graham","","","21:43","4.0","6.0","0.667","1.0","2.0","0.5","2.0","2.0","1.0","0.0","4.0","4.0","5.0","1.0","0.0","1.0","2.0","11.0","10.0"
"9","21800530","1610612766","CHA","Charlotte","1628407","Dwayne Bacon","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"10","21800530","1610612766","CHA","Charlotte","202687","Bismack Biyombo","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21800530","1610612766","CHA","Charlotte","1628970","Miles Bridges","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21800530","1610612766","CHA","Charlotte","1626163","Frank Kaminsky","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21800530","1610612764","WAS","Washington","2772","Trevor Ariza","F","","40:32","8.0","17.0","0.471","4.0","10.0","0.4","4.0","4.0","1.0","2.0","5.0","7.0","9.0","0.0","0.0","4.0","1.0","24.0","3.0"
"14","21800530","1610612764","WAS","Washington","201145","Jeff Green","F","","38:06","5.0","13.0","0.385","1.0","5.0","0.2","2.0","2.0","1.0","1.0","6.0","7.0","7.0","2.0","3.0","1.0","4.0","13.0","3.0"
"15","21800530","1610612764","WAS","Washington","1628418","Thomas Bryant","C","","35:43","9.0","13.0","0.692","0.0","2.0","0.0","3.0","3.0","1.0","2.0","8.0","10.0","3.0","0.0","1.0","0.0","2.0","21.0","0.0"
"16","21800530","1610612764","WAS","Washington","203078","Bradley Beal","G","","37:54","7.0","19.0","0.368","1.0","6.0","0.167","4.0","5.0","0.8","0.0","4.0","4.0","5.0","6.0","0.0","3.0","3.0","19.0","1.0"
"17","21800530","1610612764","WAS","Washington","203107","Tomas Satoransky","G","","32:30","6.0","11.0","0.545","4.0","7.0","0.571","4.0","6.0","0.667","1.0","3.0","4.0","6.0","0.0","0.0","1.0","3.0","20.0","0.0"
"18","21800530","1610612764","WAS","Washington","1626155","Sam Dekker","","","22:02","6.0","10.0","0.6","1.0","3.0","0.333","0.0","0.0","0.0","1.0","4.0","5.0","2.0","0.0","1.0","0.0","1.0","13.0","5.0"
"19","21800530","1610612764","WAS","Washington","1628972","Troy Brown Jr.","","","17:34","3.0","4.0","0.75","1.0","2.0","0.5","2.0","2.0","1.0","1.0","1.0","2.0","2.0","0.0","1.0","1.0","1.0","9.0","4.0"
"20","21800530","1610612764","WAS","Washington","1626184","Chasson Randle","","","15:40","4.0","6.0","0.667","1.0","2.0","0.5","2.0","2.0","1.0","1.0","2.0","3.0","1.0","0.0","0.0","2.0","3.0","11.0","4.0"
"21","21800530","1610612764","WAS","Washington","1627758","Ron Baker","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"22","21800530","1610612764","WAS","Washington","101133","Ian Mahinmi","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"23","21800530","1610612764","WAS","Washington","202693","Markieff Morris","","DND - Injury/Illness                    ","","","","","","","","","","","","","","","","","","","",""
