"0","21600560","1610612755","PHI","Philadelphia","203496","Robert Covington","F","","7:37","73.4","82.4","90.1","94.1","-16.7","-11.8","0.0","0.0","0.0","0.0","0.4","0.118","0.0","0.0","0.0","0.136","0.142","116.08","107.13","89.28","17","0.103"
"1","21600560","1610612755","PHI","Philadelphia","101141","Ersan Ilyasova","F","","4:58","62.7","66.7","135.7","127.3","-73.0","-60.6","0.0","0.0","0.0","0.0","0.667","0.222","0.0","0.0","0.347","0.231","0.235","111.6","111.22","92.68","12","0.103"
"2","21600560","1610612755","PHI","Philadelphia","203954","Joel Embiid","C","","3:18","91.3","88.9","123.0","100.0","-31.6","-11.1","1.0","1.0","20.0","0.0","0.0","0.0","20.0","0.5","0.694","0.444","0.457","116.95","130.91","109.09","9","0.077"
"3","21600560","1610612755","PHI","Philadelphia","203917","Nik Stauskas","G","","5:27","83.8","92.9","121.2","114.3","-37.4","-21.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.059","0.061","126.47","123.3","102.75","14","-0.048"
"4","21600560","1610612755","PHI","Philadelphia","204456","T.J. McConnell","G","","6:52","48.0","60.0","121.0","120.0","-73.0","-60.0","0.0","0.0","0.0","0.0","0.5","0.133","0.0","0.0","0.0","0.3","0.304","117.63","104.91","87.42","15","-0.216"
"5","21600560","1610612755","PHI","Philadelphia","203457","Nerlens Noel","","","8:41","63.4","73.7","106.3","110.5","-42.9","-36.8","0.0","0.0","0.0","0.143","0.25","0.167","0.0","0.25","0.41","0.208","0.208","115.69","105.07","87.56","19","0.115"
"6","21600560","1610612755","PHI","Philadelphia","201945","Gerald Henderson","","","8:51","80.6","85.0","119.8","127.8","-39.1","-42.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.025","0.091","0.091","109.28","103.09","85.91","20","0.118"
"7","21600560","1610612755","PHI","Philadelphia","203967","Dario Saric","","","9:04","58.1","70.0","101.2","105.0","-43.0","-35.0","0.0","0.0","0.0","0.0","0.0","0.0","25.0","0.5","0.608","0.308","0.307","118.74","105.92","88.27","20","0.13"
"8","21600560","1610612755","PHI","Philadelphia","200771","Sergio Rodriguez","","","5:07","107.6","108.3","98.4","109.1","9.3","-0.8","0.333","1.0","50.0","0.0","0.0","0.0","50.0","0.0","0.0","0.077","0.076","113.89","107.88","89.9","12","-0.049"
"9","21600560","1610612751","BKN","Brooklyn","202711","Bojan Bogdanovic","F","","9:47","127.4","122.7","66.6","77.3","60.7","45.5","0.111","1.0","20.0","0.0","0.154","0.105","20.0","0.5","0.5","0.182","0.189","114.65","107.98","89.98","22","0.087"
"10","21600560","1610612751","BKN","Brooklyn","202344","Trevor Booker","F","","4:35","110.3","109.1","33.9","41.7","76.4","67.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","134.36","120.52","100.44","11","-0.235"
"11","21600560","1610612751","BKN","Brooklyn","201572","Brook Lopez","C","","6:52","121.0","120.0","48.0","60.0","73.0","60.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.875","0.922","0.333","0.336","117.63","104.91","87.42","15","0.486"
"12","21600560","1610612751","BKN","Brooklyn","203925","Joe Harris","G","","4:35","110.3","109.1","33.9","41.7","76.4","67.4","0.25","0.0","33.3","0.0","0.222","0.167","0.0","0.0","0.0","0.182","0.184","134.36","120.52","100.44","11","0.118"
"13","21600560","1610612751","BKN","Brooklyn","1627785","Isaiah Whitehead","G","","4:35","110.3","109.1","33.9","41.7","76.4","67.4","0.333","0.5","20.0","0.0","0.111","0.083","40.0","0.5","0.5","0.364","0.368","134.36","120.52","100.44","11","0.235"
"14","21600560","1610612751","BKN","Brooklyn","203930","Sean Kilpatrick","","","2:12","51.0","60.0","94.0","100.0","-43.0","-40.0","0.0","0.0","0.0","0.0","0.25","0.2","100.0","0.0","0.0","0.4","0.34","122.18","109.09","90.91","5","-0.222"
"15","21600560","1610612751","BKN","Brooklyn","203120","Justin Hamilton","","","7:24","111.1","120.0","105.7","106.3","5.4","13.8","0.0","0.0","0.0","0.0","0.125","0.083","0.0","1.0","0.904","0.133","0.123","104.69","100.54","83.78","15","0.148"
"16","21600560","1610612751","BKN","Brooklyn","203915","Spencer Dinwiddie","","","7:24","111.1","120.0","105.7","106.3","5.4","13.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.042","0.2","0.185","104.69","100.54","83.78","15","0.213"
"17","21600560","1610612751","BKN","Brooklyn","1626178","Rondae Hollis-Jefferson","","","5:07","98.4","109.1","107.6","108.3","-9.3","0.8","0.333","0.0","50.0","0.0","0.167","0.111","0.0","1.0","1.0","0.091","0.082","113.89","107.88","89.9","11","0.146"
"18","21600560","1610612751","BKN","Brooklyn","1627747","Caris LeVert","","","7:24","111.1","120.0","105.7","106.3","5.4","13.8","0.333","2.0","40.0","0.0","0.25","0.167","20.0","0.5","0.5","0.2","0.185","104.69","100.54","83.78","15","0.131"
