"7_among","among","",""
"8_and","and","1577.0","AND"
"9_angry","angry","1826.0","ANGRY"
"10_animal","animal","619.0","ANIMAL"
"11_ankle","ankle","803.0","ANKLE"
"12_toanswer","to answer","1275.0","ANSWER"
"13_antgeneric","ant (generic)","587.0","ANT"
"14_antblack","ant (black)","",""
"15_antred","ant (red)","",""
"16_antwhitetermite","ant (white-termite)","883.0","TERMITE"
"17_arm","arm","1673.0","ARM"
"18_armlet","armlet","",""
"19_toarrive","to arrive","1387.0","ARRIVE"
"20_arrow","arrow","977.0","ARROW"
"21_toascend","to ascend","705.0","GO UP (ASCEND)"
"22_ashes","ashes","646.0","ASH"
"23_toaskaquestion","to ask (a question)","1309.0","ASK (INQUIRE)"
"24_toaskfor","to ask for","1828.0","ASK (REQUEST)"
"25_at","at","1461.0","AT"
"26_aunt","aunt","1272.0","AUNT"
"27_toawaketoawaken","to awake, to awaken","825.0","AWAKE"
"28_axe","axe","677.0","AXE"
"29_baby","baby","1289.0","BABY"
"30_backofthebody","Back (of the body)","1291.0","BACK"
"31_bad","bad","1292.0","BAD"
"32_bag","bag","2468.0","BAG"
"33_bamboo","bamboo","1927.0","BAMBOO"
"34_banana","banana","868.0","BANANA"
"35_bankedge","Bank (edge)","3463.0","RIVERBANK"
"36_barkoftree","Bark (of tree)","1204.0","BARK"
"37_basketgeneric","Basket (generic)","1539.0","BASKET"
"38_basketbackmans","Basket (back,man's)","",""
"39_basketbackwomans","Basket (back,woman's)","",""
"40_basketlargestorage","Basket (large,storage)","",""
"41_batanimal","Bat (animal)","1793.0","BAT"
"42_tobe","to be","1579.0","BE"
"43_bead","bead","1860.0","BEAD"
"44_beam","beam","1132.0","BEAM"
"45_bean","bean","832.0","BEAN"
"46_abear","a bear","1820.0","BEAR"
"47_tobearachild","to bear (a child)","1195.0","GIVE BIRTH"
"48_tobearfruit","to bear (fruit)","3054.0","BEAR FRUIT"
"49_beard","beard","678.0","BEARD"
"50_tobeat","to beat","1665.0","BEAT"
"51_beautiful","beautiful","1427.0","BEAUTIFUL"
"52_because","because","1157.0","BECAUSE"
"53_tobecome","to become","1990.0","BECOME"
"54_bed","bed","1663.0","BED"
"55_bee","bee","665.0","BEE"
"56_beetle","beetle","2242.0","BEETLE"
"57_before","before","1882.0","BEFORE"
"58_tobegin","to begin","3447.0","BEGIN OR START"
"59_tobelieve","to believe","1890.0","BELIEVE"
"60_bellows","bellows","3658.0","BELLOWS"
"61_belly","belly","1251.0","BELLY"
"62_beltgirdle","belt (girdle)","772.0","BELT"
"63_beltforweaving","belt (for weaving)","",""
"64_betelleaf","betel (leaf)","",""
"65_betelnut","betel (nut)","",""
"66_between","between","689.0","BETWEEN"
"67_big","big","1202.0","BIG"
"68_tobind","to bind","1917.0","TIE"
"69_bird","bird","937.0","BIRD"
"70_tobite","to bite","1403.0","BITE"
"71_bitter","bitter","887.0","BITTER"
"72_black","black","163.0","BLACK"
"73_bladder","bladder","1746.0","BLADDER"
"74_tobless","to bless","391.0","BLESS"
"75_blind","blind","1653.0","BLIND"
"76_blood","blood","946.0","BLOOD"
"77_toblow","to blow","176.0","BLOW (WITH MOUTH)"
"78_blunt","blunt","379.0","BLUNT"
"79_boat","boat","1844.0","BOAT"
"80_body","body","1480.0","BODY"
"81_toboil","to boil","2493.0","BOIL"
"82_bone","bone","1394.0","BONE"
"83_book","book","963.0","BOOK"
"84_bowforshooting","bow (for shooting)","994.0","BOW"
"85_box","box","1465.0","BOX"
"86_boy","boy","1366.0","BOY"
"87_bracelet","bracelet","1754.0","BRACELET"
"88_brain","brain","1583.0","BRAIN"
"89_branch","branch","1531.0","BRANCH"
"90_brass","brass","3743.0","BRASS"
"91_brave","brave","3.0","BRAVE"
"92_bread","bread","1368.0","BREAD"
"93_tobreak","to break","680.0","BREAK (DESTROY OR GET DESTROYED)"
"94_breast","breast","1402.0","BREAST"
"95_tobreathe","to breathe","1407.0","BREATHE"
"96_bride","bride","1266.0","BRIDE"
"97_bridge","bridge","1011.0","BRIDGE"
"98_tobring","to bring","692.0","BRING"
"99_brinjalbenganeggplant","brinjal (bengan, egg plant)","1146.0","AUBERGINE"
"100_broad","broad","2531.0","BROAD"
"101_broom","broom","245.0","BROOM"
"102_brotherelder","brother (elder)","1759.0","OLDER BROTHER"
"103_brotheryounger","brother (younger)","1760.0","YOUNGER BROTHER"
"104_bud","bud","1684.0","BUD"
"105_buffalo","buffalo","934.0","BUFFALO"
"106_bug","bug","1027.0","BUG"
"107_tobuild","to build","1840.0","BUILD"
"108_bull","bull","1008.0","BULL"
"109_bullet","bullet","1114.0","BULLET"
"110_toburn","to burn","2102.0","BURN"
"111_tobury","to bury","1719.0","BURY"
"112_bush","bush","1683.0","BUSH"
"113_but","but","3843.0","BUT"
"114_butterfly","butterfly","1791.0","BUTTERFLY"
