"F","B","1282018","1292018","KATY","TX","77449.0","540407","DWI 2ND","MA",""
"M","W","1272018","1292018","HOUSTON","TX","77019.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","W","1272018","1292018","HOUSTON","TX","77019.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","1272018","1292018","BRYAN","TX","","520303","FELON POSS WPN","F3",""
"M","B","1282018","1292018","HOUSTON","TX","","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","1272018","1292018","HOUSTON","TX","77088.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","W","1272018","1292018","HOUSTON","TX","77088.0","230151","THEFT >=$750 <$2,500","MA",""
"M","W","1272018","1292018","HOUSTON","TX","77088.0","480101","EVADING ARREST/DETENTION","MA",""
"M","W","1272018","1292018","HOUSTON","TX","77088.0","220096","BURGLARY OF A BUILDING","FS","DADJ"
"M","B","1272018","1292018","HOUSTON","TX","77088.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","1282018","1292018","HOUSTON","TX","","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","1272018","1292018","HOUSTON","TX","77009.0","500430","RETALIATION","F3",""
"M","W","1272018","1292018","HOUSTON","TX","77009.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","1272018","1292018","HOUSTON","TX","77009.0","360098","FAIL TO COMPLY AS SEX OFFENDER","F3",""
"M","W","1282018","1292018","MONTGOMERY","TX","77356.0","239100","THEFT >=$100<$750","MB",""
"F","B","1292018","1292018","HOUSTON","TX","","559911","POSS CS PG 3 <28 GRAMS","MA",""
"F","B","1292018","1292018","HOUSTON","TX","","559911","POSS CS PG 3 <28 GRAMS","MA",""
"F","B","1282018","1292018","HOUSTON","TX","","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"F","B","1282018","1292018","HOUSTON","TX","","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"F","W","1282018","1292018","HEMPSTEAD","TX","77445.0","239100","THEFT >=$100<$750","MB",""
"F","W","1282018","1292018","DAYTON","TX","77535.0","350424","POSS CONT SUBSTANCE","MB",""
"F","W","1282018","1292018","DAYTON","TX","77535.0","260401","FRAUD/USE/POSS ID INFO","FS",""
"F","W","1282018","1292018","DAYTON","TX","77535.0","520301","UNLAW CARRY WPN","MA",""
"F","W","1282018","1292018","DAYTON","TX","77535.0","220097","BURG BLDG","F2",""
"F","W","1282018","1292018","DAYTON","TX","77535.0","490110","ESCAPE","MA",""
"F","W","1282018","1292018","DAYTON","TX","77535.0","220096","BURGLARY OF A BUILDING","FS",""
"F","W","1282018","1292018","DAYTON","TX","77535.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","W","1282018","1292018","DAYTON","TX","77535.0","820171","FAILURE TO CONTROL SPEED","MC",""
"M","W","1272018","1292018","HOUSTON","TX","77093.0","540110","FSRA ACC INVOLVING DEATH_(C)(1","F2",""
"M","W","1272018","1292018","HOUSTON","TX","77093.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","1282018","1292018","CHANNELVIE","TX","77530.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","W","1282018","1292018","HOUSTON","TX","77078.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","1282018","1292018","HOUSTON","TX","77012.0","540407","DWI 2ND","MA",""
"M","B","1282018","1292018","CYPRESS","TX","77429.0","230178","THEFT AGGREGATE =>$100<$750 1C","MB",""
"M","B","1282018","1292018","PRAIRIE VI","TX","77446.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","B","1282018","1292018","PRAIRIE VI","TX","77446.0","821412","DRIVING WHILE LICENSE INVALID","MC","DERR"
"M","B","1282018","1292018","PRAIRIE VI","TX","77446.0","820122","EXPIRED DRIVERS LICENSE","MC","DERR"
"M","B","1282018","1292018","PRAIRIE VI","TX","77446.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","DERR"
"M","B","1282018","1292018","PRAIRIE VI","TX","77446.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","DERR"
"M","B","1282018","1292018","MISSOURI_L","TX","77489.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","1272018","1292018","TEXAS CITY","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","1272018","1292018","HOUSTON","TX","77078.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","1272018","1292018","HOUSTON","TX","77072.0","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"M","W","1272018","1292018","HOUSTON","TX","77072.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","1282018","1292018","HOUSTON","TX","","520303","FELON POSS WPN","F3",""
"M","B","1292018","1292018","BEAUMONT","TX","77705.0","356208","POSS MARIJUANA","F",""
"M","B","1282018","1292018","BEAUMONT","TX","77705.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","1282018","1292018","BEAUMONT","TX","77706.0","230086","THEFT OF FIREARM","FS",""
"M","W","1282018","1292018","BEAUMONT","TX","77706.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","1282018","1292018","HUUSTON","TX","77036.0","400409","PROSTITUTION WITH 3 OR MORE PR","FS",""
"F","B","1282018","1292018","HOUSTON","TX","77043.0","239100","THEFT >=$100<$750","MB",""
"F","B","1282018","1292018","HOUSTON","TX","0.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","1292018","1292018","HOUSTON","TX","77077.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"F","B","1282018","1292018","HOUSTON","TX","77088.0","290156","CRIM MISCH >=100 <$750","MB",""
"F","B","1282018","1292018","HOUSTON","TX","77088.0","131302","ASSAULT-BODILY INJURY","MA",""
"F","B","1282018","1292018","HOUSTON","TX","77069.0","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"F","W","1282018","1292018","FAIRFIELD","TX","75840.0","241111","UNAUTH USE OF VEHICLE","FS",""
"F","I","1282018","1292018","HOUSTON","TX","77044.0","239100","THEFT >=$100<$750","MB",""
"F","W","1282018","1292018","CONROE","TX","77385.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","1282018","1292018","HOUSTON","TX","77044.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","B","1282018","1292018","HOUSTON","TX","77044.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","1282018","1292018","HOUSTON","TX","77039.0","131322","ASSAULT PUBLIC SERVANT","F3",""
"M","W","1292018","1292018","HOUSTON","TX","","241111","UNAUTH USE OF VEHICLE","FS",""
"M","W","1292018","1292018","HOUSTON","TX","","559911","POSS CS PG 3 <28 GRAMS","MA","DADJ"
"M","W","1282018","1292018","ROSHARON","TX","77583.0","210096","TERRORISTIC THREAT","MA","DADJ"
"M","B","1282018","1292018","HOUSTON","TX","77031.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","1282018","1292018","SUGARLAND","TX","77478.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","1282018","1292018","SUGARLAND","TX","77478.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","1272018","1292018","HOUSTON","TX","77053.0","260600","DEBIT CARD ABUSE - GENERAL","F3",""
"M","B","1282018","1292018","HOUSTON","TX","77087.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","1282018","1292018","TEXAS CITY","TX","77590.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","1282018","1292018","HOUSTON","TX","77040.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","1282018","1292018","HOUSTON","TX","77040.0","359919","POSS DANGEROUS DRUG","MA",""
"M","B","1272018","1292018","RICHMOND","TX","77469.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","1282018","1292018","HOUSTON","TX","77039.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","1282018","1292018","HOUSTON","TX","77093.0","540408","DWI THIRD","F3",""
"M","B","1282018","1292018","HOUSTON","TX","","540408","DWI THIRD","F3",""
"M","W","1282018","1292018","BEAUMONT","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","1282018","1292018","BEAUMONT","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","1282018","1292018","HOUSTON","TX","77076.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","1282018","1292018","HOUSTON","TX","77034.0","380274","INJ TO DISABLED - BOD INJ","F3",""
"M","W","1282018","1292018","MATHIS","TX","78368.0","559917","MAN/DEL CS PG I <1GRAM","FS","DADJ"
"M","W","1282018","1292018","MATHIS","TX","78368.0","531114","DEADLY CONDUCT","MA","DADJ"
"M","W","1282018","1292018","HOUSTON","TX","","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","1282018","1292018","HOUSTON","TX","","820112","NO DRIVER'S LICENSE","MC","DERR"
"M","W","1282018","1292018","HOUSTON","TX","","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"F","W","1282018","1292018","FRESNO","TX","77545.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"F","W","1282018","1292018","HOUSTON","TX","77009.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","W","1282018","1292018","HOUSTON","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","1282018","1292018","HOUSTON","TX","","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","1282018","1292018","HARRIS CO","TX","77039.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","B","1282018","1292018","HOUSTON","TX","77028.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","B","1282018","1292018","KATY","TX","77450.0","380257","INJURY TO ELDERLY","F3",""
"F","W","1282018","1292018","WEBSTER","TX","77598.0","559904","POSS CS PG 1 <1G","FS",""
