"377	Infinity	Infinity	Infinity		_"
"325	Infinity	Infinity	Infinity	message != null	_"
"708	0.17391304347826086	0.23529411764705882	0.4092071611253197	instantMillis + chrono.getZone().getOffset(instantMillis)!=instantMillis	GT"
"150	0.0851063829787234	0.0851063829787234	0.1702127659574468	0>=0	_"
"518	0.08333333333333333	0.1111111111111111	0.16666666666666666	1>0	_"
"420	0.07272727272727272	0.07272727272727272	0.14545454545454545	j > 0 && (array[j - 1]).compareTo(array[j]) > 0	_"
"306	0.06666666666666667	0.06666666666666667	0.13333333333333333	maxDom>=month	_"
"351	0.10810810810810811	0.0	0.10810810810810811		_"
"503	0.014084507042253521	0.07272727272727272	0.08681177976952624	result>0	_"
"50	0.043010752688172046	0.043010752688172046	0.07970800039459407	!(upperBound == null)	_"
"190	0.037383177570093455	0.037383177570093455	0.07476635514018691	!(locale == getLocale() || (locale != null && locale.equals(getLocale())))	_"
"418	0.06666666666666667	0.06666666666666667	0.06934763181411975	diff < 0	_"
"585	0.031007751937984496	0.03125	0.062257751937984496	getMonthOfYear(instant,thisYear)<thisYear	_"
"1612	0.030303030303030304	0.030303030303030304	0.06060606060606061	prev > Long.MIN_VALUE	_"
"217	0.0547945205479452	0.0547945205479452	0.057714228577142285	(value < lowerBound) || (value > upperBound)	_"
"674	0.022598870056497175	0.02247191011235955	0.0449438202247191	!(pattern == null || pattern.length() == 0)	_"
"204	0.037383177570093455	0.0	0.037383177570093455		_"
"115	0.035398230088495575	0.0	0.035398230088495575		_"
"490	0.013513513513513514	0.01444043321299639	0.027953946726509905	millis>0	_"
"1356	0.015748031496062992	0.015748031496062992	0.027832623641078098	c < '0' || c > '9'	_"
"1259	0.01384083044982699	0.01384083044982699	0.02768166089965398	position + 1>=0	_"
"217	0.011834319526627219	0.014598540145985401	0.0259945515419968	(year * 365L + (leapYears - DAYS_0000_TO_1970)) * DateTimeConstants.MILLIS_PER_DAY>0	_"
"276	0.01238390092879257	0.01238390092879257	0.02476780185758514	savedFieldsCount + 1!=savedFieldsCount	_"
"2743	0.012121212121212121	0.012618296529968454	0.024739508651180575	position>0	_"
"1536	0.0064516129032258064	0.017543859649122806	0.02399547255234861	iWallOffsets[i - 1]<0	_"
"929	0.011396011396011397	0.011396011396011397	0.022727456155218196	!(parser == null)	_"
"170	0.02247191011235955	0.0	0.02247191011235955		_"
"119	0.0015552099533437014	0.02	0.0215552099533437	iZone.previousTransition(instant)<0	_"
"928	0.005326231691078562	0.009615384615384616	0.014941616306463179	!(offsetLocal >= 0)	_"
"404	0.0074211502782931356	0.0075046904315197	0.014925840709812836	iField.get(localInstant)>0	_"
"160	0.007462686567164179	0.007462686567164179	0.014925373134328358	iUnitMillis>=0	_"
"378	0.0136986301369863	0.0	0.0136986301369863		_"
"1574	0.005952380952380952	0.0070921985815602835	0.013044579533941236	transitions[i]>0	_"
"748	0.010471204188481676	0.010471204188481676	0.012963416026487908	info == null || info.iYear != year	_"
"944	0.005509641873278237	0.0070921985815602835	0.01260184045483852	!(iChrono != null)	_"
"223	0.012539184952978056	0.0	0.012539184952978056		_"
"470	0.01238390092879257	0.0	0.01238390092879257		_"
"247	0.01238390092879257	0.0	0.01238390092879257		_"
"129	0.011799410029498525	0.0	0.011799410029498525		_"
"144	0.005797101449275362	0.0058309037900874635	0.011628005239362825	localInstant>=0	_"
"118	0.005738880918220947	0.0058309037900874635	0.011569784708308412	localToUTC(getBase().getDateTimeMillis(year,monthOfYear,dayOfMonth,hourOfDay,minuteOfHour,secondOfMinute,millisOfSecond))>=0	_"
"127	0.011396011396011397	0.0	0.011396011396011397		_"
"953	0.0048134777376654635	0.006578947368421052	0.011392425106086516	instantUTC + offset<instantUTC	_"
"140	0.0056022408963585435	0.0056022408963585435	0.011204481792717087	MAX_TOTAL_MILLIS_BY_MONTH_ARRAY[month - 1]>=0	_"
