"1","1","1","100","83","9","160","89","9"
"1","2","10","90","62","13","60","40","10"
"1","3","7","85","72","12","120","87","12"
"1","4","5","180","109","2","85","48","5"
"1","5","6","55","16","11","60","54","11"
"1","6","14","175","98","4","60","27","14"
"1","7","8","60","50","3","55","33","8"
"1","8","0","55","59","15","150","71","15"
"2","1","9","160","92","10","90","71","9"
"2","2","12","120","104","5","180","94","12"
"2","3","11","60","51","14","175","96","14"
"2","4","8","60","56","15","150","104","15"
"3","1","9","160","94","12","120","69","9"
"3","2","14","175","99","15","150","105","15"
"4","1","9","160","96","15","150","71","9"
