"0","21600883","1610612744","GSW","Golden State","201142","Kevin Durant","F","","32:38","8.0","17.0","0.471","1.0","4.0","0.25","10.0","11.0","0.909","3.0","5.0","8.0","4.0","0.0","1.0","2.0","2.0","27.0","-3.0"
"1","21600883","1610612744","GSW","Golden State","203110","Draymond Green","F","","36:41","5.0","10.0","0.5","1.0","3.0","0.333","3.0","6.0","0.5","1.0","5.0","6.0","11.0","5.0","0.0","4.0","3.0","14.0","22.0"
"2","21600883","1610612744","GSW","Golden State","2585","Zaza Pachulia","C","","14:30","5.0","5.0","1.0","0.0","0.0","0.0","6.0","7.0","0.857","1.0","4.0","5.0","2.0","1.0","1.0","0.0","0.0","16.0","1.0"
"3","21600883","1610612744","GSW","Golden State","202691","Klay Thompson","G","","36:17","7.0","17.0","0.412","3.0","9.0","0.333","4.0","4.0","1.0","1.0","2.0","3.0","2.0","2.0","0.0","2.0","1.0","21.0","6.0"
"4","21600883","1610612744","GSW","Golden State","201939","Stephen Curry","G","","34:48","7.0","23.0","0.304","0.0","11.0","0.0","5.0","5.0","1.0","2.0","2.0","4.0","6.0","2.0","0.0","4.0","2.0","19.0","8.0"
"5","21600883","1610612744","GSW","Golden State","2738","Andre Iguodala","","","28:24","1.0","2.0","0.5","0.0","1.0","0.0","0.0","0.0","0.0","3.0","7.0","10.0","2.0","3.0","1.0","1.0","1.0","2.0","19.0"
"6","21600883","1610612744","GSW","Golden State","201580","JaVale McGee","","","5:19","1.0","3.0","0.333","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","2.0","2.0","0.0"
"7","21600883","1610612744","GSW","Golden State","1627775","Patrick McCaw","","","7:57","0.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","1.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0","-3.0"
"8","21600883","1610612744","GSW","Golden State","2733","Shaun Livingston","","","15:19","1.0","2.0","0.5","0.0","0.0","0.0","1.0","2.0","0.5","0.0","2.0","2.0","1.0","1.0","0.0","0.0","1.0","3.0","-2.0"
"9","21600883","1610612744","GSW","Golden State","2561","David West","","","12:35","1.0","3.0","0.333","0.0","0.0","0.0","2.0","2.0","1.0","0.0","1.0","1.0","3.0","0.0","1.0","0.0","2.0","4.0","5.0"
"10","21600883","1610612744","GSW","Golden State","203546","Ian Clark","","","7:57","2.0","2.0","1.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","0.0"
"11","21600883","1610612744","GSW","Golden State","203949","James Michael McAdoo","","","6:16","1.0","4.0","0.25","0.0","0.0","0.0","0.0","0.0","0.0","4.0","0.0","4.0","0.0","0.0","0.0","0.0","4.0","2.0","4.0"
"12","21600883","1610612744","GSW","Golden State","1626172","Kevon Looney","","","1:21","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","-2.0"
"13","21600883","1610612755","PHI","Philadelphia","203496","Robert Covington","F","","34:49","6.0","12.0","0.5","2.0","7.0","0.286","1.0","2.0","0.5","1.0","7.0","8.0","2.0","4.0","0.0","3.0","3.0","15.0","2.0"
"14","21600883","1610612755","PHI","Philadelphia","203967","Dario Saric","F","","35:16","6.0","15.0","0.4","0.0","6.0","0.0","9.0","10.0","0.9","3.0","4.0","7.0","7.0","1.0","0.0","2.0","4.0","21.0","-9.0"
"15","21600883","1610612755","PHI","Philadelphia","1626143","Jahlil Okafor","C","","17:23","2.0","3.0","0.667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","1.0","0.0","0.0","7.0","5.0","4.0","-15.0"
"16","21600883","1610612755","PHI","Philadelphia","201945","Gerald Henderson","G","","25:23","4.0","11.0","0.364","3.0","4.0","0.75","5.0","5.0","1.0","1.0","2.0","3.0","2.0","1.0","0.0","0.0","0.0","16.0","-8.0"
"17","21600883","1610612755","PHI","Philadelphia","204456","T.J. McConnell","G","","19:52","2.0","3.0","0.667","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","3.0","2.0","0.0","3.0","3.0","4.0","-12.0"
"18","21600883","1610612755","PHI","Philadelphia","200771","Sergio Rodriguez","","","28:08","4.0","12.0","0.333","2.0","7.0","0.286","0.0","0.0","0.0","0.0","5.0","5.0","4.0","0.0","0.0","1.0","2.0","10.0","1.0"
"19","21600883","1610612755","PHI","Philadelphia","203917","Nik Stauskas","","","23:41","3.0","7.0","0.429","2.0","4.0","0.5","2.0","3.0","0.667","0.0","3.0","3.0","3.0","1.0","0.0","2.0","1.0","10.0","-3.0"
"20","21600883","1610612755","PHI","Philadelphia","1626158","Richaun Holmes","","","28:03","6.0","11.0","0.545","1.0","3.0","0.333","2.0","2.0","1.0","3.0","2.0","5.0","2.0","1.0","3.0","0.0","2.0","15.0","4.0"
"21","21600883","1610612755","PHI","Philadelphia","1627789","Timothe Luwawu-Cabarrot","","","17:29","1.0","3.0","0.333","0.0","1.0","0.0","4.0","4.0","1.0","1.0","1.0","2.0","0.0","0.0","0.0","3.0","2.0","6.0","-4.0"
