"F","B","3212017","3222017","MISSOURI C","TX","77489.0","120404","AGG ROBBERY-DEADLY WPN","F1","DADJ"
"F","W","3212017","3222017","SPRING","TX","77380.0","230166","THEFT >=2,500 <30,000","FS",""
"M","B","3212017","3222017","HOUSTON","TX","77060.0","820122","EXPIRED DRIVERS LICENSE","MC","COMM"
"M","B","3212017","3222017","HOUSTON","TX","77060.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","3212017","3222017","HOUSTON","TX","77060.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","B","3212017","3222017","HOUSTON","TX","77060.0","820638","OPER VEH W/O LIC PLATES/1 PLAT","MC","COMM"
"M","B","3212017","3222017","HOUSTON","TX","77060.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","B","3212017","3222017","HOUSTON","TX","77060.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","B","3212017","3222017","LONGVIEW","TX","","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","3212017","3222017","LONGVIEW","TX","","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"M","B","3212017","3222017","LONGVIEW","TX","","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","3212017","3222017","LONGVIEW","TX","","820104","SPEEDING","MC","COMM"
"M","W","3212017","3222017","LONGVIEW","TX","","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","3212017","3222017","FRIENDSWOO","TX","77546.0","550062","ATT POSS W/I TO PROMOTE CHILD","F3","DADJ"
"M","B","3212017","3222017","HOUSTON","TX","77015.0","220205","BURGLARY OF HABITATION","F2",""
"M","B","3212017","3222017","HOUSTON","TX","77083.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","3212017","3222017","PENDIDIS","TX","","350048","PROH SUBSTANCE CORRECT FACILIT","FS",""
"M","B","3212017","3222017","HOUSTON","TX","77043.0","356223","POSS MARIJ<=2OZ DRUG FREE ZONE","MA",""
"M","B","3212017","3222017","HOUSTON","TX","77090.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"F","B","3212017","3222017","HOUSTON","TX","77083.0","559917","MAN/DEL CS PG I <1GRAM","FS",""
"M","W","3222017","3222017","HOUSTON","TX","77086.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","3222017","3222017","HOUSTON","TX","77086.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","3222017","3222017","HOUSTON","TX","77086.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","3222017","3222017","HOUSTON","TX","77086.0","820104","SPEEDING","MC","COMM"
"M","W","3222017","3222017","HOUSTON","TX","77086.0","480222","ATT TAMPER WITH PHYSICAL EVIDE","FS","DADJ"
"M","B","3212017","3222017","HOUSTON","TX","77088.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","W","3212017","3222017","TOMBALL","TX","77375.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","3212017","3222017","HOUSTON","TX","77033.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","3212017","3222017","HOUSTON","TX","77066.0","520303","FELON POSS WPN","F3",""
"M","B","3212017","3222017","HOUSTON","TX","77066.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","U","3212017","3222017","HOUSTON","TX","77072.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","3212017","3222017","HOUSTON","TX","77066.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","3212017","3222017","HOUSTON","TX","77063.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","W","3212017","3222017","HOUSTON","TX","77063.0","520003","FIREARM SMUGGLING","F3","DADJ"
"M","W","3212017","3222017","HOUSTON","TX","77063.0","559919","MAN/DEL CS PG I 4-200 GRAMS","F1","DADJ"
"M","W","3212017","3222017","HOUSTON,","TX","77002.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"M","W","3212017","3222017","HOUSTON","TX","77063.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","3212017","3222017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","W","3212017","3222017","CYPRESS","TX","77429.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","3212017","3222017","HOUSTON","TX","","210097","TERRORISTIC THREAT","MB",""
"M","B","3212017","3222017","HOUSTON","TX","","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"M","B","3202017","3222017","HOUSTON","TX","77088.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"F","B","3212017","3222017","HOUSTON","TX","77036.0","369923","POSS W/I TO DEL SYNTH CANIB 4-","F1","DADJ"
"F","B","3222017","3222017","HUMBLE","TX","77346.0","909901","MOTION TO REVOKE PAROLE","F",""
"F","B","3212017","3222017","HOUSTON","TX","77073.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"F","B","3212017","3222017","HOUSTON","TX","77073.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","3212017","3222017","HOUSTON","TX","77073.0","820419","UNSEC CHILD UND 8/LESS THAN 4F","MC","COMM"
"F","B","3212017","3222017","HOUSTON","TX","77073.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"F","B","3212017","3222017","HOUSTON","TX","77073.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","3212017","3222017","HOUSTON","TX","77073.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","3212017","3222017","HOUSTON","TX","77073.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","3212017","3222017","HOUSTON","TX","77073.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"F","B","3212017","3222017","HOUSTON","TX","77073.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","3212017","3222017","HOUSTON","TX","77073.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","3212017","3222017","HOUSTON","TX","77073.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","3212017","3222017","HOUSTON","TX","77078.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"F","B","3212017","3222017","HOUSTON","TX","77078.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"F","B","3212017","3222017","HOUSTON","TX","77088.0","480105","RESIST ARR-SEARCH","MA",""
"F","B","3212017","3222017","HOUSTON","TX","77088.0","820112","NO DRIVER'S LICENSE","MC","DERR"
"F","W","3212017","3222017","PASADENA","TX","77505.0","230206","THEFT","MA",""
"M","B","3222017","3222017","","","","821412","DRIVING WHILE LICENSE INVALID","MC","DISP"
"M","B","3222017","3222017","","","","820104","SPEEDING","MC","COMM"
"M","W","3212017","3222017","HOUSTON","TX","77016.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","W","3212017","3222017","HOUSTON","TX","77016.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","3212017","3222017","HOUSTON","TX","77016.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","3212017","3222017","HOUSTON","TX","77016.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"F","W","3212017","3222017","HOUSTON","TX","77092.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","B","3212017","3222017","PASADENA","TX","77506.0","559910","POSS CS PG 2 4G - 400G","F2",""
"M","W","3212017","3222017","HOUSTON","TX","77504.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","3212017","3222017","HOUSTON","TX","","559910","POSS CS PG 2 4G - 400G","F2",""
"F","W","3212017","3222017","STAFFORD","TX","77477.0","380249","INJURY CHILD UNDER 15 B/INJURY","F3","DADJ"
"F","B","3212017","3222017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","B","3222017","3222017","HOUSTON","TX","77003.0","230074","THEFT >=$500 <$1,500","MA","DADJ"
"M","W","3212017","3222017","MARRERO","LA","70072.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","3212017","3222017","HOUSTON","TX","77070.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","B","3212017","3222017","HOUSTON","TX","77070.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","3212017","3222017","HOUSTON","TX","77070.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","B","3212017","3222017","HOUSTON","TX","77070.0","820459","DISREG TRAFFIC CONTROL DEVICE","MC","COMM"
"M","B","3212017","3222017","HOUSTON","TX","77070.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","3212017","3222017","HOUSTON","TX","77070.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","B","3212017","3222017","HOUSTON","TX","77070.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","3212017","3222017","HOUSTON","TX","","131302","ASSAULT-BODILY INJURY","MA",""
"F","B","3212017","3222017","HOUSTON","TX","","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DISP"
"M","W","3212017","3222017","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","3212017","3222017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","3212017","3222017","HOUSTON","TX","77069.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","W","3212017","3222017","HOUSTON","TX","77023.0","531102","DISORDERLY COND/FIREARM/DEADLY","MB","DADJ"
"F","B","3212017","3222017","HOUSTON","TX","","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","3212017","3222017","KINGWOOD","TX","77345.0","520312","CARRY PROH WPN PROHBITED PLACE","F3","DADJ"
"F","W","3212017","3222017","HOUSTON","TX","77060.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","3212017","3222017","HOUSTON","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","W","3212017","3222017","HUMBLE","TX","77338.0","120501","ROBBERY-BODILY INJURY","F2",""
"F","W","3212017","3222017","HUMBLE","TX","77338.0","350058","POSS/ATT POSS CS BY FRAUD SCH","F3","DADJ"
"M","B","3212017","3222017","HOUSTON","TX","77028.0","220096","BURGLARY OF A BUILDING","FS",""
"M","B","3212017","3222017","HOUSTON","TX","77099.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","3212017","3222017","HOUSTON","TX","77099.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","B","3212017","3222017","HOUSTON","TX","77099.0","530041","TAKE WEAPON FROM POLICE OFFICE","F3",""
"M","W","3222017","3222017","PASADENA","TX","77504.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","3222017","3222017","PASADENA","TX","77504.0","230156","THEFT OF SERVICE >=$100<$750","MB",""
"M","B","3212017","3222017","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","3212017","3222017","HOUSTON","TX","77089.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","3212017","3222017","HOUSTON","TX","77025.0","549944","RECKLESS DRIVING","M",""
"M","W","3212017","3222017","HOUSTON","TX","77049.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","3212017","3222017","SPRING","TX","77386.0","520303","FELON POSS WPN","F3",""
"M","W","3212017","3222017","SPRING","TX","77386.0","559907","POSS CS PG 1 200-400GR","F1",""
"M","B","3212017","3222017","HOUSTON","TX","77088.0","559904","POSS CS PG 1 <1G","FS",""
"M","U","3222017","3222017","HOUSTON","TX","77036.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","U","3222017","3222017","HOUSTON","TX","77036.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DISP"
"M","U","3222017","3222017","HOUSTON","TX","77036.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","U","3222017","3222017","HOUSTON","TX","77036.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DISP"
"F","W","3212017","3222017","DALLAS","TX","75201.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
