"Bread","bread","s","topic_49","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"(","(","","","","","","","","",""
"David","david","s","topic_2","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Gates","gates","","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
")",")","s","","","","","","","",""
"Voodoo","voodoo","s","topic_63","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"woman","woman","s","topic_54","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"made","made","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_91","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"doll","doll","s","topic_19","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_6","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_6","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"And","and","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"ever","ever","s","topic_66","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"since","since","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"then","then","s","topic_30","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_91","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"been","been","s","topic_54","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"in","in","s","topic_66","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"misery","misery","s","topic_6","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"She","she","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"said","said","s","topic_91","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"I","i","s","topic_6","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"did","did","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"her","her","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"pretty","pretty","s","topic_24","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"little","little","s","topic_19","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"daughter","daughter","s","topic_30","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"bad","bad","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"And","and","s","topic_30","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"ever","ever","s","topic_66","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"since","since","s","topic_66","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"then","then","s","topic_66","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
