"Jôji","jôji","s","topic_23","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"Iida's","iida's","s","topic_35","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"""","""","","","","","","","","",""
"Rasen","rasen","","topic_23","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"""","""","","","","","","","","",""
",",",","s","","","","","","","",""
"Sadako","sadako","s","topic_23","0.0","freq1","0.0","ig1","0.0","sal1","0.0"
"explained","explained","s","topic_36","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_31","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"reason","reason","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"behind","behind","s","topic_23","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"her","her","s","topic_31","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"curse","curse","s","topic_23","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"towards","towards","s","topic_48","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"unfortunates","unfortunates","s","topic_23","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"was","was","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"others","others","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_31","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"experience","experience","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"pure","pure","s","topic_48","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"fear","fear","","topic_23","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"the","the","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"same","same","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"kind","kind","s","topic_31","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"of","of","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"fear","fear","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"she","she","s","topic_31","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"went","went","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"through","through","s","topic_31","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"alone","alone","s","topic_48","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"at","at","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"bottom","bottom","s","topic_23","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"darkened","darkened","s","topic_31","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"well","well","","topic_31","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"In","in","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
