"2016-06-10","0","35","42","0","3","3","0","6","79","102","0","6","0","0","0","0","0","0"
"2016-06-11","0","35","42","0","3","3","0","7","102","102","0","7","0","0","0","0","0","0"
"2016-06-12","0","36","42","0","3","3","0","8","126","102","0","8","0","0","0","0","0","0"
"2016-06-13","0","35","42","0","3","3","0","9","151","102","0","9","0","0","0","0","0","0"
"2016-06-14","0","38","42","0","3","3","0","10","174","103","0","10","0","0","0","0","0","0"
"2016-06-15","0","38","41","0","3","3","0","11","198","103","0","11","0","0","0","0","0","0"
"2016-06-16","0","37","41","0","3","3","0","12","222","103","0","12","0","0","0","0","0","0"
"2016-06-17","0","37","41","0","3","3","0","12","247","103","0","12","0","0","0","0","0","0"
"2016-06-18","0","34","41","0","3","3","0","12","270","103","0","12","0","0","0","0","0","0"
"2016-06-19","0","29","41","0","3","3","0","12","295","103","0","12","0","0","0","0","0","0"
"2016-06-20","0","28","41","0","3","3","0","12","319","102","0","12","0","0","0","0","0","0"
"2016-06-21","0","29","40","0","3","3","0","13","342","102","0","13","0","0","0","0","0","0"
"2016-06-22","0","30","40","0","3","3","0","13","366","102","0","13","0","0","0","0","0","0"
"2016-06-23","0","31","40","0","3","3","0","14","391","102","0","14","0","0","0","0","0","0"
"2016-06-24","0","31","40","0","3","3","0","15","415","102","0","15","0","0","0","0","0","0"
"2016-06-25","0","31","40","0","3","3","0","15","438","102","0","15","0","0","0","0","0","0"
"2016-06-26","0","32","40","0","3","3","0","15","462","102","0","15","0","0","0","0","0","0"
"2016-06-27","0","29","40","0","3","3","0","15","487","102","0","15","0","0","0","0","0","0"
"2016-06-28","0","30","40","0","3","3","0","15","511","102","0","15","0","0","0","0","0","0"
"2016-06-29","0","32","40","0","3","3","0","15","534","102","0","15","0","0","0","0","0","0"
"2016-06-30","0","31","40","0","3","3","0","15","559","102","0","15","0","0","0","0","0","0"
