"0","21800520","1610612741","CHI","Chicago","203200","Justin Holiday","F","","9:02","138.9","137.5","93.7","105.9","45.1","31.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.532","0.105","0.106","93.15","87.72","73.1","16","0.037"
"1","21800520","1610612741","CHI","Chicago","1628374","Lauri Markkanen","F","","4:39","121.1","122.2","89.3","100.0","31.9","22.2","0.0","0.0","0.0","0.2","0.0","0.077","0.0","0.0","0.258","0.364","0.361","104.78","98.17","81.81","9","-0.15"
"2","21800520","1610612741","CHI","Chicago","1628976","Wendell Carter Jr.","C","","4:39","121.1","122.2","89.3","100.0","31.9","22.2","0.0","0.0","0.0","0.2","0.375","0.308","100.0","0.0","0.0","0.091","0.09","104.78","98.17","81.81","9","0.25"
"3","21800520","1610612741","CHI","Chicago","203897","Zach LaVine","G","","6:50","123.5","123.1","63.4","64.3","60.1","58.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.667","0.769","0.333","0.334","95.46","94.9","79.08","13","0.8"
"4","21800520","1610612741","CHI","Chicago","1627739","Kris Dunn","G","","4:02","136.1","137.5","76.1","87.5","60.1","50.0","0.0","0.0","0.0","0.0","0.286","0.182","0.0","0.5","0.5","0.2","0.198","102.95","95.32","79.44","8","0.286"
"5","21800520","1610612741","CHI","Chicago","1628990","Chandler Hutchison","","","7:11","137.5","133.3","76.9","83.3","60.5","50.0","0.2","0.0","33.3","0.25","0.0","0.091","0.0","1.0","0.798","0.154","0.158","82.32","80.19","66.82","12","0.2"
"6","21800520","1610612741","CHI","Chicago","1627885","Shaquille Harrison","","","7:48","126.6","114.3","86.7","92.9","39.9","21.4","0.0","0.0","0.0","0.0","0.125","0.077","0.0","0.75","0.694","0.2","0.22","85.05","86.15","71.79","14","0.146"
"7","21800520","1610612741","CHI","Chicago","1627853","Ryan Arcidiacono","","","7:48","126.6","114.3","86.7","92.9","39.9","21.4","0.0","0.0","0.0","0.0","0.125","0.077","0.0","0.0","0.0","0.067","0.073","85.05","86.15","71.79","14","0.049"
"8","21800520","1610612741","CHI","Chicago","201577","Robin Lopez","","","7:11","137.5","133.3","76.9","83.3","60.5","50.0","0.0","0.0","0.0","0.0","0.286","0.182","25.0","1.0","1.0","0.308","0.316","82.32","80.19","66.82","12","0.343"
"9","21800520","1610612764","WAS","Washington","2772","Trevor Ariza","F","","9:02","93.7","105.9","138.9","137.5","-45.1","-31.6","0.143","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","93.15","87.72","73.1","17","0.0"
"10","21800520","1610612764","WAS","Washington","201145","Jeff Green","F","","8:06","93.0","100.0","134.8","133.3","-41.7","-33.3","0.167","0.0","25.0","0.0","0.25","0.105","0.0","0.0","0.174","0.15","0.149","94.99","91.91","76.59","16","0.0"
"11","21800520","1610612764","WAS","Washington","1628418","Thomas Bryant","C","","6:47","112.7","123.1","133.8","123.1","-21.1","0.0","0.25","0.0","20.0","0.125","0.286","0.2","0.0","0.667","0.694","0.25","0.247","92.62","92.06","76.72","13","0.326"
"12","21800520","1610612764","WAS","Washington","203078","Bradley Beal","G","","10:23","94.3","105.3","134.5","133.3","-40.2","-28.1","0.0","0.0","0.0","0.143","0.0","0.087","9.1","0.45","0.45","0.44","0.437","90.28","85.56","71.3","19","0.033"
"13","21800520","1610612764","WAS","Washington","203107","Tomas Satoransky","G","","11:50","82.6","90.9","130.3","128.6","-47.7","-37.7","0.0","0.0","0.0","0.0","0.111","0.042","20.0","0.5","0.5","0.179","0.177","91.14","87.25","72.71","22","0.091"
"14","21800520","1610612764","WAS","Washington","1626184","Chasson Randle","","","1:27","0.0","0.0","104.2","100.0","-104.2","-100.0","0.0","0.0","0.0","0.0","0.0","0.0","100.0","0.0","0.0","0.333","0.333","97.32","99.31","82.76","3","1.0"
"15","21800520","1610612764","WAS","Washington","101133","Ian Mahinmi","","","5:03","40.0","44.4","125.6","122.2","-85.6","-77.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","89.16","85.54","71.29","9","-0.167"
"16","21800520","1610612764","WAS","Washington","1626155","Sam Dekker","","","3:44","57.1","57.1","119.0","116.7","-61.9","-59.5","0.0","0.0","0.0","0.25","1.0","0.4","0.0","0.0","0.0","0.111","0.125","82.8","83.57","69.64","7","0.143"
"17","21800520","1610612764","WAS","Washington","1627758","Ron Baker","","","2:48","40.0","33.3","102.5","100.0","-62.5","-66.7","0.0","0.0","0.0","0.0","0.0","0.0","33.3","0.0","0.0","0.429","0.5","84.69","94.29","78.57","6","-6.0"
