"Glasgow City","233","827","0.2817412333736396","http://statistics.data.gov.uk/id/statistical-geography/S12000046"
"Inverclyde","32","127","0.2519685039370078","http://statistics.data.gov.uk/id/statistical-geography/S12000018"
"Dundee City","36","210","0.1714285714285714","http://statistics.data.gov.uk/id/statistical-geography/S12000042"
"West Dunbartonshire","21","136","0.1544117647058823","http://statistics.data.gov.uk/id/statistical-geography/S12000039"
"North Ayrshire","31","217","0.1428571428571428","http://statistics.data.gov.uk/id/statistical-geography/S12000021"
"Renfrewshire","32","252","0.1269841269841269","http://statistics.data.gov.uk/id/statistical-geography/S12000038"
"North Lanarkshire","58","491","0.1181262729124236","http://statistics.data.gov.uk/id/statistical-geography/S12000044"
"East Ayrshire","20","184","0.108695652173913","http://statistics.data.gov.uk/id/statistical-geography/S12000008"
"Clackmannanshire","8","76","0.1052631578947368","http://statistics.data.gov.uk/id/statistical-geography/S12000005"
"South Lanarkshire","39","480","0.08125","http://statistics.data.gov.uk/id/statistical-geography/S12000029"
"South Ayrshire","11","171","0.0643274853801169","http://statistics.data.gov.uk/id/statistical-geography/S12000028"
"City of Edinburgh","39","650","0.06","http://statistics.data.gov.uk/id/statistical-geography/S12000036"
"Fife","24","556","0.0431654676258992","http://statistics.data.gov.uk/id/statistical-geography/S12000015"
"Stirling","5","131","0.0381679389312977","http://statistics.data.gov.uk/id/statistical-geography/S12000030"
"Falkirk","9","238","0.0378151260504201","http://statistics.data.gov.uk/id/statistical-geography/S12000014"
"Dumfries & Galloway","8","228","0.0350877192982456","http://statistics.data.gov.uk/id/statistical-geography/S12000006"
"Argyll & Bute","5","144","0.0347222222222222","http://statistics.data.gov.uk/id/statistical-geography/S12000035"
"Aberdeen City","9","314","0.0286624203821656","http://statistics.data.gov.uk/id/statistical-geography/S12000033"
"Highland","9","346","0.0260115606936416","http://statistics.data.gov.uk/id/statistical-geography/S12000017"
"Scottish Borders","4","159","0.0251572327044025","http://statistics.data.gov.uk/id/statistical-geography/S12000026"
"East Renfrewshire","3","140","0.0214285714285714","http://statistics.data.gov.uk/id/statistical-geography/S12000011"
"West Lothian","4","245","0.0163265306122448","http://statistics.data.gov.uk/id/statistical-geography/S12000040"
"Midlothian","2","132","0.0151515151515151","http://statistics.data.gov.uk/id/statistical-geography/S12000019"
"East Dunbartonshire","2","155","0.0129032258064516","http://statistics.data.gov.uk/id/statistical-geography/S12000045"
"Angus","2","167","0.0119760479041916","http://statistics.data.gov.uk/id/statistical-geography/S12000041"
"Perth & Kinross","2","209","0.0095693779904306","http://statistics.data.gov.uk/id/statistical-geography/S12000024"
"Aberdeenshire","2","358","0.0055865921787709","http://statistics.data.gov.uk/id/statistical-geography/S12000034"
"East Lothian","0","142","0.0","http://statistics.data.gov.uk/id/statistical-geography/S12000010"
"Eilean Siar","0","45","0.0","http://statistics.data.gov.uk/id/statistical-geography/S12000013"
"Moray","0","140","0.0","http://statistics.data.gov.uk/id/statistical-geography/S12000020"
"Orkney Islands","0","33","0.0","http://statistics.data.gov.uk/id/statistical-geography/S12000023"
"Shetland Islands","0","37","0.0","http://statistics.data.gov.uk/id/statistical-geography/S12000027"
