"0","21900230","1610612748","MIA","Miami","202710","Jimmy Butler","F","","30:04","78.0","80.3","135.0","133.3","-56.9","-53.0","0.25","3.0","15.8","0.108","0.043","0.083","5.3","0.308","0.373","0.225","0.229","97.46","96.6","80.5","61","0.068"
"1","21900230","1610612748","MIA","Miami","1628389","Bam Adebayo","F","","25:33","64.0","66.7","118.8","117.6","-54.8","-51.0","0.0","0.0","0.0","0.032","0.211","0.1","21.4","0.556","0.558","0.246","0.249","97.39","95.81","79.84","51","0.074"
"2","21900230","1610612748","MIA","Miami","203086","Meyers Leonard","C","","13:15","44.8","48.0","157.0","146.2","-112.2","-98.2","0.0","0.0","0.0","0.0","0.444","0.154","0.0","0.0","0.0","0.069","0.072","92.3","92.38","76.98","25","0.0"
"3","21900230","1610612748","MIA","Miami","1629130","Duncan Robinson","G","","32:30","80.0","79.7","113.7","116.7","-33.7","-37.0","0.0","0.0","0.0","0.0","0.097","0.046","20.0","0.0","0.258","0.137","0.143","97.05","95.99","79.99","64","-0.015"
"4","21900230","1610612748","MIA","Miami","1629134","Kendrick Nunn","G","","19:45","86.8","86.5","115.6","123.1","-28.8","-36.6","0.167","1.0","14.3","0.0","0.214","0.091","14.3","0.3","0.3","0.279","0.287","95.27","92.35","76.96","37","-0.007"
"5","21900230","1610612748","MIA","Miami","201609","Goran Dragic","","","30:59","90.6","92.1","119.8","115.9","-29.1","-23.8","0.077","0.25","5.0","0.03","0.071","0.049","20.0","0.45","0.606","0.275","0.279","96.8","97.6","81.33","63","0.074"
"6","21900230","1610612748","MIA","Miami","203482","Kelly Olynyk","","","31:16","111.0","107.9","100.1","103.2","11.0","4.8","0.095","2.0","40.0","0.036","0.2","0.121","20.0","1.25","1.25","0.044","0.045","96.87","96.72","80.6","63","0.112"
"7","21900230","1610612748","MIA","Miami","1629639","Tyler Herro","","","36:27","105.5","102.7","99.8","101.3","5.7","1.3","0.053","0.5","4.5","0.0","0.054","0.028","9.1","0.529","0.533","0.253","0.259","98.21","98.77","82.3","75","0.088"
"8","21900230","1610612748","MIA","Miami","1629735","Chris Silva","","","20:11","129.5","125.6","114.1","117.1","15.4","8.6","0.231","1.5","27.3","0.125","0.211","0.171","18.2","0.833","0.833","0.178","0.182","95.03","95.13","79.27","39","0.164"
"9","21900230","1610612748","MIA","Miami","2617","Udonis Haslem","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"10","21900230","1610612748","MIA","Miami","201949","James Johnson","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"11","21900230","1610612748","MIA","Miami","1627884","Derrick Jones Jr.","","NWT_NOT_WITH_TEAM                       ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"12","21900230","1610612755","PHI","Philadelphia","202699","Tobias Harris","F","","26:00","145.2","145.1","68.9","72.0","76.4","73.1","0.091","0.0","13.3","0.063","0.233","0.174","0.0","0.682","0.72","0.241","0.245","95.3","93.23","77.69","51","0.247"
"13","21900230","1610612755","PHI","Philadelphia","201143","Al Horford","F","","24:16","154.8","153.2","79.3","83.0","75.4","70.2","0.143","3.0","23.1","0.0","0.214","0.146","7.7","0.889","0.889","0.2","0.206","94.63","92.97","77.47","47","0.221"
"14","21900230","1610612755","PHI","Philadelphia","203954","Joel Embiid","C","","25:43","122.6","116.7","65.3","66.0","57.3","50.6","0.133","1.0","9.5","0.125","0.267","0.204","9.5","0.6","0.669","0.311","0.331","97.99","99.86","83.21","54","0.371"
"15","21900230","1610612755","PHI","Philadelphia","1626196","Josh Richardson","G","","25:32","153.1","145.3","83.8","84.6","69.3","60.7","0.25","0.0","19.0","0.0","0.034","0.021","0.0","0.933","0.93","0.283","0.302","96.59","98.69","82.25","53","0.294"
"16","21900230","1610612755","PHI","Philadelphia","1627732","Ben Simmons","G","","26:33","139.3","135.2","70.9","73.6","68.5","61.6","0.269","2.33","43.8","0.053","0.219","0.157","18.8","0.333","0.333","0.153","0.157","97.12","96.72","80.6","54","0.14"
"17","21900230","1610612755","PHI","Philadelphia","203516","James Ennis III","","","22:15","117.2","117.4","119.5","115.2","-2.3","2.2","0.111","2.0","20.0","0.091","0.045","0.068","10.0","0.429","0.429","0.143","0.148","97.55","99.24","82.7","46","0.011"
"18","21900230","1610612755","PHI","Philadelphia","1629680","Matisse Thybulle","","","23:30","90.3","90.2","79.1","72.0","11.2","18.2","0.063","1.0","20.0","0.0","0.0","0.0","20.0","0.5","0.5","0.07","0.076","98.53","103.15","85.96","51","-0.016"
