"0.0","Market Cap (intraday) 5","6.29B"
"1.0","Enterprise Value 3","10.29B"
"2.0","Trailing P/E ","13.09"
"3.0","Forward P/E 1","11.19"
"4.0","PEG Ratio (5 yr expected) 1","0.87"
"5.0","Price/Sales (ttm)","4.00"
"6.0","Price/Book (mrq)","1.00"
"7.0","Enterprise Value/Revenue 3","6.55"
"8.0","Enterprise Value/EBITDA 6",""
"","0","1"
"0.0","Fiscal Year Ends ","Dec 31, 2018"
"1.0","Most Recent Quarter (mrq)","Dec 31, 2018"
"","0","1"
"0.0","Profit Margin ","29.79%"
"1.0","Operating Margin (ttm)","41.09%"
"","0","1"
"0.0","Return on Assets (ttm)","1.01%"
"1.0","Return on Equity (ttm)","7.58%"
"","0","1"
"0.0","Revenue (ttm)","1.57B"
"1.0","Revenue Per Share (ttm)","4.51"
"2.0","Quarterly Revenue Growth (yoy)","10.60%"
"3.0","Gross Profit (ttm)","1.57B"
"4.0","EBITDA ",""
"5.0","Net Income Avi to Common (ttm)","453.8M"
"6.0","Diluted EPS (ttm)","1.29"
"7.0","Quarterly Earnings Growth (yoy)","25.10%"
"","0","1"
"0.0","Total Cash (mrq)","919.3M"
"1.0","Total Cash Per Share (mrq)","2.48"
"2.0","Total Debt (mrq)","4.68B"
"3.0","Total Debt/Equity (mrq)",""
"4.0","Current Ratio (mrq)",""
"5.0","Book Value Per Share (mrq)","16.95"
"","0","1"
"0.0","Operating Cash Flow (ttm)","589.3M"
"1.0","Levered Free Cash Flow (ttm)",""
"","0","1"
"0.0","Beta (3Y Monthly) ","1.40"
"1.0","52-Week Change 3","-7.79%"
"2.0","S&P500 52-Week Change 3","10.70%"
"3.0","52 Week High 3","19.37"
"4.0","52 Week Low 3","13.66"
"5.0","50-Day Moving Average 3","17.14"
"6.0","200-Day Moving Average 3","16.32"
"","0","1"
"0.0","Avg Vol (3 month) 3","3.91M"
"1.0","Avg Vol (10 day) 3","4.3M"
"2.0","Shares Outstanding 5","372.3M"
"3.0","Float ","368.28M"
"4.0","% Held by Insiders 1","0.66%"
"5.0","% Held by Institutions 1","75.63%"
"6.0","Shares Short (Mar 15, 2019) 4","26.71M"
"7.0","Short Ratio (Mar 15, 2019) 4","6.47"
"8.0","Short % of Float (Mar 15, 2019) 4",""
"9.0","Short % of Shares Outstanding (Mar 15, 2019) 4","7.07%"
"10.0","Shares Short (prior month Feb 15, 2019) 4","26.39M"
"","0","1"
"0.0","Forward Annual Dividend Rate 4","0.7"
"1.0","Forward Annual Dividend Yield 4","4.19%"
"2.0","Trailing Annual Dividend Rate 3","0.70"
"3.0","Trailing Annual Dividend Yield 3","4.13%"
"4.0","5 Year Average Dividend Yield 4","4.12"
"5.0","Payout Ratio 4","54.07%"
"6.0","Dividend Date 3","Feb 15, 2019"
"7.0","Ex-Dividend Date 4","Jan 31, 2019"
"8.0","Last Split Factor (new per old) 2","10/21"
"9.0","Last Split Date 3","Apr 16, 2007"
