"0","22017","201143","21701215","APR 10, 2018","BOS @ WAS","L","32","3","10","0.3","0","3","0.0","4","4","1.0","5","9","14","3","1","0","2","0","10","-4","1"
"1","22017","201143","21701202","APR 08, 2018","BOS vs. ATL","L","27","5","11","0.455","2","3","0.667","4","4","1.0","2","5","7","4","1","1","0","0","16","5","1"
"2","22017","201143","21701171","APR 04, 2018","BOS @ TOR","L","31","5","13","0.385","1","4","0.25","5","5","1.0","1","3","4","0","1","1","0","1","16","-8","1"
"3","22017","201143","21701162","APR 03, 2018","BOS @ MIL","L","36","6","9","0.667","1","1","1.0","2","2","1.0","2","3","5","5","2","1","1","4","15","9","1"
"4","22017","201143","21701140","MAR 31, 2018","BOS vs. TOR","W","31","5","10","0.5","0","1","0.0","4","5","0.8","1","4","5","0","1","0","0","3","14","10","1"
"5","22017","201143","21701107","MAR 26, 2018","BOS @ PHX","W","32","7","12","0.583","3","4","0.75","2","2","1.0","2","7","9","7","1","1","1","2","19","11","1"
"6","22017","201143","21701099","MAR 25, 2018","BOS @ SAC","W","32","6","10","0.6","1","1","1.0","1","2","0.5","0","5","5","8","0","1","1","1","14","10","1"
"7","22017","201143","21701086","MAR 23, 2018","BOS @ POR","W","32","4","7","0.571","2","2","1.0","1","2","0.5","1","2","3","2","0","2","3","1","11","-6","1"
"8","22017","201143","21701059","MAR 20, 2018","BOS vs. OKC","W","33","2","9","0.222","1","4","0.25","0","0","0.0","0","6","6","7","0","2","4","2","5","2","1"
"9","22017","201143","21701047","MAR 18, 2018","BOS @ NOP","L","28","3","11","0.273","0","3","0.0","0","0","0.0","1","3","4","3","0","1","1","3","6","-7","1"
"10","22017","201143","21701029","MAR 16, 2018","BOS @ ORL","W","31","6","18","0.333","1","2","0.5","2","2","1.0","2","7","9","3","1","0","1","2","15","22","1"
"11","22017","201143","21700974","MAR 08, 2018","BOS @ MIN","W","34","8","14","0.571","1","4","0.25","3","3","1.0","1","7","8","6","0","1","1","1","20","13","1"
"12","22017","201143","21700953","MAR 05, 2018","BOS @ CHI","W","22","6","8","0.75","1","1","1.0","0","0","0.0","1","6","7","2","1","1","1","1","13","31","1"
"13","22017","201143","21700939","MAR 03, 2018","BOS @ HOU","L","31","4","12","0.333","0","1","0.0","2","2","1.0","4","2","6","3","0","0","3","1","10","-22","1"
"14","22017","201143","21700916","FEB 28, 2018","BOS vs. CHA","W","21","2","4","0.5","1","1","1.0","0","0","0.0","0","2","2","4","0","0","1","2","5","27","2"
"15","22017","201143","21700898","FEB 26, 2018","BOS vs. MEM","W","24","1","7","0.143","0","3","0.0","3","4","0.75","1","4","5","4","0","0","1","2","5","0","1"
"16","22017","201143","21700886","FEB 24, 2018","BOS @ NYK","W","33","5","13","0.385","3","6","0.5","0","0","0.0","2","8","10","0","0","3","1","2","13","13","1"
"17","22017","201143","21700873","FEB 23, 2018","BOS @ DET","W","27","1","6","0.167","1","3","0.333","0","0","0.0","1","4","5","4","0","1","2","3","3","12","1"
