"0.0","Market Cap (intraday) 5","509.1B"
"1.0","Enterprise Value 3","468.2B"
"2.0","Trailing P/E ","23.55"
"3.0","Forward P/E 1","20.12"
"4.0","PEG Ratio (5 yr expected) 1","1.44"
"5.0","Price/Sales (ttm)","9.12"
"6.0","Price/Book (mrq)","6.05"
"7.0","Enterprise Value/Revenue 3","8.39"
"8.0","Enterprise Value/EBITDA 6","16.02"
"","0","1"
"0.0","Fiscal Year Ends ","Dec 31, 2018"
"1.0","Most Recent Quarter (mrq)","Dec 31, 2018"
"","0","1"
"0.0","Profit Margin ","39.60%"
"1.0","Operating Margin (ttm)","44.62%"
"","0","1"
"0.0","Return on Assets (ttm)","17.12%"
"1.0","Return on Equity (ttm)","27.91%"
"","0","1"
"0.0","Revenue (ttm)","55.84B"
"1.0","Revenue Per Share (ttm)","19.32"
"2.0","Quarterly Revenue Growth (yoy)","30.40%"
"3.0","Gross Profit (ttm)","46.48B"
"4.0","EBITDA ","29.23B"
"5.0","Net Income Avi to Common (ttm)","22.11B"
"6.0","Diluted EPS (ttm)","7.57"
"7.0","Quarterly Earnings Growth (yoy)","61.20%"
"","0","1"
"0.0","Total Cash (mrq)","41.11B"
"1.0","Total Cash Per Share (mrq)","14.41"
"2.0","Total Debt (mrq)","500M"
"3.0","Total Debt/Equity (mrq)","0.59"
"4.0","Current Ratio (mrq)","7.19"
"5.0","Book Value Per Share (mrq)","29.48"
"","0","1"
"0.0","Operating Cash Flow (ttm)","29.27B"
"1.0","Levered Free Cash Flow (ttm)","10.36B"
"","0","1"
"0.0","Beta (3Y Monthly) ","1.20"
"1.0","52-Week Change 3","7.80%"
"2.0","S&P500 52-Week Change 3","8.62%"
"3.0","52 Week High 3","218.62"
"4.0","52 Week Low 3","123.02"
"5.0","50-Day Moving Average 3","171.30"
"6.0","200-Day Moving Average 3","154.14"
"","0","1"
"0.0","Avg Vol (3 month) 3","18.12M"
"1.0","Avg Vol (10 day) 3","10.68M"
"2.0","Shares Outstanding 5","2.4B"
"3.0","Float ","2.38B"
"4.0","% Held by Insiders 1","1.43%"
"5.0","% Held by Institutions 1","74.77%"
"6.0","Shares Short (Mar 29, 2019) 4","18.76M"
"7.0","Short Ratio (Mar 29, 2019) 4","1.03"
"8.0","Short % of Float (Mar 29, 2019) 4","0.79%"
"9.0","Short % of Shares Outstanding (Mar 29, 2019) 4","0.66%"
"10.0","Shares Short (prior month Feb 28, 2019) 4","21.41M"
"","0","1"
"0.0","Forward Annual Dividend Rate 4",""
"1.0","Forward Annual Dividend Yield 4",""
"2.0","Trailing Annual Dividend Rate 3",""
"3.0","Trailing Annual Dividend Yield 3",""
"4.0","5 Year Average Dividend Yield 4",""
"5.0","Payout Ratio 4","0.00%"
"6.0","Dividend Date 3",""
"7.0","Ex-Dividend Date 4",""
"8.0","Last Split Factor (new per old) 2",""
"9.0","Last Split Date 3",""
