"0","22000577","1610612756","PHX","Phoenix","1628969","Mikal Bridges","F","","11:05","130.4","130.4","144.2","143.5","-13.8","-13.0","0.1","0.0","25.0","0.0","0.143","0.091","0.0","1.0","1.0","0.13","0.13","99.33","99.59","83.0","23","0.135"
"1","22000577","1610612756","PHX","Phoenix","1626163","Frank Kaminsky","F","","6:28","121.4","121.4","129.7","138.5","-8.3","-17.0","0.125","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","103.47","100.21","83.51","14","0.056"
"2","22000577","1610612756","PHX","Phoenix","1629028","Deandre Ayton","C","","8:54","126.3","126.3","135.8","142.1","-9.5","-15.8","0.0","0.0","0.0","0.0","0.091","0.056","0.0","0.667","0.667","0.158","0.158","104.84","102.47","85.39","19","0.073"
"3","22000577","1610612756","PHX","Phoenix","1626164","Devin Booker","G","","11:23","120.0","120.0","138.2","137.5","-18.2","-17.5","0.182","2.0","22.2","0.0","0.067","0.042","11.1","0.417","0.417","0.28","0.28","103.03","103.28","86.07","25","0.015"
"4","22000577","1610612756","PHX","Phoenix","101108","Chris Paul","G","","7:20","100.0","100.0","106.6","112.5","-6.6","-12.5","0.333","2.0","25.0","0.0","0.091","0.056","12.5","0.4","0.4","0.353","0.353","110.83","107.95","89.96","17","0.086"
"5","22000577","1610612756","PHX","Phoenix","203109","Jae Crowder","","","5:29","108.3","108.3","125.0","125.0","-16.7","-16.7","0.0","0.0","0.0","0.0","0.0","0.0","33.3","0.75","0.75","0.25","0.25","104.95","104.95","87.46","12","0.034"
"6","22000577","1610612756","PHX","Phoenix","1626166","Cameron Payne","","","4:37","144.4","144.4","166.7","150.0","-22.2","-5.6","1.0","0.0","40.0","0.0","0.4","0.25","0.0","1.333","1.333","0.333","0.333","93.54","98.74","82.28","9","0.393"
"7","22000577","1610612756","PHX","Phoenix","203967","Dario Saric","","","3:03","85.7","85.7","100.0","100.0","-14.3","-14.3","0.0","0.0","0.0","0.0","0.2","0.125","0.0","0.0","0.0","0.0","0.0","102.13","102.13","85.11","7","0.095"
"8","22000577","1610612756","PHX","Phoenix","1627846","Abdel Nader","","","0:34","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","126.69","126.69","105.57","1","0.0"
"9","22000577","1610612756","PHX","Phoenix","202734","E'Twaun Moore","","","0:52","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.333","0.333","165.52","165.52","137.93","3","1.0"
"10","22000577","1610612757","POR","Portland","1627884","Derrick Jones Jr.","F","","6:28","129.7","138.5","121.4","121.4","8.3","17.0","0.143","1.0","50.0","0.0","0.2","0.071","50.0","0.0","0.0","0.056","0.056","103.47","100.21","83.51","13","0.028"
"11","22000577","1610612757","POR","Portland","203496","Robert Covington","F","","9:31","120.7","126.3","109.5","109.5","11.2","16.8","0.125","0.0","20.0","0.0","0.25","0.091","0.0","0.625","0.625","0.148","0.149","103.04","100.82","84.02","19","0.151"
"12","22000577","1610612757","POR","Portland","202683","Enes Kanter","C","","8:54","135.8","142.1","126.3","126.3","9.5","15.8","0.125","0.0","14.3","0.364","0.286","0.333","0.0","0.5","0.5","0.25","0.251","104.84","102.47","85.39","19","0.145"
"13","22000577","1610612757","POR","Portland","1629018","Gary Trent Jr.","G","","8:54","135.8","142.1","126.3","126.3","9.5","15.8","0.1","0.0","14.3","0.0","0.0","0.0","0.0","0.2","0.255","0.25","0.251","104.84","102.47","85.39","19","-0.018"
"14","22000577","1610612757","POR","Portland","203081","Damian Lillard","G","","11:57","127.5","132.0","115.4","115.4","12.1","16.6","0.1","0.5","11.1","0.0","0.3","0.115","22.2","0.833","0.833","0.242","0.243","104.15","102.38","85.32","25","0.153"
"15","22000577","1610612757","POR","Portland","1629642","Nassir Little","","","5:29","125.0","125.0","108.3","108.3","16.7","16.7","0.0","0.0","0.0","0.143","0.2","0.167","0.0","0.0","0.0","0.0","0.0","104.95","104.95","87.46","12","0.051"
"16","22000577","1610612757","POR","Portland","2546","Carmelo Anthony","","","5:29","125.0","125.0","108.3","108.3","16.7","16.7","0.0","0.0","0.0","0.286","0.2","0.25","0.0","0.7","0.7","0.333","0.333","104.95","104.95","87.46","12","0.237"
"17","22000577","1610612757","POR","Portland","203918","Rodney Hood","","","3:03","100.0","100.0","85.7","85.7","14.3","14.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.333","0.333","0.333","0.333","102.13","102.13","85.11","6","0.0"
