"M","W","3172017","3182017","KATY","TX","77449.0","269955","DISPLAY FICTITIOUS LICENSE PLA","MB",""
"M","W","3172017","3182017","KATY","TX","77449.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","3162017","3182017","HOUSTON","TX","","120501","ROBBERY-BODILY INJURY","F2",""
"M","W","3172017","3182017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","3172017","3182017","HOUSTON","TX","77022.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","3172017","3182017","HOUSTON","TX","77022.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","3172017","3182017","HUMBLE","TX","77396.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","3172017","3182017","MISSOURI C","TX","77459.0","220074","BURGLARY OF VEHICLE","MA",""
"M","B","3172017","3182017","HOUSTON","TX","77032.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","3172017","3182017","HOUSTON","TX","77073.0","250118","FORGERY","FS",""
"M","B","3172017","3182017","HOUSTON","TX","77042.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","3172017","3182017","HOUSTON","TX","77042.0","821547","DECEPTIVELY SIMILAR LICENSE PL","MC","COMM"
"M","B","3172017","3182017","HOUSTON","TX","77042.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","3172017","3182017","HOUSTON","TX","77042.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","B","3172017","3182017","HOUSTON","TX","77042.0","820122","EXPIRED DRIVERS LICENSE","MC","COMM"
"M","B","3172017","3182017","HOUSTON","TX","77042.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","W","3172017","3182017","THE WOODLA","TX","77380.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","3172017","3182017","THE WOODLA","TX","77380.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","3172017","3182017","THE WOODLA","TX","77380.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","3172017","3182017","THE WOODLA","TX","77380.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","3182017","3182017","TOMBALL","TX","77375.0","131421","AGG ASSAULT-FAMILY MEMBER","F2","DADJ"
"F","W","3172017","3182017","HOUSTON","TX","","400409","PROSTITUTION WITH 3 OR MORE PR","FS",""
"F","W","3182017","3182017","HOUSTON","TX","77040.0","380249","INJURY CHILD UNDER 15 B/INJURY","F3",""
"M","B","3182017","3182017","HOUSTON","TX","","820271","FAILURE TO STOP & GIVE INFO","MB","DISP"
"M","B","3182017","3182017","HOUSTON","TX","77082.0","120501","ROBBERY-BODILY INJURY","F2",""
