"0","21700682","1610612742","DAL","Dallas","203084","Harrison Barnes","F","","34:40","3.0","13.0","0.231","0.0","4.0","0.0","2.0","3.0","0.667","2.0","8.0","10.0","1.0","0.0","1.0","1.0","3.0","8.0","-7.0"
"1","21700682","1610612742","DAL","Dallas","1628467","Maxi Kleber","F","","16:21","4.0","6.0","0.667","2.0","3.0","0.667","0.0","0.0","0.0","1.0","0.0","1.0","3.0","1.0","0.0","0.0","1.0","10.0","0.0"
"2","21700682","1610612742","DAL","Dallas","1717","Dirk Nowitzki","C","","29:00","8.0","12.0","0.667","3.0","4.0","0.75","2.0","2.0","1.0","0.0","4.0","4.0","0.0","1.0","2.0","0.0","2.0","21.0","-6.0"
"3","21700682","1610612742","DAL","Dallas","202083","Wesley Matthews","G","","37:41","7.0","15.0","0.467","3.0","9.0","0.333","6.0","8.0","0.75","3.0","2.0","5.0","2.0","1.0","0.0","2.0","2.0","23.0","-3.0"
"4","21700682","1610612742","DAL","Dallas","1628372","Dennis Smith Jr.","G","","31:30","8.0","15.0","0.533","1.0","1.0","1.0","4.0","5.0","0.8","2.0","4.0","6.0","6.0","3.0","0.0","3.0","5.0","21.0","-2.0"
"5","21700682","1610612742","DAL","Dallas","1627812","Yogi Ferrell","","","29:17","1.0","3.0","0.333","1.0","2.0","0.5","4.0","4.0","1.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","2.0","7.0","-11.0"
"6","21700682","1610612742","DAL","Dallas","1626257","Salah Mejri","","","21:34","2.0","4.0","0.5","0.0","0.0","0.0","2.0","4.0","0.5","3.0","3.0","6.0","1.0","1.0","2.0","0.0","3.0","6.0","-1.0"
"7","21700682","1610612742","DAL","Dallas","2734","Devin Harris","","","6:01","0.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-7.0"
"8","21700682","1610612742","DAL","Dallas","200826","J.J. Barea","","","23:11","5.0","11.0","0.455","0.0","1.0","0.0","2.0","2.0","1.0","0.0","2.0","2.0","6.0","0.0","0.0","2.0","2.0","12.0","-6.0"
"9","21700682","1610612742","DAL","Dallas","203939","Dwight Powell","","","10:46","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","0.0","1.0","0.0","1.0","1.0","0.0","-2.0"
"10","21700682","1610612742","DAL","Dallas","1627858","Kyle Collinsworth","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21700682","1610612742","DAL","Dallas","1627883","Jalen Jones","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21700682","1610612742","DAL","Dallas","201177","Josh McRoberts","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21700682","1610612757","POR","Portland","202323","Evan Turner","F","","30:34","7.0","13.0","0.538","2.0","4.0","0.5","1.0","1.0","1.0","0.0","3.0","3.0","1.0","0.0","0.0","1.0","4.0","17.0","1.0"
"14","21700682","1610612757","POR","Portland","202329","Al-Farouq Aminu","F","","34:04","5.0","10.0","0.5","3.0","7.0","0.429","0.0","0.0","0.0","0.0","2.0","2.0","1.0","1.0","0.0","0.0","1.0","13.0","11.0"
"15","21700682","1610612757","POR","Portland","203994","Jusuf Nurkic","C","","24:11","4.0","6.0","0.667","0.0","0.0","0.0","2.0","3.0","0.667","2.0","4.0","6.0","1.0","0.0","1.0","4.0","4.0","10.0","-1.0"
"16","21700682","1610612757","POR","Portland","203468","CJ McCollum","G","","38:03","11.0","23.0","0.478","2.0","6.0","0.333","2.0","2.0","1.0","0.0","4.0","4.0","2.0","1.0","0.0","0.0","3.0","26.0","-14.0"
"17","21700682","1610612757","POR","Portland","203081","Damian Lillard","G","","38:00","10.0","15.0","0.667","7.0","9.0","0.778","4.0","4.0","1.0","0.0","5.0","5.0","9.0","0.0","0.0","4.0","2.0","31.0","13.0"
"18","21700682","1610612757","POR","Portland","202334","Ed Davis","","","23:41","3.0","5.0","0.6","0.0","0.0","0.0","0.0","0.0","0.0","5.0","5.0","10.0","2.0","0.0","2.0","2.0","2.0","6.0","8.0"
"19","21700682","1610612757","POR","Portland","1628380","Zach Collins","","","13:18","0.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0"
"20","21700682","1610612757","POR","Portland","203894","Shabazz Napier","","","17:26","3.0","5.0","0.6","2.0","3.0","0.667","0.0","0.0","0.0","0.0","4.0","4.0","1.0","1.0","0.0","1.0","3.0","8.0","8.0"
"21","21700682","1610612757","POR","Portland","1626192","Pat Connaughton","","","20:43","2.0","7.0","0.286","2.0","6.0","0.333","0.0","0.0","0.0","2.0","0.0","2.0","2.0","0.0","0.0","1.0","3.0","6.0","19.0"
"22","21700682","1610612757","POR","Portland","203090","Maurice Harkless","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"23","21700682","1610612757","POR","Portland","1627774","Jake Layman","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21700682","1610612757","POR","Portland","203086","Meyers Leonard","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"25","21700682","1610612757","POR","Portland","203943","Noah Vonleh","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
