"0","21600901","1610612739","CLE","Cleveland","2544","LeBron James","F","","40:02","10.0","21.0","0.476","3.0","6.0","0.5","5.0","8.0","0.625","5.0","8.0","13.0","10.0","1.0","1.0","4.0","3.0","28.0","-3.0"
"1","21600901","1610612739","CLE","Cleveland","101112","Channing Frye","F","","12:39","1.0","4.0","0.25","1.0","4.0","0.25","0.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","2.0","3.0","-1.0"
"2","21600901","1610612739","CLE","Cleveland","202684","Tristan Thompson","C","","34:40","4.0","11.0","0.364","0.0","0.0","0.0","1.0","4.0","0.25","6.0","7.0","13.0","2.0","0.0","0.0","0.0","1.0","9.0","-6.0"
"3","21600901","1610612739","CLE","Cleveland","202697","Iman Shumpert","G","","21:09","1.0","4.0","0.25","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","1.0","3.0","2.0","-7.0"
"4","21600901","1610612739","CLE","Cleveland","202681","Kyrie Irving","G","","32:05","10.0","19.0","0.526","2.0","6.0","0.333","6.0","6.0","1.0","0.0","2.0","2.0","1.0","1.0","1.0","2.0","4.0","28.0","-11.0"
"5","21600901","1610612739","CLE","Cleveland","202682","Derrick Williams","","","31:10","5.0","10.0","0.5","2.0","5.0","0.4","1.0","2.0","0.5","0.0","3.0","3.0","0.0","1.0","1.0","2.0","2.0","13.0","-2.0"
"6","21600901","1610612739","CLE","Cleveland","2594","Kyle Korver","","","26:15","1.0","7.0","0.143","1.0","4.0","0.25","1.0","1.0","1.0","0.0","2.0","2.0","2.0","0.0","0.0","0.0","3.0","4.0","-1.0"
"7","21600901","1610612739","CLE","Cleveland","101114","Deron Williams","","","23:44","2.0","8.0","0.25","0.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","2.0","0.0","0.0","0.0","1.0","4.0","4.0"
"8","21600901","1610612739","CLE","Cleveland","2210","Richard Jefferson","","","18:16","3.0","7.0","0.429","1.0","3.0","0.333","1.0","1.0","1.0","1.0","3.0","4.0","2.0","0.0","1.0","1.0","2.0","8.0","7.0"
"9","21600901","1610612739","CLE","Cleveland","2592","James Jones","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"10","21600901","1610612739","CLE","Cleveland","202732","DeAndre Liggins","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21600901","1610612738","BOS","Boston","203109","Jae Crowder","F","","32:47","5.0","10.0","0.5","3.0","5.0","0.6","4.0","4.0","1.0","0.0","10.0","10.0","2.0","1.0","0.0","0.0","3.0","17.0","12.0"
"12","21600901","1610612738","BOS","Boston","101161","Amir Johnson","F","","11:29","2.0","3.0","0.667","1.0","2.0","0.5","0.0","0.0","0.0","2.0","0.0","2.0","0.0","0.0","0.0","0.0","2.0","5.0","-5.0"
"13","21600901","1610612738","BOS","Boston","201143","Al Horford","C","","32:13","3.0","6.0","0.5","1.0","1.0","1.0","2.0","2.0","1.0","2.0","8.0","10.0","10.0","0.0","1.0","2.0","1.0","9.0","11.0"
"14","21600901","1610612738","BOS","Boston","202340","Avery Bradley","G","","21:36","4.0","11.0","0.364","2.0","5.0","0.4","1.0","2.0","0.5","0.0","2.0","2.0","0.0","0.0","0.0","0.0","2.0","11.0","6.0"
"15","21600901","1610612738","BOS","Boston","202738","Isaiah Thomas","G","","34:36","10.0","20.0","0.5","3.0","9.0","0.333","8.0","12.0","0.667","1.0","1.0","2.0","5.0","2.0","1.0","4.0","2.0","31.0","13.0"
"16","21600901","1610612738","BOS","Boston","203935","Marcus Smart","","","32:46","4.0","9.0","0.444","1.0","2.0","0.5","0.0","0.0","0.0","0.0","2.0","2.0","8.0","0.0","1.0","1.0","3.0","9.0","4.0"
"17","21600901","1610612738","BOS","Boston","1627759","Jaylen Brown","","","22:56","3.0","7.0","0.429","1.0","4.0","0.25","1.0","1.0","1.0","1.0","5.0","6.0","0.0","0.0","1.0","3.0","2.0","8.0","-9.0"
"18","21600901","1610612738","BOS","Boston","203092","Tyler Zeller","","","4:32","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","-4.0"
"19","21600901","1610612738","BOS","Boston","201973","Jonas Jerebko","","","18:38","1.0","1.0","1.0","1.0","1.0","1.0","0.0","0.0","0.0","1.0","5.0","6.0","0.0","0.0","1.0","0.0","1.0","3.0","-7.0"
"20","21600901","1610612738","BOS","Boston","1626179","Terry Rozier","","","9:42","0.0","5.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","5.0","5.0","1.0","0.0","0.0","0.0","0.0","0.0","-6.0"
"21","21600901","1610612738","BOS","Boston","203482","Kelly Olynyk","","","18:45","4.0","5.0","0.8","0.0","0.0","0.0","2.0","2.0","1.0","1.0","1.0","2.0","2.0","0.0","1.0","2.0","5.0","10.0","5.0"
"22","21600901","1610612738","BOS","Boston","1626175","Jordan Mickey","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"23","21600901","1610612738","BOS","Boston","203923","James Young","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
