"2016-06-10","0","31","40","0","3","3","0","3","78","106","0","3","0","0","0","0","0","0"
"2016-06-11","0","29","42","0","3","3","0","3","102","106","0","3","0","0","0","0","0","0"
"2016-06-12","0","30","42","0","3","3","0","3","126","105","0","3","0","0","0","0","0","0"
"2016-06-13","0","29","42","0","3","3","0","3","150","105","0","3","0","0","0","0","0","0"
"2016-06-14","0","34","42","0","3","3","0","3","174","106","0","3","0","0","0","0","0","0"
"2016-06-15","0","33","42","0","3","3","0","3","198","106","0","3","0","0","0","0","0","0"
"2016-06-16","0","35","42","0","3","3","0","3","222","106","0","3","0","0","0","0","0","0"
"2016-06-17","0","33","42","0","3","3","0","3","246","106","0","3","0","0","0","0","0","0"
"2016-06-18","0","26","42","0","3","3","0","3","271","106","0","3","0","0","0","0","0","0"
"2016-06-19","0","26","42","0","3","3","0","3","294","106","0","3","0","0","0","0","0","0"
"2016-06-20","0","25","42","0","3","3","0","3","318","106","0","3","0","0","0","0","0","0"
"2016-06-21","0","26","42","0","3","3","0","3","343","106","0","3","0","0","0","0","0","0"
"2016-06-22","0","26","42","0","3","3","0","3","367","106","0","3","0","0","0","0","0","0"
"2016-06-23","0","26","42","0","3","3","0","3","390","106","0","3","0","0","0","0","0","0"
"2016-06-24","0","26","42","0","3","3","0","3","414","106","0","3","0","0","0","0","0","0"
"2016-06-25","0","26","42","0","3","3","0","3","439","106","0","3","0","0","0","0","0","0"
"2016-06-26","0","26","42","0","3","3","0","3","462","106","0","3","0","0","0","0","0","0"
"2016-06-27","0","26","42","0","3","3","0","3","486","106","0","3","0","0","0","0","0","0"
"2016-06-28","0","26","42","0","3","3","0","3","510","106","0","3","0","0","0","0","0","0"
"2016-06-29","0","26","42","0","3","3","0","3","535","106","0","3","0","0","0","0","0","0"
"2016-06-30","0","27","42","0","3","3","0","3","558","106","0","3","0","0","0","0","0","0"
