"1464	1.0	1.0	1.0	tailZone.iStartRecurrence.getSaveMillis() > 0	_"
"419	0.3779644730092272	1.0	0.8755928946018454	transitions.get(size - 2).getWallOffset()>=size	_"
"725	0.0400641540107502	1.0	0.80801283080215	!(daysToAdd > 0)	_"
"918	0.35355339059327373	0.7071067811865475	0.6363961030678927	iStandardOffset>0	_"
"914	0.35355339059327373	0.7071067811865475	0.6363961030678927	iWallOffset>0	_"
"164	0.4472135954999579	0.4472135954999579	0.41550590331892895	type == null	_"
"1144	0.4082482904638631	0.4082482904638631	0.4021915269729359	startRule.getToYear() == Integer.MAX_VALUE && endRule.getToYear() == Integer.MAX_VALUE	_"
"873	0.3779644730092272	0.4082482904638631	0.4021915269729359	next<0	_"
"1690	0.4082482904638631	0.4082482904638631	0.4021915269729359	iTailZone != null	_"
"397	0.4082482904638631	0.4082482904638631	0.4021915269729359	zone.isCachable()	_"
"839	0.3779644730092272	0.3779644730092272	0.3779644730092272	iRecurrence.getSaveMillis()!=0	_"
"309	0.3779644730092272	0.3779644730092272	0.3779644730092272	fromYear <= toYear	_"
"929	0.3779644730092272	0.3779644730092272	0.3779644730092272	other == null	_"
"1110	0.3779644730092272	0.3779644730092272	0.3779644730092272	!(chrono.year().get(nextMillis) >= YEAR_LIMIT)	_"
"827	0.3779644730092272	0.3779644730092272	0.3779644730092272	iToYear>=0	_"
"1043	0.3779644730092272	0.3779644730092272	0.3779644730092272	rule.getSaveMillis() == 0	_"
"994	0.3779644730092272	0.3779644730092272	0.3779644730092272	!iRules.contains(rule)	_"
"922	0.35355339059327373	0.3779644730092272	0.3730822565260365	iWallOffset - iStandardOffset>0	_"
"59	0.22360679774997896	0.4082482904638631	0.3713199919210863	instant<0	_"
"906	0.35355339059327373	0.35355339059327373	0.35355339059327373	iMillis<=0	_"
"252	0.35355339059327373	0.35355339059327373	0.35355339059327373	!(iRuleSets.size() > 0)	_"
"1131	0.35355339059327373	0.35355339059327373	0.35355339059327373	iUpperYear == Integer.MAX_VALUE	_"
"320	0.35355339059327373	0.35355339059327373	0.35355339059327373	!(iRuleSets.size() == 0)	_"
"583	0.1889822365046136	0.4082482904638631	0.3394817648991071	next - offset<0	_"
"683	0.06441566264008308	0.4082482904638631	0.3394817648991071	next<0	_"
"761	0.06441566264008308	0.4082482904638631	0.3394817648991071	iOfYear.next(instant,standardOffset,saveMillis)<=0	_"
"713	0.0400641540107502	0.4082482904638631	0.33447362468067204	instant<=0	_"
"166	0.30151134457776363	0.3779644730092272	0.32577980784660787	minuendYear - subtrahendYear>subtrahendYear	_"
"252	0.11322770341445956	0.35355339059327373	0.30548825315751094	(minuendYear - subtrahendYear) * ((long)iMax) + minuendMonth - subtrahendMonth>minuendInstant	_"
"182	0.09166984970282113	0.3333333333333333	0.2850006366072309	ImpreciseDateTimeField.this.add(instant,value)<=0	_"
"485	0.03129587719622029	0.31622776601683794	0.2592413882527144	getYearMillis(year)>instant	_"
"409	0.2886751345948129	0.2886751345948129	0.23617076548550978	diff < 0	_"
"114	0.07088812050083358	0.2581988897471611	0.2207367358978956	FieldUtils.safeSubtract(minuendInstant,subtrahendInstant)>minuendInstant	_"
"260	0.10482848367219183	0.22941573387056174	0.20449828383088775	field.getDifference(endInstant,startInstant)==size	_"
"176	0.06900655593423542	0.24253562503633297	0.20053794557810758	getDayOfYear(instant,thisYear)>thisYear	_"
"804	1.0	0.0	0.19999999999999996		_"
"800	1.0	0.0	0.19999999999999996		_"
"253	0.03843312210120439	0.23570226039551587	0.19624843273665357	getDurationField().add(instant,value)<=0	_"
"91	0.1125087900926024	0.21320071635561041	0.19306233110300883	iChronology.getYearDifference(minuendInstant,subtrahendInstant)==0	_"
"190	0.10846522890932808	0.20851441405707477	0.18850457702752546	ImpreciseDateTimeField.this.getDifference(minuendInstant,subtrahendInstant)==0	_"
"100	0.0663723311599972	0.21320071635561041	0.18383503931648779	val1 - val2>val1	_"
"117	0.036369648372665396	0.2182178902359924	0.18184824186332701	FieldUtils.safeAdd(instant,value)<=0	_"
"91	0.10369516947304253	0.19245008972987526	0.17469910567850871	FieldUtils.safeToInt(getDifferenceAsLong(minuendInstant,subtrahendInstant))==0	_"
"209	0.16222142113076254	0.1690308509457033	0.16766896498271516	((year + 3) >> 2) - leapYears + ((leapYears + 3) >> 2) - 1>year	_"
"540	0.16222142113076254	0.16222142113076254	0.16222142113076254	7 + (int)((daysSince19700101 + 4) % 7)>=0	_"
"115	0.03834824944236852	0.1889822365046136	0.1588554390921646	(monthToUse % iMax) + 1<months	_"
"64	0.03624997167972069	0.17407765595569785	0.14650261090711825	val1 + val2<val2	_"
"373	0.05892556509887897	0.1643989873053573	0.14330430286406162	millis<0	_"
"78	0.7071067811865475	0.0	0.14142135623730945		_"
"704	0.09325048082403138	0.14586499149789456	0.13534208936312192	getPeriodType().getIndexedField(this,PeriodType.YEAR_INDEX)>0	_"
"713	0.09325048082403138	0.14285714285714285	0.13293581045052055	getPeriodType().getIndexedField(this,PeriodType.MONTH_INDEX)>0	_"
"515	0.13130643285972254	0.13130643285972254	0.13130643285972254	System.currentTimeMillis()!=0	_"
"103	0.14744195615489714	0.14744195615489714	0.1270164300125066	type == null	_"
"505	0.125	0.125	0.125	!(mode != 'u' && mode != 'w' && mode != 's')	_"
"68	0.1203858530857692	0.1203858530857692	0.12021325465530322	!(zone instanceof CachedDateTimeZone)	_"
