"is","is","s","topic_17","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_68","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"beehive","beehive","","topic_68","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"(","(","","","","","","","","",""
"Hold","hold","s","topic_41","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"fisted","fisted","s","topic_68","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"right","right","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"hand","hand","s","topic_9","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"outward","outward","","topic_68","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","","","","","","","","",""
")",")","s","","","","","","","",""
"Where","where","s","topic_68","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"are","are","s","topic_55","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_9","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"bees","bees","","topic_87","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"?","?","s","","","","","","","",""
"Hidden","hidden","s","topic_9","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"away","away","s","topic_87","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"where","where","s","topic_68","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"nobody","nobody","s","topic_82","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"sees","sees","","topic_17","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"Soon","soon","s","topic_68","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"they","they","s","topic_9","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"come","come","s","topic_68","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"buzzing","buzzing","s","topic_57","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Out","out","s","topic_68","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_68","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_68","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"hive","hive","","topic_68","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"...","...","s","","","","","","","",""
"One","one","","topic_17","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
