"0","22000553","1610612743","DEN","Denver","203115","Will Barton","F","","5:58","53.8","53.8","133.3","133.3","-79.5","-79.5","0.0","0.0","0.0","0.0","0.2","0.1","75.0","1.0","1.0","0.286","0.308","100.56","100.56","83.8","13","0.0"
"1","22000553","1610612743","DEN","Denver","1629008","Michael Porter Jr.","F","","9:42","81.0","85.0","85.7","90.0","-4.8","-5.0","0.0","0.0","0.0","0.0","0.3","0.188","20.0","0.875","0.875","0.238","0.238","103.92","98.97","82.47","20","0.229"
"2","22000553","1610612743","DEN","Denver","203999","Nikola Jokic","C","","11:59","84.0","87.5","88.4","95.7","-4.4","-8.2","0.375","1.5","33.3","0.0","0.333","0.2","22.2","0.5","0.5","0.24","0.24","99.9","94.13","78.44","24","0.182"
"3","22000553","1610612743","DEN","Denver","1628420","Monte Morris","G","","10:06","81.0","81.0","90.9","100.0","-10.0","-19.0","0.286","0.0","40.0","0.0","0.0","0.0","0.0","0.333","0.333","0.136","0.143","102.18","97.43","81.19","21","0.069"
"4","22000553","1610612743","DEN","Denver","1627750","Jamal Murray","G","","7:51","64.7","64.7","121.0","120.0","-56.3","-55.3","0.0","0.0","0.0","0.0","0.0","0.0","20.0","0.5","0.5","0.278","0.294","97.47","97.83","81.53","17","0.036"
"5","22000553","1610612743","DEN","Denver","1628427","Vlatko Cancar","","","6:01","116.7","116.7","46.6","54.5","70.1","62.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.083","0.083","99.24","91.75","76.45","12","0.074"
"6","22000553","1610612743","DEN","Denver","1628408","PJ Dozier","","","6:01","116.7","116.7","46.6","54.5","70.1","62.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.083","0.083","99.24","91.75","76.45","12","0.037"
"7","22000553","1610612743","DEN","Denver","1630192","Zeke Nnaji","","","2:17","100.0","100.0","103.1","100.0","-3.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","82.83","84.09","70.07","4","-0.286"
"8","22000553","1610612754","IND","Indiana","203926","Doug McDermott","F","","7:41","100.0","106.7","76.5","81.3","23.5","25.4","0.0","0.0","0.0","0.0","0.2","0.083","0.0","0.5","0.5","0.25","0.25","103.08","96.83","80.69","15","0.164"
"9","22000553","1610612754","IND","Indiana","1627734","Domantas Sabonis","F","","7:41","100.0","106.7","76.5","81.3","23.5","25.4","0.429","0.0","75.0","0.0","0.2","0.083","0.0","0.0","0.0","0.063","0.063","103.08","96.83","80.69","15","0.131"
"10","22000553","1610612754","IND","Indiana","1626167","Myles Turner","C","","11:59","88.4","95.7","84.0","87.5","4.4","8.2","0.0","0.0","0.0","0.083","0.25","0.15","0.0","0.25","0.25","0.154","0.155","99.9","94.13","78.44","23","0.039"
"11","22000553","1610612754","IND","Indiana","203200","Justin Holiday","G","","9:01","94.7","100.0","89.5","89.5","5.3","10.5","0.0","0.0","0.0","0.0","0.0","0.0","25.0","1.0","1.0","0.211","0.211","101.15","98.48","82.07","18","0.085"
"12","22000553","1610612754","IND","Indiana","1627763","Malcolm Brogdon","G","","9:01","94.7","100.0","89.5","89.5","5.3","10.5","0.167","1.0","16.7","0.0","0.0","0.0","16.7","0.5","0.5","0.263","0.263","101.15","98.48","82.07","18","0.056"
"13","22000553","1610612754","IND","Indiana","1628410","Edmond Sumner","","","4:18","67.6","75.0","100.0","100.0","-32.4","-25.0","0.0","0.0","0.0","0.0","0.0","0.0","100.0","0.0","0.0","0.1","0.101","94.21","89.3","74.42","8","-0.125"
"14","22000553","1610612754","IND","Indiana","204456","T.J. McConnell","","","4:18","67.6","75.0","100.0","100.0","-32.4","-25.0","0.0","0.0","0.0","0.0","0.333","0.125","0.0","0.667","0.667","0.3","0.304","94.21","89.3","74.42","8","0.5"
"15","22000553","1610612754","IND","Indiana","203087","Jeremy Lamb","","","2:58","68.0","80.0","66.7","66.7","1.4","13.3","1.0","0.0","25.0","0.0","0.333","0.143","0.0","0.0","0.347","0.429","0.436","96.11","88.99","74.16","5","0.667"
"16","22000553","1610612754","IND","Indiana","1628988","Aaron Holiday","","","2:58","68.0","80.0","66.7","66.7","1.4","13.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","96.11","88.99","74.16","5","0.0"
