"you","you","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"were","were","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"reader","reader","s","topic_42","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"National","national","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"Lampoon's","lampoon's","s","topic_27","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"column","column","s","topic_0","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"""","""","","","","","","","","",""
"O.C","o.c","","topic_44","0.0","freq2","0.0","ig1","0.0","sal1","0.0"
".",".","s","","","","","","","",""
"&","&","s","","","","","","","",""
"Stiggs","stiggs","","topic_44","0.0","freq2","0.0","ig1","0.0","sal1","0.0"
"""","""","s","","","","","","","",""
"which","which","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"ran","ran","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"for","for","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_30","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"while","while","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"back","back","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"around","around","s","topic_5","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"late","late","s","topic_44","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"70's/early","70's/early","s","topic_22","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"80's","80's","s","topic_44","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"then","then","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"will","will","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"probably","probably","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"like","like","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"it","it","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"a","a","s","topic_44","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"lot","lot","","topic_42","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"It","it","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"has","has","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"lot","lot","s","topic_42","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"fine","fine","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"talent","talent","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"in","in","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"it","it","","topic_42","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"but","but","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"if","if","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"you're","you're","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"not","not","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"in","in","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"joke","joke","","topic_42","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"then","then","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"it","it","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"probably","probably","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"isn't","isn't","s","topic_42","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"you","you","","topic_42","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
".",".","","","","","","","","",""
