"1","2021-08-30","analyst netflix eyes more theatrical runs to have bigger cultural impact"
"2","2021-08-30","netflix eyes more theatrical releases in bid to have bigger cultural impact, jpmorgan analyst says"
"3","2021-08-28","heres whats new on netflix in september 2021 and whats leaving"
"4","2021-08-28","sick of netflix and hulu i tried this 3permonth documentary streaming service heres who might, and might not, like it"
"5","2021-08-28","what to watch on apple tv, netflix and in theaters this weekend"
"6","2021-08-28","google allegedly offered netflix a break on the usual play store commission"
"7","2021-08-28","everything coming to netflix in september 2021 and what to watch"
"8","2021-08-27","netflix inc stock rises friday, outperforms market"
"9","2021-08-27","kristen stewart is the highestearning lgbtq star on netflix"
"10","2021-08-27","netflix gaming foray begins with two stranger things games on its android app in poland"
"11","2021-08-26","netflix starts testing android games for users in poland"
"12","2021-08-26","bob ross fans call for boycott after netflix documentary release"
"13","2021-08-26","netflix starts testing inapp games for users in poland"
"14","2021-08-26","heres whats new on netflix in september and whats leaving"
"15","2021-08-26","see john cho as spike in cowboy bebop the first images from netflixs liveaction series have fans losing their minds"
"16","2021-08-26","netflix sets tudum, its first virtual global fan event, for september 25 to feature over 70 titles"
"17","2021-08-24","cowboy bebop netflix release date set for november 19, eight first look photos unveiled"
"18","2021-08-24","netflixs holiday movie lineup includes a third the princess switch"
"19","2021-08-24","netflixs cowboy bebop is out on november 19th, check out the first photos"
"20","2021-08-24","netflix unveils 42 original movies for the rest of 2021, indian titles to come"
"21","2021-08-20","here are fridays biggest analyst calls of the day microsoft, tesla, peloton, netflix, dell more"
"22","2021-08-19","sec charges five people for insider netflix trades"
"23","2021-08-19","netflix stock shoots up toward biggest gain in 7 months"
"24","2021-08-19","former netflix engineers charged with insider trading"
"25","2021-08-19","netflix rolls out spatial audio support for iphone, ipad all you need to know"
"26","2021-08-19","three former netflix employees charged with insider trading"
"27","2021-08-19","netflix is finally adding support for spatial audio on iphone and ipad"
"28","2021-08-18","sec charges netflix engineers with 3 million insider trading ring"
"29","2021-08-18","three former netflix engineers charged with insider trading"
"30","2021-08-18","netflix insider trading ring reaped 3 million in profit, sec says"
"31","2021-08-15","netflixs brand new cherry flavor is definitely channel zero season 5"
