"0","1","mist sprinkler"
"1","12","sidewalk"
"2","1","party line"
"3","2","resident"
"4","1","daycare scholarship"
"5","2","camera"
"6","2","court"
"7","16","park"
"8","2","improvement"
"9","1","central square branch library"
"10","1","library hour expansion"
"11","1",""
"12","1","age"
"13","13","library"
"14","2","fawcett street"
"15","4","alewife"
"16","1","quadrangle side"
"17","1","borrowing"
"18","25","cambridge"
"19","1","amharic book"
"20","3","book"
"21","1","board game"
"22","1","kurzweil"
"23","1","software"
"24","1","construction"
"25","1","learning center"
"26","7","school"
"27","1","need"
"28","2","kid"
"29","2","career resource"
"30","7","person"
"31","1","learning disability"
"32","2","bicycle desk"
"33","2","clc"
"34","1","magee st cambridge community center building"
"35","1","community learning center"
"36","1","funding"
"37","1","stretch pb"
"38","1","worker"
"39","1","salary increase"
"40","1","city worker"
"41","1","homeless survival/hygiene kit"
"42","2","business"
"43","1","buildin"
"44","1","storefront"
"45","1","random acts of street furniture"
"46","1","whimsy"
"47","5","bench"
"48","1","park bench"
"49","1","sennet park"
"50","1","sidewalk bench"
"51","1","street furniture"
"52","1","resilience"
"53","6","city"
"54","2","path"
"55","6","fresh pond"
"56","1","recycling bin"
"57","1","urban heat island"
"58","1","urban heat schmiland"
"59","2","shade structure"
"60","1","nap pod"
"61","1","resting pod"
"62","1","sleeping bag"
"63","5","homeles"
"64","2","housing"
"65","1","center"
"66","6","central square"
"67","1","hand"
"68","2","homeless shelter"
"69","1","locker"
"70","1","resource"
"71","8","harvard square"
"72","1","shower"
"73","1","tent encampment"
"74","1","storm shelter"
"75","1","motion"
"76","1","heat lamp"
"77","1","@ bus stop"
"78","1","drinking fountain sculpture"
"79","1","hand washing station"
"80","6","water fountain"
"81","1","water bottle"
"82","1","filling station"
"83","1","joan lorentz"
"84","6","playground"
"85","1","h2o"
"86","1","danehy park water fountain"
"87","1","porta-potty"
"88","1","portland loo"
"89","1","port a potty"
"90","3","cambridge common"
"91","1","bathroom"
"92","1","water bottle station for basketball player"
"93","1","composting toliet"
"94","1","composting toilet"
"95","1","foundation"
"96","1","fresh pond reservation"
"97","1","toilet"
"98","1","rodent remediation"
"99","12","light"
"100","1","sidewalk lighting"
"101","1","crossing guard"
"102","1","radio"
"103","1","police substation"
"104","1","barron park"
"105","1","injection facility"
"106","1","substance abuse prevention"
"107","1","opioid trafficking campaign"
"108","1","narcan"
"109","1","lock box"
"110","1","marijuana dispensary"
"111","1","ev"
"112","4","charging station"
"113","1","location"
"114","9","danehy park"
"115","1","marker"
"116","1","blighting"
"117","1","influence"
"118","1","electric car"
"119","1","car charging station"
"120","3","car"
"121","3","station"
"122","1","employee"
"123","1","car charging option"
"124","2","panel"
"125","1","road light"
"126","4","solar panel"
"127","3","danehy"
"128","1","salt shed"
"129","3","st. peter's field"
"130","1","school building"
"131","1","public school"
"132","1","power"
"133","1","event"
"134","1","charging booth"
"135","1","neighborhood library"
"136","2","parking lot"
"137","1","crls rooftop solar"
"138","1","power line"
"139","4","porter square"
"140","1","tile"
"141","1","trash"
"142","1","recycle bin"
"143","1","green infrastructure city"
"144","2","feasibility study"
"145","1","street utility"
"146","1","emission"
"147","1","white roof project"
"148","2","recycling"
"149","1","garbage"
"150","1","bin"
"151","1","street recycling"
"152","1","smoker"
"153","1","pole"
"154","1","cigarette butt disposal"
"155","1","recycling barrel"
"156","4","trash can"
"157","2","block"
"158","1","trash collection unit"
"159","8","street"
"160","1","trash container"
"161","1","brattle st."
"162","1","styrofoam"
"163","1","ep"
"164","1","hazardous waste collection"
"165","1","bigbelly"
"166","1","mr."
"167","6","charles river"
"168","1","trash wheel boat"
"169","1","trash receptacle"
"170","1","pickup"
"171","1","compost"
"172","2","site"
"173","1","city wide composting"
"174","1","community compost bin"
"175","1","compost bin"
"176","1","composting"
"177","1","curbside composting pick-up"
"178","1","compost pickup"
"179","1","availability"
"180","1","compost barrel"
"181","1","compost drop"
"182","1","eco safe digester"
"183","7","community garden"
"184","1","lighting"
"185","4","basketball court"
"186","2","sennott park"
"187","1","vail court"
"188","1","roof garden"
"189","1","one"
"190","1","building"
"191","1","flower -garden"
"192","1","community greenhouse"
"193","1","house"
"194","1","garden"
"195","1","butterfly"
"196","1","green house sanctuary for bee"
"197","1","tree canopy"
"198","1","line"
"199","2","jade chain"
"200","1","moss wall"
"201","2","life"
"202","1","biochar"
"203","1","christmas tree"
"204","1","copper beech"
"205","8","tree"
"206","1","car emission"
"207","1","danehy field"
"208","1","planting tree"
"209","1","unused public well"
"210","2","replacement tree"
"211","1","marie ave"
"212","1","median"
"213","11","mass ave"
"214","2","porter"
"215","3","harvard"
"216","1","prune"
"217","2","water"
"218","1","street tree"
"219","1","water collection"
"220","1","preserve alewife river reservation"
"221","1","christmas light"
"222","1","atrium"
"223","1","de-paving party"
"224","1","community bee hive"
"225","2","bee"
"226","1","rabbit bow hunting"
"227","1","archery"
"228","1","chicken coop"
"229","1","chicken co-op"
"230","1","dog poop bag station"
"231","3","inman square"
"232","2","danehy dog park"
"233","2","field"
"234","1","danehy 3"
"235","1","cambridge girls softball league"
"236","1","soccer field"
"237","10","bike path"
"238","1","artwork"
"239","1","portrait"
"240","1","woman"
"241","1","minority"
"242","1","stem"
"243","1","inspire the next generation"
"244","1","sidewalk listening booth"
"245","1","gentleman's repair"
"246","1","pool player"
"247","1","senior center"
"248","1","citywide"
"249","1","street art"
"250","1","fresh red paint job"
"251","1","gift of the wind"
"252","1","kinetic sculpture"
"253","1","gyorgy kepe"
"254","1","blue sky"
"255","1","art installation"
"256","1","street mural"
"257","1","outdoor stage"
"258","1","gold star mothers park"
"259","1","performance stage"
"260","1","band shell"
"261","1","public art"
"262","1","lowell park"
"263","1","rental"
"264","1","sports equipment"
"265","1","stage"
"266","2","coffee & artist square"
"267","1","concert"
"268","1","banner holder"
"269","1","trampoline"
"270","1","walking path"
"271","1","huron avenue"
"272","2","glacken field"
"273","3","part"
"274","1","city yard"
"275","1","dpw"
"276","1","integrated accessible water play space"
"277","1","workout area"
"278","1","entry point"
"279","1","hoyt field"
"280","1","adult playground"
"281","1","athletic equipment"
"282","1","cambridge basketball court"
"283","1","mobility"
"284","1","bankshot playcourts sports facility"
"285","1","autistic"
"286","1","participant"
"287","1","newtowne court"
"288","2","signage"
"289","4","dog"
"290","1","surface"
"291","1","hoyt softball field"
"292","1","birdbath"
"293","1","graffitus"
"294","1","jfk park"
"295","1","swamp"
"296","1","dog drinking fountain"
"297","4","dog park"
"298","1","doggie dream park"
"299","3","fence"
"300","1","saint peters field"
"301","1","toy"
"302","1","paine playground"
"303","1","riverbend park"
"304","1","batting cage"
"305","1","area youth"
"306","1","bump-out"
"307","1","accident"
"308","1","floating dock"
"309","1","flower garden"
"310","1","playground feature"
"311","6","area"
"312","1","cambridge library lawn"
"313","1","gate"
"314","1","fort washington"
"315","2","green patio - piazza in central square"
"316","35","bike lane"
"317","1","fresh pond parkway"
"318","2","resurfacing"
"319","1","hoyt field tennis courts improvement"
"320","1","beautify park"
"321","1","tobin playground"
"322","1","kid's park"
