"0","21600805","1610612754","IND","Indiana","202331","Paul George","F","","10:49","96.3","100.0","113.9","115.0","-17.5","-15.0","0.25","0.0","11.1","0.0","0.0","0.0","0.0","0.643","0.635","0.364","0.368","90.88","88.75","73.96","20","0.177"
"1","21600805","1610612754","IND","Indiana","202730","Lavoy Allen","F","","8:41","89.5","88.2","128.7","131.3","-39.2","-43.0","0.0","0.0","0.0","0.0","0.143","0.059","0.0","1.0","1.0","0.105","0.113","91.43","91.21","76.01","17","0.118"
"2","21600805","1610612754","IND","Indiana","1626167","Myles Turner","C","","9:44","80.0","83.3","119.8","127.8","-39.8","-44.4","0.0","0.0","0.0","0.083","0.3","0.182","20.0","0.333","0.515","0.25","0.253","93.6","88.77","73.97","18","0.138"
"3","21600805","1610612754","IND","Indiana","101139","CJ Miles","G","","8:58","84.5","88.2","121.2","123.5","-36.8","-35.3","0.0","0.0","0.0","0.0","0.125","0.053","0.0","0.0","0.0","0.053","0.053","93.89","91.0","75.84","17","-0.03"
"4","21600805","1610612754","IND","Indiana","201952","Jeff Teague","G","","9:56","80.0","78.9","119.8","127.8","-39.8","-48.8","0.4","0.0","25.0","0.0","0.1","0.045","0.0","0.167","0.167","0.286","0.304","91.72","89.4","74.5","19","-0.031"
"5","21600805","1610612754","IND","Indiana","202338","Kevin Seraphin","","","3:18","87.5","100.0","87.2","100.0","0.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","108.22","94.55","78.79","7","0.042"
"6","21600805","1610612754","IND","Indiana","101145","Monta Ellis","","","3:01","100.0","116.7","102.0","100.0","-2.0","16.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","102.47","95.47","79.56","6","0.0"
"7","21600805","1610612754","IND","Indiana","2744","Al Jefferson","","","2:15","116.7","140.0","100.0","100.0","16.7","40.0","0.0","0.0","0.0","0.0","0.5","0.333","0.0","0.0","0.0","0.0","0.0","106.67","96.0","80.0","5","0.074"
"8","21600805","1610612754","IND","Indiana","201155","Rodney Stuckey","","","2:03","116.7","140.0","100.0","100.0","16.7","40.0","1.0","2.0","33.3","0.0","0.5","0.333","16.7","0.333","0.333","0.667","0.667","117.07","105.37","87.8","5","0.148"
"9","21600805","1610612754","IND","Indiana","203922","Glenn Robinson III","","","1:10","50.0","66.7","133.3","133.3","-83.3","-66.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","144.0","123.43","102.86","3","0.0"
"10","21600805","1610612764","WAS","Washington","203490","Otto Porter Jr.","F","","4:28","96.6","100.0","78.8","70.0","17.7","30.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.1","0.097","97.79","102.09","85.07","9","-0.25"
"11","21600805","1610612764","WAS","Washington","202693","Markieff Morris","F","","8:41","128.7","131.3","89.5","88.2","39.2","43.0","0.2","0.0","16.7","0.0","0.2","0.118","0.0","0.7","0.735","0.294","0.289","91.43","91.21","76.01","16","0.265"
"12","21600805","1610612764","WAS","Washington","101162","Marcin Gortat","C","","9:21","126.4","135.3","84.5","88.2","41.9","47.1","0.0","0.0","0.0","0.1","0.364","0.238","33.3","1.0","1.0","0.143","0.142","92.3","87.27","72.73","17","0.224"
"13","21600805","1610612764","WAS","Washington","203078","Bradley Beal","G","","10:49","113.9","115.0","96.3","100.0","17.5","15.0","0.143","0.0","16.7","0.091","0.083","0.087","0.0","0.375","0.512","0.208","0.216","90.88","88.75","73.96","20","0.089"
"14","21600805","1610612764","WAS","Washington","202322","John Wall","G","","9:56","119.8","127.8","80.0","78.9","39.8","48.8","0.667","2.0","33.3","0.0","0.083","0.045","16.7","0.5","0.51","0.364","0.36","91.72","89.4","74.5","18","0.154"
"15","21600805","1610612764","WAS","Washington","201160","Jason Smith","","","3:18","87.2","100.0","87.5","100.0","-0.3","0.0","0.0","0.0","0.0","0.2","0.0","0.125","0.0","1.0","1.0","0.111","0.113","108.22","94.55","78.79","6","0.208"
"16","21600805","1610612764","WAS","Washington","203504","Trey Burke","","","2:03","100.0","100.0","116.7","140.0","-16.7","-40.0","1.0","0.0","50.0","0.0","0.0","0.0","0.0","1.0","1.0","0.25","0.25","117.07","105.37","87.8","4","0.222"
"17","21600805","1610612764","WAS","Washington","101133","Ian Mahinmi","","","2:38","80.0","80.0","100.0","116.7","-20.0","-36.7","0.0","0.0","0.0","0.0","0.5","0.25","0.0","0.0","0.0","0.2","0.2","109.37","100.25","83.54","5","0.0"
"18","21600805","1610612764","WAS","Washington","1626162","Kelly Oubre Jr.","","","7:31","129.7","138.5","94.5","107.1","35.2","31.3","0.0","0.0","0.0","0.0","0.143","0.071","0.0","0.0","0.0","0.063","0.063","95.02","86.21","71.84","13","-0.029"
"19","21600805","1610612764","WAS","Washington","203107","Tomas Satoransky","","","1:10","133.3","133.3","50.0","66.7","83.3","66.7","0.5","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","144.0","123.43","102.86","3","0.385"
