"1","[Millions of chained (2009) dollars]","","","","","","","","","","","","","","","","","",""
"2","Annual data from 1999 To 2014","","","","","","","","","","","","","","","","","",""
"3","Bureau of Economic Analysis","","","","","","","","","","","","","","","","","",""
"4","Data published October 29, 2015  ","","","","","","","","","","","","","","","","","",""
"5","File created 10/28/2015 6:50:09 PM","","","","","","","","","","","","","","","","","",""
"6","","","","","","","","","","","","","","","","","","",""
"7","Cautionary note on the use of data in millions of","","","","","","","","","","","","","","","","","",""
"8","dollars -- The tables provided include estimates in ","","","","","","","","","","","","","","","","","",""
"9","millions of dollars for NIPA series that appear regularly in the national income ","","","","","","","","","","","","","","","","","",""
"10","and product account (NIPA) tables published in the Survey of Current Business. ","","","","","","","","","","","","","","","","","",""
"11","The Bureau of Economic Analysis (BEA) generally does not include estimates at ","","","","","","","","","","","","","","","","","",""
"12","this level of precision in the published tables because the associated sampling ","","","","","","","","","","","","","","","","","",""
"13","and nonsampling errors are larger than this implied level of precision. Compared ","","","","","","","","","","","","","","","","","",""
"14","with the published aggregates, the million-dollar estimates ","","","","","","","","","","","","","","","","","",""
"15","are generally not any more accurate.","","","","","","","","","","","","","","","","","",""
"16","","","","","","","","","","","","","","","","","","",""
"17","","","","","","","","","","","","","","","","","","",""
"18","Line","","","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014"
"19","1","    Gross domestic product","A191RX1","12,065,902.0","12,559,660.0","12,682,240.0","12,908,761.0","13,271,081.0","13,773,490.0","14,234,243.0","14,613,817.0","14,873,734.0","14,830,359.0","14,418,738.0","14,783,809.0","15,020,565.0","15,354,627.0","15,583,338.0","15,961,670.0"
"20","2","Personal consumption expenditures","DPCERX1","7,775,909.0","8,170,682.0","8,382,636.0","8,598,775.0","8,867,559.0","9,208,180.0","9,531,811.0","9,821,691.0","10,041,554.0","10,007,182.0","9,846,969.0","10,036,322.0","10,263,452.0","10,413,244.0","10,590,418.0","10,875,734.0"
"21","3","  Goods","DGDSRX1","2,460,874.0","2,588,250.0","2,666,644.0","2,770,177.0","2,904,451.0","3,051,921.0","3,177,160.0","3,292,529.0","3,381,763.0","3,297,792.0","3,198,444.0","3,308,651.0","3,411,777.0","3,504,263.0","3,612,775.0","3,731,170.0"
"22","4","    Durable goods","DDURRX1","698,312.0","758,332.0","798,016.0","856,587.0","917,639.0","992,924.0","1,046,946.0","1,091,545.0","1,141,662.0","1,083,235.0","1,023,318.0","1,085,658.0","1,151,531.0","1,236,206.0","1,307,562.0","1,384,101.0"
