"Great indian food","We had lunch there and food is very tasty. Best indiam food in athens and also very close to one of the attraction in athens i.e temple of zesus.","October 2019","Indian Haveli","https://www.tripadvisor.com/Restaurant_Review-g189400-d9979781-Reviews-Indian_Haveli-Athens_Attica.html","Athens, Greece","restaurants","5.0","5.0"
"Great","I just love this place. Not crowded sit and have a view of stadium. And ticket cost is just 5 euro. There are also green room for thr players. Overall it was great","October 2019","Panathenaic Stadium","https://www.tripadvisor.com/Attraction_Review-g189400-d245991-Reviews-Panathenaic_Stadium-Athens_Attica.html","Athens, Greece","attractions","5.0","4.5"
"Under construction so its ok if you love history","As athens is famous for acropilis. But its a sunny day and there is no water at the acropolis. But it was ok. Have some pictures","October 2019","Acropolis","https://www.tripadvisor.com/Attraction_Review-g189400-d198706-Reviews-Acropolis-Athens_Attica.html","Athens, Greece","attractions","4.0","4.5"
"Great services","I booked a cab from athens airport to hotel . Excellent services from welcome pickups they already sent mail with driver photo and contact number. Driver is 5 min late and in this five minutes they mail and also call 2 time and apologies for the delay.. driver is very good very friendly he gave a brief description about history of athens. And give us some tips. Over all my trip ia awsome .","October 2019","Welcome Pickups","https://www.tripadvisor.com/Attraction_Review-g189400-d8609163-Reviews-Welcome_Pickups-Athens_Attica.html","Athens, Greece","attractions","5.0","5.0"
"Delicious food with beautiful view","Had a most enjoyable lunch there. The food was fabulous. And service was also too good. The view from the restaurant was amazing. U can see Clifford's tower from here.","April 2016","29 States The Indian Kitchen","https://www.tripadvisor.com/Restaurant_Review-g186346-d8564370-Reviews-29_States_The_Indian_Kitchen-York_North_Yorkshire_England.html","York, United Kingdom","restaurants","4.0","4.5"
"Must visit place..","When we enter it is a very good experience. So many old and luxury trains are there. There is also a kids zone where kids can enjoy toy train ride.","April 2016","National Railway Museum","https://www.tripadvisor.com/Attraction_Review-g186346-d207903-Reviews-National_Railway_Museum-York_North_Yorkshire_England.html","York, United Kingdom","attractions","4.0","4.5"
"Architecture was awesum","I visited so many minister in uk but York minister was one of the best. The architecture was mind blowing. Very peaceful and very huge. We want to go to tower but we don't have enough time.","April 2016","York Minster","https://www.tripadvisor.com/Attraction_Review-g186346-d212104-Reviews-York_Minster-York_North_Yorkshire_England.html","York, United Kingdom","attractions","4.0","4.5"
"Good museum","We like the ground floor area that was awesum where they create an old village street. That was awesum other part was ok.","April 2016","York Castle Museum","https://www.tripadvisor.com/Attraction_Review-g186346-d208244-Reviews-York_Castle_Museum-York_North_Yorkshire_England.html","York, United Kingdom","attractions","3.0","4.5"
"Feeling romantic","We walk almost a mile in this walls. And on that day weather was awesum too much romantic with A little bit rain. The view from the wall was really very good.","April 2016","York City Walls","https://www.tripadvisor.com/Attraction_Review-g186346-d215641-Reviews-York_City_Walls-York_North_Yorkshire_England.html","York, United Kingdom","attractions","4.0","4.5"
"I love chocolates","Firstly I thought that we are getting bored there. But when our tour started we get to know it's interesting. And at each and every levels they serve us different comlimentary chocolates. And at last we made our own chocolates that was awesum and tasty.","April 2016","York's Chocolate Story","https://www.tripadvisor.com/Attraction_Review-g186346-d2531041-Reviews-York_s_Chocolate_Story-York_North_Yorkshire_England.html","York, United Kingdom","attractions","4.0","4.5"
"Scary and comedy","It's a little bit scary but also the event was like a live show or drama so we enjoyed it. But so many time we feel scared","April 2016","The York Dungeon","https://www.tripadvisor.com/Attraction_Review-g186346-d208247-Reviews-The_York_Dungeon-York_North_Yorkshire_England.html","York, United Kingdom","attractions","4.0","4.5"
"Good but expensive","The room was very big. And very cleaned. Everything thing is there in the room like hot water bag, mini fridge etc. the service was also good. But according to B&B it's very costly. Washroom was also very big. We don't have breakfast there beaches we have to check out early in the morning. So she kept so many things like juices fruits bread jam butter youghurt etc in my room.","May 2016","Bonnie's Guesthouse","https://www.tripadvisor.com/Hotel_Review-g186525-d1471410-Reviews-Bonnie_s_Guesthouse-Edinburgh_Scotland.html","Edinburgh, United Kingdom","hotels","4.0","4.5"
"Lovely visit","Rectory farm is amazing place to stay in Cambridge. But it is little far from the city. But also very peaceful place. Rooms are very clean and beautiful. Staff was very friendly. Very good hotel for those who like farms.","April 2016","Rectory Farm","https://www.tripadvisor.com/Hotel_Review-g186225-d1903559-Reviews-Rectory_Farm-Cambridge_Cambridgeshire_England.html","Cambridge, United Kingdom","hotels","4.0","4.0"
"A very peaceful hotel","The room was very nice and clean also have a lobby with very beautiful views of valley. Staff wa so amazing and very helpful. Every time they are available to help you especially when u r tourist. And at last their thanks chocolate was so delicious. If anyone visit Interlaken I must suggest to book this hotel.","May 2015","Stella Hotel Interlaken","https://www.tripadvisor.com/Hotel_Review-g188081-d228196-Reviews-Stella_Hotel_Interlaken-Interlaken_Bernese_Oberland_Canton_of_Bern.html","Interlaken, Switzerland","hotels","5.0","4.5"
