"1","Mengikuti pendidikan formal/sekolah dan memperoleh			","","","","","","1"
"2","Doktor (S3)","1.0","Ijazah","200.0","Semua Jenjang","1.0","1"
"3","Magister (S2)		","2.0","Ijazah","150.0","Semua Jenjang","1.0","1"
"4","Mengikuti Diklat fungsional/teknis yang mendukung tugas Widyaiswara dan memperoleh Surat Tanda Tamat Pendidikan dan Pelatihan (STTPP) / sertifikat (minimal 10 JP) 			 			 			","3.0","STTPP/Sertifikat","0.25","Semua Jenjang","","2"
"5","Persiapan						","","","","","","3"
"6","Menyusun Bahan Diklat dalam bentuk:	","","","","","5.0","3"
"7","Bahan ajar","4.0","Makalah","0.6","Semua Jenjang","6.0","3"
"8","Bahan tayang","5.0","Bahan Tayang","0.6","Semua Jenjang","6.0","3"
"9","Bahan Peraga","6.0","Bahan Peraga","0.6","Semua Jenjang","6.0","3"
"10","GBPP/RBPMB dan SAP/RP","7.0","GBPP/RBPMB dan SAP/RP","0.6","Semua Jenjang","6.0","3"
"11","Menyusun soal/materi ujian Diklat untuk: 	","","","","","5.0","3"
"12","Pre test - Post test","8.0","Naskah soal","0.2","Semua Jenjang","11.0","3"
"13","Komprehensif test","9.0","Naskah soal","0.2","Semua Jenjang","11.0","3"
"14","Kasus","10.0","Naskah soal","0.2","Semua Jenjang","11.0","3"
"15","Pelaksanaan","","","","","","3"
"16","Melaksanakan tatap muka Diklat (PNS)","11.0","Jam Pelajaran","0.2","Jenjang Pertama","15.0","3"
"17","Melaksanakan tatap muka Diklat (PNS)","12.0","Jam Pelajaran","0.4","Jenjang Muda","15.0","3"
"18","Melaksanakan tatap muka Diklat (PNS)","13.0","Jam Pelajaran","0.6","Jenjang Madya","15.0","3"
"19","Melaksanakan tatap muka Diklat (PNS)","14.0","Jam Pelajaran","0.8","Jenjang Utama","15.0","3"
"20","Melaksanakan tatap muka Diklat (PNS)","15.0","Jam Pelajaran","0.02","Semua Jenjang","15.0","3"
"21","Melaksanakan Pembimbingan","16.0","Jam Pelajaran","0.03","Semua Jenjang","15.0","3"
"22","Melaksanakan Pendampingan OL / PKL / Benchmarking","17.0","Laporan","0.5","Semua Jenjang","15.0","3"
"23","Melaksanakan Pendampingan Penulisan Kertas Kerja / Proyek Perubahan","18.0","Per Kertas Kerja (Maksimal 5 KK/PP)","0.5","Semua Jenjang","15.0","3"
"24","Memeriksa Hasil Ujian Diklat untuk:","","","","","15.0","3"
"25","Pre test - Post test","19.0","Laporan","0.15","Semua Jenjang","24.0","3"
"26","Komprehensif test","20.0","Laporan","0.15","Semua Jenjang","24.0","3"
"27","Kasus","21.0","Laporan","0.3","Semua Jenjang","24.0","3"
"28","Melakukan coaching pada proses penyelenggaraan","22.0","Laporan per Program","2.0","Semua Jenjang","15.0","3"
"29","Evaluasi Diklat","","","","","","4"
"30","Terlibat dalam mengevaluasi penyelanggaraan Diklat di instasinya","23.0","Laporan","0.4","Semua Jenjang","29.0","4"
"31","Terlibat dalam pengevaluasi kinerja Widyaiswara","24.0","Laporan","0.15","Semua Jenjang","29.0","4"
"32","Pengembangan Diklat","","","","","","4"
"33","Terlibat dalam pelaksanaan Analisis Kebutuhan Diklat (AKD)","25.0","Laporan","2.5","Semua Jenjang","32.0","4"
"34","Terlibat dalam penyusunan Kurikulum Diklat","26.0","Laporan","1.5","Semua Jenjang","32.0","4"
"35","Terlibat dalam penyusunan Modul Diklat","27.0","Modul","5.0","Semua Jenjang","32.0","4"
"36","Membuat Karya Tulis/Karya Ilmiah dalam bidang spesialisasi keahliannya dan lingkup kediklatannya, dalam bentuk:","","","","","","5"
"37","Buku dengan ISBN diterbitkan secara nasional","28.0","Buku","25.0","Semua Jenjang","36.0","5"
"38","Non Buku, yang dimuat dalam:","","","","","36.0","5"
"39","Jurnal Ilmiah:","","","","","38.0","5"
"40","Internasional","29.0","Artikel","20.0","Semua Jenjang","39.0","5"
"41","Nasional terakreditasi","30.0","Artikel","10.0","Semua Jenjang","39.0","5"
"42","Nasional tidak terakreditasi","31.0","Artikel","5.0","Semua Jenjang","39.0","5"
"43","Majalah Ilmiah","32.0","Artikel","2.5","Semua Jenjang","38.0","5"
"44","Buku Proceeding:","","","","","38.0","5"
"45","Internasional","33.0","Artikel","5.0","Semua Jenjang","44.0","5"
"46","Nasional","34.0","Artikel","2.5","Semua Jenjang","44.0","5"
"47","Instansi","35.0","Artikel","1.0","Semua Jenjang","44.0","5"
"48","Makalah dalam pertemuan ilmiah","","","","","36.0","5"
"49","Internasional","36.0","Makalah","5.0","Semua Jenjang","48.0","5"
"50","Nasional","37.0","Makalah","2.5","Semua Jenjang","48.0","5"
"51","Instansi","38.0","Makalah","1.0","Semua Jenjang","48.0","5"
"52","Meneumkan inovasi yang dipatenkan sesuai bidang spesialisasi dan telah masuk dalam daftar paten","39.0","Sertifikat Paten","20.0","Semua Jenjang","","6"
"53","Menyusun buku pedoman/ketentuan pelaksanaan/ketentuan teknis di bidang kediklatan","40.0","Buku Pedoman","0.5","Semua Jenjang","","7"
"54","Melaksanakan Orasi Ilmiah sesuai spesialisasinya","41.0","Berita Acara, KTI dan Sinopsis","5.0","Semua Jenjang","","8"
"55","Mengikuti seminar/lokakarya/konferensi dibidang kediklatan,sebagai:","","","","","","9"
"56","Narasumber/pembahas/penyaji/ketua panitia","42.0","Per Kegiatan","2.0","Semua Jenjang","55.0","9"
"57","Moderator/peserta/anggota panitia","43.0","Per Kegiatan","1.0","Semua Jenjang","55.0","9"
"58","Menjadi anggota organisasi profesi, sebagai:","","","","","","10"
"59","Pengurus","44.0","Per Tahun","1.0","Semua Jenjang","58.0","10"
"60","Anggota","45.0","Per Tahun","0.75","Semua Jenjang","58.0","10"
"61","Membimbing Widyaiswara dibawah jenjang jabatannya","46.0","Laporan","1.0","Jenjang Utama, Madya, Muda","","11"
"62","Menulis artikel di Surat Kabar:","","","","","","9"
"63","Nasional","47.0","Artikel","3.0","Semua Jenjang","62.0","12"
"64","Provinsi/Kabupaten/Kota","48.0","Artikel","1.5","Semua Jenjang","62.0","12"
"65","Menulis artikel di Website","49.0","Artikel","1.0","Jenjang Utama, Madya, Muda","","13"
"66","Memperoleh gelar kesarjanaan lainnya yang tidak sesuai bidang spesialisasinya dan/atau lebih dari satu kali pada jenjang pendidikan yang sama, pada program","","","","","","14"
"67","Doktor (S-3)","50.0","Ijazah","15.0","Semua Jenjang","66.0","14"
"68","Magister (S-2)","51.0","Ijazah","10.0","Semua Jenjang","66.0","14"
"69","Sarjana (S-1)","52.0","Ijazah","5.0","Semua Jenjang","66.0","14"
"70","Memperoleh penghargaan Satya Lencana Karya Satya, lamanya:","","","","","","15"
"71","30 (tiga puluh) tahun","53.0","Piagam","3.0","Semua Jenjang","66.0","15"
"72","20 (tiga puluh) tahun","54.0","Piagam","2.0","Semua Jenjang","66.0","15"
"73","10 (tiga puluh) tahun","55.0","Piagam","1.0","Semua Jenjang","66.0","15"
"74","Memperoleh penghargaan lainnya dari pemerintah","56.0","Piagam","1.0","Semua Jenjang","","15"
"75","Memperoleh gelar kehormatan akademis","57.0","Gelar","10.0","Semua Jenjang","","15"
