"known","known","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"for","for","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"so","so","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"long","long","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"You","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"are","are","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_24","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"friend","friend","s","topic_92","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"mine","mine","s","topic_92","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"But","but","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_92","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"this","this","s","topic_92","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"all","all","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"we'd","we'd","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"ever","ever","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"be","be","","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"?","?","s","","","","","","","",""
"I've","i've","s","topic_54","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"loved","loved","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"ever","ever","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"since","since","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"You","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"are","are","s","topic_75","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_54","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"friend","friend","s","topic_86","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"of","of","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"mine","mine","s","topic_92","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"But","but","s","topic_7","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"babe","babe","","topic_83","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"is","is","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_92","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"all","all","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"we","we","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"ever","ever","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"could","could","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"be","be","","topic_95","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"?","?","s","","","","","","","",""
"You","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"tell","tell","s","topic_86","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"things","things","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I've","i've","s","topic_54","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"never","never","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"known","known","s","topic_54","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"I've","i've","s","topic_54","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"shown","shown","s","topic_54","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"love","love","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"you've","you've","s","topic_54","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"never","never","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"shown","shown","s","topic_54","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"But","but","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"then","then","s","topic_86","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"again","again","","topic_86","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"when","when","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"cry","cry","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I'm","i'm","s","topic_23","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"always","always","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"at","at","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"side","side","s","topic_95","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"You","you","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"tell","tell","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"'","'","","","","","","","","",""
"bout","bout","s","topic_83","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"love","love","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"you've","you've","s","topic_54","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"had","had","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"I","i","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"listen","listen","s","topic_95","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"very","very","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"eagerly","eagerly","s","topic_86","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"But","but","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"deep","deep","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"inside","inside","s","topic_7","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"you'll","you'll","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"never","never","s","topic_23","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"see","see","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"This","this","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"feeling","feeling","s","topic_7","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"of","of","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"emptiness","emptiness","s","topic_7","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"It","it","s","topic_95","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"makes","makes","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"feel","feel","s","topic_7","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"sad","sad","s","topic_95","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"But","but","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"then","then","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"again","again","s","topic_86","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"I'm","i'm","s","topic_23","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"glad","glad","s","topic_95","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"I've","i've","s","topic_54","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"known","known","s","topic_54","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_95","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_15","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"life","life","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"You","you","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"are","are","s","topic_86","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_54","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"friend","friend","s","topic_86","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"of","of","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"mine","mine","s","topic_95","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_7","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"know","know","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_92","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"is","is","s","topic_92","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"how","how","s","topic_7","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it's","it's","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"gonna","gonna","s","topic_23","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"be","be","s","topic_95","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"I've","i've","s","topic_54","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"loved","loved","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
