"0","22020","1626145","22001070","MAY 16, 2021","MEM @ GSW","L","10","0","2","0.0","0","0","0.0","0","0","0.0","0","3","3","2","0","0","1","1","0","4","1"
"1","22020","1626145","22000263","MAY 14, 2021","MEM vs. SAC","W","24","2","10","0.2","0","2","0.0","4","4","1.0","0","2","2","4","2","0","1","1","8","8","1"
"2","22020","1626145","22000255","MAY 13, 2021","MEM vs. SAC","W","10","1","2","0.5","1","2","0.5","0","0","0.0","0","2","2","0","0","0","1","0","3","-19","1"
"3","22020","1626145","22001037","MAY 11, 2021","MEM vs. DAL","W","14","4","5","0.8","2","2","1.0","0","0","0.0","0","2","2","4","1","0","0","0","10","12","1"
"4","22020","1626145","22001028","MAY 10, 2021","MEM vs. NOP","W","13","2","3","0.667","0","0","0.0","0","0","0.0","0","1","1","3","0","0","0","0","4","6","1"
"5","22020","1626145","22001014","MAY 08, 2021","MEM @ TOR","W","11","1","3","0.333","0","2","0.0","0","0","0.0","0","2","2","0","0","0","1","0","2","-10","1"
"6","22020","1626145","22000999","MAY 06, 2021","MEM @ DET","L","11","0","2","0.0","0","0","0.0","0","0","0.0","0","0","0","4","2","0","1","0","0","-4","1"
"7","22020","1626145","22000183","MAY 05, 2021","MEM @ MIN","W","13","1","2","0.5","0","0","0.0","0","0","0.0","0","1","1","4","0","0","0","1","2","-4","1"
"8","22020","1626145","22000980","MAY 03, 2021","MEM vs. NYK","L","9","1","1","1.0","1","1","1.0","2","3","0.667","0","1","1","2","0","0","0","0","5","-14","1"
"9","22020","1626145","22000961","MAY 01, 2021","MEM @ ORL","L","16","3","6","0.5","1","3","0.333","0","0","0.0","0","1","1","3","0","1","1","1","7","5","1"
"10","22020","1626145","22000953","APR 30, 2021","MEM vs. ORL","W","16","1","7","0.143","1","2","0.5","2","2","1.0","1","2","3","5","0","0","0","0","5","1","1"
"11","22020","1626145","22000939","APR 28, 2021","MEM vs. POR","L","6","1","2","0.5","0","1","0.0","0","0","0.0","0","0","0","1","0","0","0","0","2","6","1"
"12","22020","1626145","22000925","APR 26, 2021","MEM @ DEN","L","5","1","2","0.5","0","1","0.0","0","0","0.0","0","1","1","1","0","0","0","1","2","-5","1"
"13","22020","1626145","22000889","APR 21, 2021","MEM @ LAC","L","10","2","2","1.0","0","0","0.0","0","0","0.0","0","0","0","3","0","0","0","1","4","3","1"
"14","22020","1626145","22000874","APR 19, 2021","MEM @ DEN","L","8","0","3","0.0","0","1","0.0","0","0","0.0","0","0","0","1","0","0","2","0","0","-8","1"
"15","22020","1626145","22000859","APR 17, 2021","MEM @ MIL","W","17","3","9","0.333","1","5","0.2","1","1","1.0","0","1","1","1","2","0","0","1","8","4","1"
"16","22020","1626145","22000850","APR 16, 2021","MEM @ CHI","W","16","4","7","0.571","2","3","0.667","0","0","0.0","0","0","0","7","2","0","0","0","10","0","1"
"17","22020","1626145","22000837","APR 14, 2021","MEM vs. DAL","L","13","3","6","0.5","0","2","0.0","0","0","0.0","0","2","2","5","1","0","0","0","6","9","1"
"18","22020","1626145","22000278","APR 12, 2021","MEM vs. CHI","W","13","1","4","0.25","0","0","0.0","1","1","1.0","0","1","1","2","0","0","1","1","3","-10","1"
"19","22020","1626145","22000811","APR 11, 2021","MEM vs. IND","L","16","5","8","0.625","2","3","0.667","0","0","0.0","1","1","2","3","1","0","0","0","12","5","1"
"20","22020","1626145","22000793","APR 09, 2021","MEM @ NYK","L","15","3","5","0.6","0","1","0.0","2","2","1.0","0","1","1","1","0","0","1","1","8","6","1"
"21","22020","1626145","22000780","APR 07, 2021","MEM @ ATL","W","17","2","4","0.5","2","2","1.0","4","4","1.0","0","1","1","4","1","0","0","1","10","-2","1"
"22","22020","1626145","22000773","APR 06, 2021","MEM @ MIA","W","19","1","2","0.5","1","2","0.5","0","0","0.0","2","3","5","5","1","0","0","0","3","11","1"
"23","22020","1626145","22000758","APR 04, 2021","MEM @ PHI","W","18","2","6","0.333","1","3","0.333","0","0","0.0","0","2","2","5","0","0","1","0","5","-12","1"
"24","22020","1626145","22000741","APR 02, 2021","MEM vs. MIN","W","20","4","8","0.5","2","3","0.667","1","1","1.0","0","3","3","5","1","0","0","0","11","12","1"
"25","22020","1626145","22000725","MAR 31, 2021","MEM vs. UTA","L","19","1","4","0.25","0","0","0.0","0","0","0.0","2","3","5","3","1","0","0","1","2","-3","1"
"26","22020","1626145","22000712","MAR 29, 2021","MEM @ HOU","W","16","1","3","0.333","0","1","0.0","0","0","0.0","0","3","3","6","1","1","2","0","2","4","1"
"27","22020","1626145","22000700","MAR 27, 2021","MEM @ UTA","L","15","0","2","0.0","0","0","0.0","0","0","0.0","0","3","3","2","1","0","1","0","0","-9","1"
"28","22020","1626145","22000691","MAR 26, 2021","MEM @ UTA","L","11","2","4","0.5","0","2","0.0","0","0","0.0","0","3","3","1","0","0","1","0","4","-14","1"
"29","22020","1626145","22000674","MAR 24, 2021","MEM @ OKC","W","17","2","6","0.333","0","2","0.0","0","0","0.0","0","0","0","2","3","0","0","0","4","-5","1"
"30","22020","1626145","22000658","MAR 22, 2021","MEM vs. BOS","W","12","1","3","0.333","0","1","0.0","0","0","0.0","0","1","1","4","0","0","0","1","2","5","1"
"31","22020","1626145","22000642","MAR 20, 2021","MEM vs. GSW","W","13","0","1","0.0","0","0","0.0","2","2","1.0","0","2","2","3","2","0","1","0","2","0","1"
"32","22020","1626145","22000636","MAR 19, 2021","MEM vs. GSW","L","20","0","5","0.0","0","2","0.0","3","3","1.0","0","1","1","7","0","0","1","1","3","3","1"
"33","22020","1626145","22000623","MAR 17, 2021","MEM vs. MIA","W","12","2","3","0.667","1","2","0.5","0","0","0.0","0","0","0","2","0","0","0","1","5","2","1"
"34","22020","1626145","22000607","MAR 15, 2021","MEM @ PHX","L","15","3","5","0.6","1","1","1.0","0","0","0.0","0","2","2","0","0","0","1","1","7","-12","1"
