"0","22000632","1610612754","IND","Indiana","203200","Justin Holiday","F","","10:50","108.0","122.7","95.2","90.9","12.8","31.8","0.143","1.0","20.0","0.0","0.077","0.043","20.0","1.5","1.5","0.143","0.143","101.91","97.48","81.23","22","0.202"
"1","22000632","1610612754","IND","Indiana","1627734","Domantas Sabonis","F","","8:53","110.5","123.5","93.8","93.8","16.8","29.8","0.143","0.5","11.1","0.375","0.2","0.278","22.2","0.167","0.167","0.348","0.364","94.56","89.16","74.3","17","-0.014"
"2","22000632","1610612754","IND","Indiana","1626167","Myles Turner","C","","8:57","126.3","133.3","81.3","76.5","45.1","56.9","0.286","2.0","33.3","0.0","0.273","0.15","16.7","0.833","0.833","0.174","0.182","93.85","93.85","78.21","18","0.254"
"3","22000632","1610612754","IND","Indiana","1627747","Caris LeVert","G","","8:53","110.5","123.5","93.8","93.8","16.8","29.8","0.286","2.0","33.3","0.0","0.1","0.056","16.7","0.333","0.333","0.174","0.182","94.56","89.16","74.3","17","0.057"
"4","22000632","1610612754","IND","Indiana","1627763","Malcolm Brogdon","G","","11:59","106.9","129.2","104.3","104.3","2.5","24.8","0.3","1.0","33.3","0.0","0.143","0.077","33.3","1.0","1.0","0.188","0.188","104.09","94.08","78.4","24","0.117"
"5","22000632","1610612754","IND","Indiana","203926","Doug McDermott","","","3:06","100.0","125.0","128.6","128.6","-28.6","-3.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","0.5","0.5","131.33","115.88","96.57","8","0.121"
"6","22000632","1610612754","IND","Indiana","204456","T.J. McConnell","","","3:06","100.0","125.0","128.6","128.6","-28.6","-3.6","0.667","0.0","66.7","0.0","0.25","0.125","0.0","1.0","1.0","0.1","0.1","131.33","115.88","96.57","8","0.303"
"7","22000632","1610612754","IND","Indiana","203087","Jeremy Lamb","","","1:09","100.0","200.0","200.0","200.0","-100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","124.5","83.0","69.16","2","0.0"
"8","22000632","1610612754","IND","Indiana","1629048","Goga Bitadze","","","3:02","70.0","100.0","157.1","157.1","-87.1","-57.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","134.21","110.53","92.11","7","-0.063"
"9","22000632","1610612748","MIA","Miami","202710","Jimmy Butler","F","","10:50","95.2","90.9","108.0","122.7","-12.8","-31.8","0.2","0.0","20.0","0.077","0.2","0.13","0.0","1.0","1.0","0.16","0.167","101.91","97.48","81.23","22","0.303"
"10","22000632","1610612748","MIA","Miami","203482","Kelly Olynyk","F","","10:50","95.2","90.9","108.0","122.7","-12.8","-31.8","0.0","0.0","0.0","0.077","0.0","0.043","12.5","0.214","0.214","0.32","0.333","101.91","97.48","81.23","22","-0.067"
"11","22000632","1610612748","MIA","Miami","1628389","Bam Adebayo","C","","7:10","115.4","115.4","100.0","121.4","15.4","-6.0","0.167","0.0","33.3","0.143","0.125","0.133","0.0","0.5","0.5","0.133","0.133","100.37","90.33","75.28","13","0.138"
"12","22000632","1610612748","MIA","Miami","1629130","Duncan Robinson","G","","9:01","93.8","88.2","109.5","135.3","-15.8","-47.1","0.0","0.0","0.0","0.0","0.0","0.0","33.3","0.0","0.0","0.158","0.167","98.41","90.43","75.36","17","-0.111"
"13","22000632","1610612748","MIA","Miami","1629134","Kendrick Nunn","G","","7:52","78.6","73.3","111.8","126.7","-33.2","-53.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.7","0.7","0.313","0.333","94.58","91.53","76.27","15","0.207"
"14","22000632","1610612748","MIA","Miami","1629644","KZ Okpala","","","5:58","108.3","108.3","112.5","138.5","-4.2","-30.1","0.0","0.0","0.0","0.125","0.0","0.071","0.0","1.0","1.0","0.067","0.067","112.5","100.45","83.71","12","0.085"
"15","22000632","1610612748","MIA","Miami","201609","Goran Dragic","","","4:07","144.4","144.4","100.0","133.3","44.4","11.1","0.0","0.0","0.0","0.0","0.2","0.1","0.0","0.0","0.0","0.083","0.083","122.23","104.77","87.31","9","0.044"
"16","22000632","1610612748","MIA","Miami","1629639","Tyler Herro","","","4:07","144.4","144.4","100.0","133.3","44.4","11.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.333","0.333","0.25","0.25","122.23","104.77","87.31","9","0.0"
