"0","22019","202722","21900961","MAR 10, 2020","WAS vs. NYK","W","29","3","9","0.333","3","9","0.333","2","3","0.667","0","2","2","3","0","0","1","5","11","-3","1"
"1","22019","202722","21900951","MAR 08, 2020","WAS vs. MIA","L","27","8","15","0.533","8","15","0.533","1","1","1.0","0","2","2","0","0","0","1","2","25","-7","1"
"2","22019","202722","21900930","MAR 06, 2020","WAS vs. ATL","W","27","3","12","0.25","3","9","0.333","8","10","0.8","1","2","3","1","0","0","2","3","17","-5","1"
"3","22019","202722","21900925","MAR 04, 2020","WAS @ POR","L","29","8","16","0.5","4","12","0.333","1","2","0.5","0","4","4","3","1","1","1","5","21","1","1"
"4","22019","202722","21900916","MAR 03, 2020","WAS @ SAC","L","29","6","13","0.462","6","12","0.5","0","0","0.0","0","7","7","1","1","0","3","3","18","-9","1"
"5","22019","202722","21900901","MAR 01, 2020","WAS @ GSW","W","30","9","14","0.643","8","10","0.8","3","3","1.0","1","3","4","0","0","1","2","2","29","3","1"
"6","22019","202722","21900885","FEB 28, 2020","WAS @ UTA","L","28","1","8","0.125","1","8","0.125","4","5","0.8","0","5","5","0","1","1","0","2","7","-13","1"
"7","22019","202722","21900866","FEB 26, 2020","WAS vs. BKN","W","30","5","13","0.385","4","11","0.364","0","0","0.0","0","3","3","2","1","0","1","1","14","3","1"
"8","22019","202722","21900845","FEB 23, 2020","WAS @ CHI","L","37","7","15","0.467","5","11","0.455","3","3","1.0","1","3","4","1","1","0","6","6","22","0","1"
"9","22019","202722","21900827","FEB 21, 2020","WAS vs. CLE","L","26","2","7","0.286","2","7","0.286","4","5","0.8","1","7","8","2","0","1","0","2","10","-8","1"
"10","22019","202722","21900811","FEB 12, 2020","WAS @ NYK","W","30","4","9","0.444","2","6","0.333","6","7","0.857","0","2","2","2","2","1","2","1","16","13","1"
"11","22019","202722","21900803","FEB 11, 2020","WAS vs. CHI","W","24","4","11","0.364","2","9","0.222","0","0","0.0","0","2","2","1","0","1","1","1","10","-12","1"
