"0","Shot Chart Detail","21700101","598","1627816","Alex Poythress","1610612754","Indiana Pacers","4","1","1","Made Shot","Jump Shot","3PT Field Goal","Above the Break 3","Center(C)","24+ ft.","26","11","261","1","1","20171031","IND","SAC"
"1","Shot Chart Detail","21700101","604","1627816","Alex Poythress","1610612754","Indiana Pacers","4","0","23","Made Shot","Jump Shot","3PT Field Goal","Above the Break 3","Left Side Center(LC)","24+ ft.","26","-163","205","1","1","20171031","IND","SAC"
"2","Shot Chart Detail","21700235","542","1627816","Alex Poythress","1610612754","Indiana Pacers","4","2","30","Missed Shot","Driving Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","2","-22","20","1","0","20171119","MIA","IND"
"3","Shot Chart Detail","21700439","152","1627816","Alex Poythress","1610612754","Indiana Pacers","2","11","33","Missed Shot","Jump Shot","2PT Field Goal","Mid-Range","Left Side(L)","8-16 ft.","9","-92","-17","1","0","20171217","BKN","IND"
"4","Shot Chart Detail","21700455","587","1627816","Alex Poythress","1610612754","Indiana Pacers","4","1","40","Missed Shot","Jump Shot","2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.","17","-89","153","1","0","20171220","ATL","IND"
"5","Shot Chart Detail","21700455","599","1627816","Alex Poythress","1610612754","Indiana Pacers","4","0","51","Missed Shot","Tip Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","0","0","-6","1","0","20171220","ATL","IND"
"6","Shot Chart Detail","21700498","197","1627816","Alex Poythress","1610612754","Indiana Pacers","2","7","13","Made Shot","Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","1","8","11","1","1","20171226","DET","IND"
"7","Shot Chart Detail","21700498","235","1627816","Alex Poythress","1610612754","Indiana Pacers","2","4","8","Missed Shot","Jump Shot","3PT Field Goal","Left Corner 3","Left Side(L)","24+ ft.","22","-225","-4","1","0","20171226","DET","IND"
"8","Shot Chart Detail","21700498","556","1627816","Alex Poythress","1610612754","Indiana Pacers","4","0","39","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Left Side Center(LC)","24+ ft.","27","-207","175","1","0","20171226","DET","IND"
"9","Shot Chart Detail","21700498","562","1627816","Alex Poythress","1610612754","Indiana Pacers","4","0","13","Made Shot","Dunk Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","0","2","5","1","1","20171226","DET","IND"
"10","Shot Chart Detail","21700524","158","1627816","Alex Poythress","1610612754","Indiana Pacers","2","11","16","Missed Shot","Tip Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","1","10","8","1","0","20171229","CHI","IND"
