"0","boundary","Static","Black","128.0","-2.5","0.0","256.0","5.0","",""
"1","boundary","Static","Black","-2.5","128.0","0.0","5.0","256.0","",""
"2","boundary","Static","Black","128.0","258.5","0.0","256.0","5.0","",""
"3","boundary","Static","Black","258.5","128.0","0.0","5.0","256.0","",""
"4","bar","Static","Purple","128.0","2.559999942779541","0.0","256.0","5.12","",""
"5","bar","Dynamic","Gray","128.0","30.794248580932617","1.5706110000610352","51.2","5.12","",""
"6","circle","Dynamic","Green","128.0","68.86900329589844","","","","","12.5"
"7","bar","Static","Black","128.0","86.44000244140625","0.0","256.0","5.12","",""
"8","bar","Static","Black","9.72978973388672","14.849788665771484","5.497786998748779","22.4","5.12","",""
"9","bar","Static","Black","246.2702178955078","14.849788665771484","0.7853981852531433","22.4","5.12","",""
"10","User Circle","Dynamic","Red","235.0","67.0","","","","","4.0"
