"0","21600418","1610612740","NOP","New Orleans","203524","Solomon Hill","F","","32:55","1.0","2.0","0.5","0.0","1.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","2.0","1.0","0.0","0.0","2.0","2.0","15.0"
"1","21600418","1610612740","NOP","New Orleans","203076","Anthony Davis","F","","35:13","12.0","30.0","0.4","0.0","1.0","0.0","7.0","10.0","0.7","5.0","11.0","16.0","2.0","0.0","2.0","1.0","2.0","31.0","11.0"
"2","21600418","1610612740","NOP","New Orleans","201582","Alexis Ajinca","C","","11:38","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","6.0","7.0","2.0","0.0","0.0","0.0","1.0","0.0","-2.0"
"3","21600418","1610612740","NOP","New Orleans","1627741","Buddy Hield","G","","20:56","4.0","9.0","0.444","2.0","2.0","1.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","2.0","1.0","10.0","0.0"
"4","21600418","1610612740","NOP","New Orleans","201950","Jrue Holiday","G","","29:36","4.0","13.0","0.308","1.0","4.0","0.25","3.0","4.0","0.75","1.0","3.0","4.0","9.0","0.0","0.0","1.0","1.0","12.0","6.0"
"5","21600418","1610612740","NOP","New Orleans","203093","Terrence Jones","","","29:55","6.0","15.0","0.4","0.0","0.0","0.0","5.0","8.0","0.625","4.0","6.0","10.0","3.0","0.0","0.0","2.0","2.0","17.0","19.0"
"6","21600418","1610612740","NOP","New Orleans","204025","Tim Frazier","","","27:08","4.0","7.0","0.571","2.0","2.0","1.0","0.0","1.0","0.0","1.0","3.0","4.0","6.0","1.0","0.0","5.0","2.0","10.0","15.0"
"7","21600418","1610612740","NOP","New Orleans","202734","E'Twaun Moore","","","18:24","6.0","7.0","0.857","2.0","3.0","0.667","1.0","1.0","1.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","3.0","15.0","9.0"
"8","21600418","1610612740","NOP","New Orleans","201967","Dante Cunningham","","","18:43","3.0","6.0","0.5","3.0","4.0","0.75","0.0","0.0","0.0","0.0","5.0","5.0","1.0","0.0","0.0","0.0","0.0","9.0","-3.0"
"9","21600418","1610612740","NOP","New Orleans","201600","Omer Asik","","","15:32","0.0","2.0","0.0","0.0","0.0","0.0","2.0","2.0","1.0","4.0","2.0","6.0","0.0","0.0","1.0","0.0","2.0","2.0","5.0"
"10","21600418","1610612740","NOP","New Orleans","1627767","Cheick Diallo","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21600418","1610612740","NOP","New Orleans","204038","Langston Galloway","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21600418","1610612740","NOP","New Orleans","202130","Reggie Williams","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21600418","1610612755","PHI","Philadelphia","203496","Robert Covington","F","","34:09","4.0","11.0","0.364","2.0","6.0","0.333","1.0","2.0","0.5","1.0","7.0","8.0","2.0","0.0","2.0","1.0","5.0","11.0","-10.0"
