"265	1.0	1.0	0.6666666666666666	FieldUtils.safeAdd(hoursInMinutes,-minutesOffset)<hoursInMinutes	GT"
"619	0.09090909090909094	0.16666666666666663	0.13636363636363635	-(int)offsetFormatter().withChronology(chrono).parseMillis(str)<0	_"
"644	0.07692307692307687	0.19999999999999996	0.1297560975609756	offset / DateTimeConstants.MILLIS_PER_MINUTE>hours	_"
"215	0.11111111111111116	0.11111111111111116	0.11111111111111116	id.startsWith(""+"") || id.startsWith(""-"")	_"
"352	0.013333333333333308	0.16666666666666663	0.1053333333333333	text.charAt(position) - '0'>position	_"
"671	0.09090909090909094	0.09090909090909094	0.09090909090909094	!(cOffsetFormatter == null)	_"
"141	0.08333333333333337	0.08333333333333337	0.052614379084967335	obj == null	_"
"358	0.05555555555555558	0.05555555555555558	0.04385964912280702	!(ref != null)	_"
"123	0.017857142857142905	0.045454545454545414	0.03441558441558441	(int)total<0	_"
"2307	0.04761904761904767	0.04761904761904767	0.033571428571428585	c == '-'	_"
"352	0.008928571428571397	0.052631578947368474	0.03290345067967937	!(count > 0)	_"
"40	0.022222222222222254	0.023809523809523836	0.023174603174603202	wallOffset>=standardOffset	_"
"88	0.023809523809523836	0.023809523809523836	0.02212885154061628	this == obj	_"
"64	0.0013003901170350884	0.0357142857142857	0.021947378173059095	val1 + val2==val1	_"
"747	0.007407407407407418	0.023809523809523836	0.01724867724867727	bucket.computeMillis(true,text)<0	_"
"284	0.033333333333333326	0.0	0.01333333333333333		GT"
"2457	0.013333333333333308	0.013333333333333308	0.013333333333333308	!(c < '0' || c > '9')	_"
"691	0.009708737864077666	0.009708737864077666	0.009671396564600431	!(id == null)	_"
"257	0.005464480874316946	0.005464480874316946	0.005165480977420378	!(iChrono == chrono)	_"
"941	0.005494505494505475	0.005494505494505475	0.003853806360770129	iChrono != null	_"
"196	0.008928571428571397	0.0	0.0035714285714285587		_"
"74	0.0024038461538461453	0.004237288135593209	0.0035039113428943836	((value + 1) * 13421772) >> 27==size	_"
"416	0.0033112582781457123	0.0033112582781457123	0.0033112582781457123	!(high > 10)	_"
"926	0.002915451895043719	0.002915451895043719	0.0029086914268812826	!(parser == null)	_"
"54	0.0035087719298245723	0.0	0.001403508771929829		_"
"128	0.0030211480362537513	0.0	0.0012084592145015006		_"
"120	0.002915451895043719	0.0	0.0011661807580174877		_"
"282	3.9292730844797674E-4	3.9292730844797674E-4	3.7293059631706706E-4	!(chrono == null)	_"
"1175	0.0	0.0	0.0		_"
"707	0.0	0.0	0.0		_"
"214	0.0	0.0	0.0		_"
"1169	0.0	0.0	0.0		_"
"482	0.0	0.0	0.0		_"
"184	0.0	0.0	0.0		_"
"107	0.0	0.0	0.0		_"
"377	0.0	0.0	0.0		_"
"1347	0.0	0.0	0.0		_"
"1138	0.0	0.0	0.0		_"
"121	0.0	0.0	0.0		_"
"109	0.0	0.0	0.0		_"
"63	0.0	0.0	0.0		_"
"1503	0.0	0.0	0.0		_"
"505	0.0	0.0	0.0		_"
"1177	0.0	0.0	0.0		_"
"88	0.0	0.0	0.0		_"
"1166	0.0	0.0	0.0		_"
"2125	0.0	0.0	0.0		_"
"740	0.0	0.0	0.0		_"
"84	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"749	0.0	0.0	0.0		_"
"98	0.0	0.0	0.0		_"
"1091	0.0	0.0	0.0		_"
"236	0.0	0.0	0.0		_"
