"see","see","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_46","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"writin","writin","","topic_46","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","s","","","","","","","",""
"on","on","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"my","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"wall","wall","","topic_29","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"why","why","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"wanna","wanna","s","topic_81","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"do","do","s","topic_29","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"that","that","","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"?","?","s","","","","","","","",""
"My","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"name's","name's","s","topic_46","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"tagged","tagged","s","topic_46","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"already","already","s","topic_46","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"see","see","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"that","that","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"The","the","s","topic_26","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"media","media","s","topic_26","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"wanna","wanna","s","topic_81","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"paint","paint","s","topic_26","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"all","all","s","topic_29","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"black","black","s","topic_46","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"And","and","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"they","they","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"do","do","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"right","right","s","topic_62","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"face","face","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"See","see","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"can't","can't","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"sit","sit","s","topic_81","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"back","back","s","topic_46","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"let","let","s","topic_66","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"all","all","s","topic_29","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
