"0","21700160","1610612752","NYK","New York","203501","Tim Hardaway Jr.","F","","37:33","11.0","21.0","0.524","1.0","5.0","0.2","3.0","3.0","1.0","1.0","10.0","11.0","1.0","1.0","0.0","3.0","3.0","26.0","-15.0"
"1","21700160","1610612752","NYK","New York","201563","Michael Beasley","F","","20:20","2.0","5.0","0.4","0.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","4.0","3.0","0.0","1.0","2.0","2.0","4.0","-17.0"
"2","21700160","1610612752","NYK","New York","202683","Enes Kanter","C","","20:20","5.0","6.0","0.833","0.0","0.0","0.0","0.0","0.0","0.0","2.0","4.0","6.0","0.0","0.0","0.0","2.0","2.0","10.0","-17.0"
"3","21700160","1610612752","NYK","New York","201584","Courtney Lee","G","","29:43","3.0","7.0","0.429","1.0","2.0","0.5","5.0","5.0","1.0","0.0","2.0","2.0","1.0","4.0","0.0","3.0","0.0","12.0","-19.0"
"4","21700160","1610612752","NYK","New York","101127","Jarrett Jack","G","","25:02","3.0","4.0","0.75","0.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0","3.0","5.0","0.0","0.0","6.0","3.0","6.0","-9.0"
"5","21700160","1610612752","NYK","New York","203926","Doug McDermott","","","30:21","5.0","9.0","0.556","3.0","4.0","0.75","0.0","0.0","0.0","0.0","2.0","2.0","1.0","0.0","0.0","1.0","3.0","13.0","8.0"
"6","21700160","1610612752","NYK","New York","203124","Kyle O'Quinn","","","19:59","4.0","7.0","0.571","0.0","1.0","0.0","0.0","0.0","0.0","1.0","3.0","4.0","4.0","1.0","0.0","3.0","2.0","8.0","6.0"
"7","21700160","1610612752","NYK","New York","202498","Lance Thomas","","","22:21","2.0","6.0","0.333","0.0","0.0","0.0","2.0","3.0","0.667","1.0","1.0","2.0","2.0","0.0","0.0","0.0","2.0","6.0","4.0"
"8","21700160","1610612752","NYK","New York","1628373","Frank Ntilikina","","","22:58","3.0","7.0","0.429","0.0","0.0","0.0","0.0","0.0","0.0","1.0","3.0","4.0","9.0","1.0","1.0","2.0","2.0","6.0","-4.0"
"9","21700160","1610612752","NYK","New York","1626195","Willy Hernangomez","","","7:41","4.0","6.0","0.667","0.0","0.0","0.0","0.0","2.0","0.0","3.0","0.0","3.0","0.0","0.0","0.0","0.0","2.0","8.0","-2.0"
"10","21700160","1610612752","NYK","New York","1627851","Mindaugas Kuzminskas","","","1:51","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"11","21700160","1610612752","NYK","New York","1628422","Damyean Dotson","","","1:51","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"12","21700160","1610612752","NYK","New York","201196","Ramon Sessions","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21700160","1610612753","ORL","Orlando","203095","Evan Fournier","F","","33:44","9.0","16.0","0.563","3.0","6.0","0.5","2.0","4.0","0.5","0.0","2.0","2.0","5.0","5.0","1.0","4.0","3.0","23.0","17.0"
"14","21700160","1610612753","ORL","Orlando","203932","Aaron Gordon","F","","36:32","8.0","11.0","0.727","4.0","6.0","0.667","1.0","2.0","0.5","1.0","3.0","4.0","1.0","0.0","1.0","0.0","1.0","21.0","23.0"
"15","21700160","1610612753","ORL","Orlando","202696","Nikola Vucevic","C","","32:34","9.0","16.0","0.563","3.0","6.0","0.5","3.0","3.0","1.0","1.0","4.0","5.0","1.0","4.0","1.0","1.0","2.0","24.0","16.0"
"16","21700160","1610612753","ORL","Orlando","203082","Terrence Ross","G","","24:09","2.0","5.0","0.4","2.0","3.0","0.667","0.0","0.0","0.0","0.0","2.0","2.0","3.0","2.0","0.0","1.0","3.0","6.0","4.0"
