"1","2020-04-27 18:20:00","7.04","5","1"
"2","2020-05-08 07:05:40","12.72","10","2"
"3","2019-11-24 08:55:29","8.88","2","3"
"4","2020-04-15 01:08:03","6.94","9","4"
"5","2021-01-09 04:12:16","9.07","3","5"
"6","2020-11-04 20:26:42","10.52","2","1"
"7","2020-07-09 13:10:48","14.43","10","2"
"8","2019-11-18 10:52:12","11.53","1","3"
"9","2020-11-06 10:18:57","6.58","1","4"
"10","2020-07-28 18:50:11","3.76","8","5"
"11","2020-10-07 10:24:16","6.86","2","1"
"12","2020-01-09 03:36:24","8.0","2","2"
"13","2020-03-02 11:21:28","11.22","9","3"
"14","2020-08-03 10:42:43","5.49","8","4"
"15","2021-02-19 20:47:57","5.91","9","5"
"16","2020-05-16 14:19:43","12.77","10","1"
"17","2021-01-29 02:42:54","14.03","6","2"
"18","2020-07-21 16:50:49","14.12","5","3"
"19","2020-07-28 20:14:05","9.27","1","4"
"20","2020-10-08 14:58:59","7.4","9","5"
"21","2019-12-29 02:16:28","9.3","7","1"
"22","2020-05-11 03:22:12","8.36","1","2"
"23","2020-11-13 08:55:17","12.4","7","3"
"24","2019-11-04 03:38:47","6.21","5","4"
"25","2020-10-13 20:49:39","13.26","2","5"
"26","2019-12-30 06:53:43","11.6","1","1"
"27","2020-11-28 21:24:41","5.63","9","2"
"28","2019-11-22 10:33:24","3.87","4","3"
"29","2020-05-14 23:20:20","7.22","10","4"
"30","2020-07-18 22:07:39","4.46","8","5"
"31","2020-12-25 11:57:19","14.72","1","1"
"32","2021-01-17 11:43:15","4.03","1","2"
"33","2021-01-12 16:28:54","8.56","10","3"
"34","2020-09-17 18:26:15","13.04","10","4"
"35","2021-01-16 21:13:21","3.37","10","5"
