"2014-02-01","0","22","0","","","","","12","","","","","","0","0","","",""
"2014-02-02","0","21","0","","","","","37","","","","","","0","0","","",""
"2014-02-03","0","21","0","","","","","60","","","","","","0","0","","",""
"2014-02-04","0","22","0","","","","","84","","","","","","0","0","","",""
"2014-02-05","0","22","0","","","","","108","","","","","","0","0","","",""
"2014-02-06","0","22","0","","","","","131","","","","","","0","0","","",""
"2014-02-07","0","22","0","","","","","155","","","","","","0","0","","",""
"2014-02-08","0","21","0","","","","","179","","","","","","0","0","","",""
"2014-02-09","0","21","0","","","","","203","","","","","","0","0","","",""
"2014-02-10","0","21","0","","","","","227","","","","","","0","0","","",""
"2014-02-11","0","21","0","","","","","251","","","","","","0","0","","",""
"2014-02-12","0","21","0","","","","","275","","","","","","0","0","","",""
"2014-02-13","0","21","0","","","","","299","","","","","","0","0","","",""
"2014-02-14","0","22","0","3.0","3.0","0.0","2.0","323","0.0","5255.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-15","0","21","0","3.0","3.0","0.0","2.0","346","0.0","5260.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-16","0","21","0","3.0","3.0","0.0","2.0","371","0.0","5260.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-17","0","22","0","3.0","3.0","0.0","2.0","395","0.0","5262.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-18","0","22","0","3.0","3.0","0.0","2.0","418","0.0","5263.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-19","0","22","0","3.0","3.0","0.0","2.0","443","0.0","5266.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-20","0","23","0","3.0","3.0","0.0","2.0","467","0.0","5266.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-21","0","23","0","3.0","3.0","0.0","2.0","490","0.0","5268.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-22","0","23","0","3.0","3.0","0.0","2.0","514","0.0","5271.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-23","0","23","0","3.0","3.0","0.0","2.0","539","0.0","5275.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-24","0","23","0","3.0","3.0","0.0","2.0","562","0.0","5281.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-25","0","23","0","3.0","3.0","0.0","2.0","586","0.0","5285.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-26","0","24","0","3.0","3.0","0.0","2.0","611","0.0","5288.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-27","0","23","0","3.0","3.0","0.0","2.0","634","0.0","5290.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-28","0","22","0","3.0","3.0","0.0","2.0","658","0.0","5291.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-01","0","23","0","3.0","3.0","0.0","2.0","682","0.0","5293.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-02","0","23","0","3.0","3.0","0.0","2.0","706","0.0","5295.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-03","0","22","0","3.0","3.0","0.0","2.0","730","0.0","5298.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-04","0","22","0","3.0","3.0","0.0","2.0","754","0.0","5303.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-05","0","23","0","3.0","3.0","0.0","2.0","778","0.0","5304.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-06","0","23","0","3.0","3.0","0.0","2.0","802","0.0","5304.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-07","0","23","0","3.0","3.0","0.0","2.0","826","0.0","5305.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-08","0","23","0","3.0","3.0","0.0","2.0","850","0.0","5311.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-09","0","23","0","3.0","3.0","0.0","2.0","874","0.0","5312.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
