"2016-06-10","0","32","42","0","3","3","0","3","78","103","0","3","0","0","0","0","0","0"
"2016-06-11","0","25","41","0","3","3","0","3","102","103","0","3","0","0","0","0","0","0"
"2016-06-12","0","27","42","0","3","3","0","3","126","103","0","3","0","0","0","0","0","0"
"2016-06-13","0","25","42","0","3","3","0","3","150","103","0","3","0","0","0","0","0","0"
"2016-06-14","0","29","42","0","3","3","0","3","174","103","0","3","0","0","0","0","0","0"
"2016-06-15","0","28","42","0","3","3","0","3","198","103","0","3","0","0","0","0","0","0"
"2016-06-16","0","29","42","0","3","3","0","3","222","103","0","3","0","0","0","0","0","0"
"2016-06-17","0","31","42","0","3","3","0","3","247","103","0","3","0","0","0","0","0","0"
"2016-06-18","0","30","42","0","3","3","0","3","271","103","0","3","0","0","0","0","0","0"
"2016-06-19","0","28","42","0","3","3","0","3","294","103","0","3","0","0","0","0","0","0"
"2016-06-20","0","29","42","0","3","3","0","3","319","103","0","3","0","0","0","0","0","0"
"2016-06-21","0","25","42","0","3","3","0","3","343","103","0","3","0","0","0","0","0","0"
"2016-06-22","0","26","42","0","3","3","0","3","366","103","0","3","0","0","0","0","0","0"
"2016-06-23","0","25","42","0","3","3","0","3","390","103","0","3","0","0","0","0","0","0"
"2016-06-24","0","25","42","0","3","3","0","3","415","103","0","3","0","0","0","0","0","0"
"2016-06-25","0","25","42","0","3","3","0","3","439","103","0","3","0","0","0","0","0","0"
"2016-06-26","0","22","42","0","3","3","0","3","462","103","0","3","0","0","0","0","0","0"
"2016-06-27","0","22","42","0","3","3","0","3","486","103","0","3","0","0","0","0","0","0"
"2016-06-28","0","23","42","0","3","3","0","3","511","103","0","3","0","0","0","0","0","0"
"2016-06-29","0","28","42","0","3","3","0","3","534","103","0","3","0","0","0","0","0","0"
"2016-06-30","0","22","42","0","3","3","0","3","558","103","0","3","0","0","0","0","0","0"
