"0","21700693","1610612764","WAS","Washington","203490","Otto Porter Jr.","F","","3:58","72.7","62.5","25.0","25.0","47.7","37.5","0.0","0.0","0.0","0.143","0.167","0.154","0.0","0.0","0.0","0.1","0.113","90.03","96.81","80.67","8","0.083"
"1","21700693","1610612764","WAS","Washington","202693","Markieff Morris","F","","9:47","95.3","100.0","55.6","55.6","39.7","44.4","0.0","0.0","0.0","0.0","0.167","0.08","0.0","0.625","0.625","0.19","0.183","87.92","85.86","71.55","17","0.306"
"2","21700693","1610612764","WAS","Washington","101162","Marcin Gortat","C","","9:47","95.3","100.0","55.6","55.6","39.7","44.4","0.25","0.0","20.0","0.231","0.417","0.32","0.0","0.0","0.266","0.19","0.183","87.92","85.86","71.55","17","0.306"
"3","21700693","1610612764","WAS","Washington","203078","Bradley Beal","G","","11:48","81.6","85.0","72.3","75.0","9.3","10.0","0.333","1.0","14.3","0.0","0.077","0.036","14.3","0.5","0.576","0.25","0.242","84.59","81.33","67.78","20","0.2"
"4","21700693","1610612764","WAS","Washington","202322","John Wall","G","","9:47","95.3","100.0","55.6","55.6","39.7","44.4","0.25","0.0","16.7","0.0","0.0","0.0","0.0","0.0","0.0","0.238","0.229","87.92","85.86","71.55","17","-0.222"
"5","21700693","1610612764","WAS","Washington","1626162","Kelly Oubre Jr.","","","7:50","86.0","92.3","101.9","108.3","-15.9","-16.0","0.5","0.0","33.3","0.0","0.0","0.0","0.0","0.75","0.75","0.133","0.125","81.83","76.56","63.8","13","0.143"
"6","21700693","1610612764","WAS","Washington","101133","Ian Mahinmi","","","2:01","0.0","0.0","181.2","166.7","-181.2","-166.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","68.44","71.29","59.41","3","-0.5"
"7","21700693","1610612764","WAS","Washington","203118","Mike Scott","","","2:01","0.0","0.0","181.2","166.7","-181.2","-166.7","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","0.0","0.667","0.667","68.44","71.29","59.41","3","-1.5"
"8","21700693","1610612764","WAS","Washington","203107","Tomas Satoransky","","","2:01","0.0","0.0","181.2","166.7","-181.2","-166.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","68.44","71.29","59.41","3","0.0"
"9","21700693","1610612742","DAL","Dallas","203084","Harrison Barnes","F","","11:48","72.3","75.0","81.6","85.0","-9.3","-10.0","0.0","0.0","0.0","0.077","0.333","0.214","0.0","0.4","0.4","0.227","0.23","84.59","81.33","67.78","20","0.325"
"10","21700693","1610612742","DAL","Dallas","1628467","Maxi Kleber","F","","3:58","25.0","25.0","72.7","62.5","-47.7","-37.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.125","0.125","90.03","96.81","80.67","8","-0.083"
"11","21700693","1610612742","DAL","Dallas","1717","Dirk Nowitzki","C","","4:45","22.2","22.2","63.5","55.6","-41.2","-33.3","1.0","0.0","100.0","0.0","0.25","0.133","0.0","0.0","0.0","0.0","0.0","85.29","90.95","75.79","9","0.545"
"12","21700693","1610612742","DAL","Dallas","202083","Wesley Matthews","G","","10:07","63.6","66.7","95.3","100.0","-31.7","-33.3","0.0","0.0","0.0","0.0","0.077","0.038","20.0","0.375","0.375","0.25","0.252","87.11","83.03","69.19","18","-0.108"
"13","21700693","1610612742","DAL","Dallas","1628372","Dennis Smith Jr.","G","","8:41","62.5","66.7","107.3","113.3","-44.8","-46.7","0.333","0.0","16.7","0.0","0.0","0.0","0.0","0.3","0.3","0.313","0.313","88.0","82.92","69.1","15","-0.053"
"14","21700693","1610612742","DAL","Dallas","1626257","Salah Mejri","","","3:56","114.3","133.3","150.8","171.4","-36.5","-38.1","0.0","0.0","0.0","0.0","0.0","0.0","100.0","0.0","0.0","0.143","0.143","91.28","79.32","66.1","6","-0.222"
"15","21700693","1610612742","DAL","Dallas","1627812","Yogi Ferrell","","","7:50","101.9","108.3","86.0","92.3","15.9","16.0","0.25","0.0","33.3","0.0","0.25","0.133","0.0","0.0","0.0","0.143","0.145","81.83","76.56","63.8","12","0.071"
"16","21700693","1610612742","DAL","Dallas","200826","J.J. Barea","","","3:07","105.0","100.0","0.0","0.0","105.0","100.0","0.0","0.0","0.0","0.0","0.25","0.143","0.0","0.0","0.0","0.0","0.0","75.08","84.62","70.51","5","1.0"
"17","21700693","1610612742","DAL","Dallas","1627858","Kyle Collinsworth","","","1:41","159.6","150.0","0.0","0.0","159.6","150.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.5","0.532","69.44","71.15","59.29","2","2.0"
"18","21700693","1610612742","DAL","Dallas","203939","Dwight Powell","","","3:07","105.0","100.0","0.0","0.0","105.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.852","0.333","0.347","75.08","84.62","70.51","5","2.5"
