"5","6_1","2017-01-11","631.1190431248642","","-1","1"
"5","6_1","2017-01-12","585.9537961730515","","-1","1"
"5","6_1","2017-01-13","532.1884211682403","","-1","1"
"5","6_1","2017-01-14","720.4250415783412","","-1","1"
"5","6_1","2017-01-15","398.3480320889173","","-1","1"
"5","6_1","2017-01-16","459.7133568857416","","-1","1"
"5","6_1","2017-01-17","368.4692184107688","","-1","1"
"5","6_1","2017-01-18","509.7341475105485","","-1","1"
"5","6_1","2017-01-19","558.2103856828448","","-1","1"
"5","6_1","2017-01-20","479.2680789355901","","-1","1"
"5","6_1","2017-01-21","436.3284290592625","","-1","1"
"5","6_1","2017-01-22","425.2264934715752","","-1","1"
"5","6_1","2017-01-23","578.8488430320232","","-1","1"
"5","6_1","2017-01-24","364.6273825957597","","-1","1"
"5","6_1","2017-01-25","468.46787150325065","","-1","1"
"5","6_1","2017-01-26","553.7575725572783","","-1","1"
"5","6_1","2017-01-27","398.3480320889173","","-1","1"
"5","6_1","2017-01-28","391.2833243126309","","-1","1"
"5","6_1","2017-01-29","394.0891284322362","","-1","1"
"5","6_1","2017-01-30","394.0891284322362","","-1","1"
"5","6_1","2017-01-31","399.7812133675456","","-1","1"
"5","6_1","2017-02-01","505.7876372371762","","-1","1"
"5","6_1","2017-02-02","377.6441673135925","","-1","1"
"5","6_1","2017-02-03","362.0955588111406","","-1","1"
"5","6_1","2017-02-04","383.0230827774257","","-1","1"
"5","6_1","2017-02-05","451.1747819497865","","-1","1"
"5","6_1","2017-02-06","544.9927765425238","","-1","1"
"5","6_1","2017-02-07","381.66889238540136","","-1","1"
"5","6_1","2017-02-08","377.6441673135925","","-1","1"
"5","6_1","2017-02-09","492.2905736463957","","-1","1"
"5","6_1","2017-02-10","481.100180022032","","-1","1"
"5","6_1","2017-02-11","414.4961774980001","","-1","1"
"5","6_1","2017-02-12","433.11759067427096","","-1","1"
"5","6_1","2017-02-13","533.1033092328133","","-1","1"
"5","6_1","2017-02-14","425.3829849259988","","-1","1"
"5","6_1","2017-02-15","416.98372280441504","","-1","1"
"5","6_1","2017-02-16","414.94139076280953","","-1","1"
"5","6_1","2017-02-17","440.27651336210505","","-1","1"
"5","6_1","2017-02-18","445.82034476883393","","-1","1"
"5","6_1","2017-02-19","424.7553512253772","","-1","1"
"5","6_1","2017-02-20","361.2163489866091","","-1","1"
"5","6_1","2017-02-21","485.0858264719285","","-1","1"
