"M","W","11282016","11292016","HOUSTON","TX","77087.0","820784","THEFT UNDER $50 (UNDER $20 BY","MC","COMM"
"M","W","11282016","11292016","HOUSTON","TX","77087.0","820815","ENTER OR REMAIN ON RAILROAD PR","MC","COMM"
"M","B","11282016","11292016","HOUSTON","TX","","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","11282016","11292016","SUGARLAND","TX","77498.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","11282016","11292016","SUGARLAND","TX","77498.0","820620","NO SEAT BELT-PASSENGER","MC","COMM"
"M","W","11282016","11292016","FORT BEND","TX","77469.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","11282016","11292016","HOUSTON","TX","77070.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","11282016","11292016","HOUSTON","TX","77028.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","11282016","11292016","HOUSTON","TX","77028.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","11292016","11292016","HOUSTON","TX","77028.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","11282016","11292016","HOUSTON","TX","","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","B","11282016","11292016","HOUSTON","TX","","820104","SPEEDING","MC","COMM"
"M","B","11282016","11292016","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","B","11282016","11292016","HOUSTON","TX","77076.0","200101","ARSON","F2",""
"M","W","11292016","11292016","HOUSTON","TX","77037.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","11282016","11292016","HOUSTON","TX","77089.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","11282016","11292016","HOUSTON","TX","77089.0","210097","TERRORISTIC THREAT","MB",""
"M","B","11282016","11292016","HOUSTON","TX","","531115","DEADLY COND-DISCH F-ARM HAB/BL","F3","DADJ"
"F","W","11282016","11292016","PASADENA","TX","77502.0","559904","POSS CS PG 1 <1G","FS",""
"F","W","11282016","11292016","HOUSTON","TX","77014.0","230151","THEFT >=$750 <$2,500","MA",""
"F","W","11282016","11292016","HOUSTON","TX","77014.0","820104","SPEEDING","MC","DISP"
"M","B","11282016","11292016","HOUSTON","TX","77078.0","559904","POSS CS PG 1 <1G","FS","DISP"
"M","W","11282016","11292016","HOUSTON","TX","77084.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","11282016","11292016","HOUSTON","TX","77084.0","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"M","W","11282016","11292016","HOUSTON","TX","77084.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","11282016","11292016","HOUSTON","TX","","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","11282016","11292016","HOUSTON","TX","77065.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","11282016","11292016","HOUSTON","TX","77065.0","820620","NO SEAT BELT-PASSENGER","MC","COMM"
"M","B","11282016","11292016","HOUSTON","TX","77014.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","11282016","11292016","HOUSTON","TX","77014.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","11282016","11292016","HOUSTON","TX","77014.0","220096","BURGLARY OF A BUILDING","FS",""
"M","B","11282016","11292016","HOUSTON","TX","77014.0","230075","THEFT $1500-20K","FS","DADJ"
"M","B","11282016","11292016","HOUSTON","TX","77088.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","B","11282016","11292016","HOUSTON","TX","77088.0","210096","TERRORISTIC THREAT","MA",""
"M","B","11282016","11292016","HOUSTON","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","11232016","11292016","HOUSTON","TX","77004.0","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","B","11232016","11292016","HOUSTON","TX","77004.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","11282016","11292016","HOUSTON","TX","77041.0","549935","DRIVING WHILE LIC SUSPENDED -","MB",""
"M","B","11282016","11292016","HOUSTON","TX","77089.0","131302","ASSAULT-BODILY INJURY","MA","DADJ"
"M","W","11282016","11292016","HOUSTON","TX","77070.0","139903","ASSLT INT/RCK/IMP/BRTH/CIRC/PR","F2","DADJ"
"F","B","11282016","11292016","HOUSTON","TX","77004.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","B","11282016","11292016","MISSOURI C","TX","77489.0","540421","DWI 1ST OFFENDER BAC .08","MB","PROB"
"M","W","11282016","11292016","HOUSTON","TX","77034.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"F","B","11282016","11292016","SPRING","TX","77373.0","480105","RESIST ARR-SEARCH","MA",""
"F","B","11282016","11292016","SPRING","TX","77373.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","11282016","11292016","HOUSTON","TX","77000.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","11282016","11292016","HOUSTON","TX","77000.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"F","B","11282016","11292016","HOUSTON","TX","77042.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","W","11282016","11292016","HOUSTON","TX","77021.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","11282016","11292016","HUMBLE","TX","77346.0","230151","THEFT >=$750 <$2,500","MA",""
"M","B","11282016","11292016","HOUSTON","TX","77007.0","269955","DISPLAY FICTITIOUS LICENSE PLA","MB",""
"M","B","11282016","11292016","HOUSTON","TX","77049.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","11282016","11292016","HOUSTON","TX","77049.0","820104","SPEEDING","MC","COMM"
"F","B","11282016","11292016","HOUSTON","TX","77091.0","230074","THEFT >=$500 <$1,500","MA","DISP"
"M","B","11282016","11292016","FRESNO","TX","77545.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","11282016","11292016","HOUSTON","TX","77038.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","11282016","11292016","HOUSTON","TX","77084.0","269955","DISPLAY FICTITIOUS LICENSE PLA","MB",""
"M","B","11282016","11292016","HOUSTON","TX","77084.0","820843","DEFECTIVE LICENSE PLATE LIGHT","MC","COMM"
"M","B","11282016","11292016","HOUSTON","TX","77084.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","11252016","11292016","HOUSTON","TX","77029.0","820419","UNSEC CHILD UND 8/LESS THAN 4F","MC","COMM"
"M","B","11282016","11292016","BAYTOWN","TX","77520.0","356208","POSS MARIJUANA","F",""
"M","B","11292016","11292016","HOUSTON","TX","77084.0","131302","ASSAULT-BODILY INJURY","MA","DISP"
"M","W","11282016","11292016","HOUSTON","TX","77018.0","220096","BURGLARY OF A BUILDING","FS",""
"M","W","11282016","11292016","HOUSTON","TX","77018.0","220096","BURGLARY OF A BUILDING","FS","DADJ"
"M","W","11282016","11292016","BAYTOWN","TX","77000.0","120501","ROBBERY-BODILY INJURY","F2",""
"M","W","11282016","11292016","PASADENA","TX","77502.0","540111","FSRA ACC INV SER BODILY INJURY","F3",""
"M","B","11282016","11292016","HOUSTON","TX","77051.0","559908","POSS CS PG 2 <1GRAM","FS",""
"M","B","11282016","11292016","DICKINSON","TX","77539.0","356009","DEL MARIJ 0-1/4 OZ W/REMUN","MA",""
