"Arrow","Season 1","1.0","Pilot","10/10/12"
"Arrow","Season 1","2.0","Honor Thy Father","10/17/12"
"Arrow","Season 1","3.0","Lone Gunmen","10/24/12"
"Arrow","Season 1","4.0","An Innocent Man","10/31/12"
"Arrow","Season 1","5.0","Damaged","11/7/12"
"Arrow","Season 1","6.0","Legacies","11/14/12"
"Arrow","Season 1","7.0","Muse of Fire","11/28/12"
"Arrow","Season 1","8.0","Vendetta","12/5/12"
"Arrow","Season 1","9.0","Year's End","12/12/12"
"Arrow","Season 1","10.0","Burned","1/16/13"
"Arrow","Season 1","11.0","Trust But Verify","1/23/13"
"Arrow","Season 1","12.0","Vertigo","1/30/13"
"Arrow","Season 1","13.0","Betrayal","2/6/13"
"Arrow","Season 1","14.0","The Odyssey","2/13/13"
"Arrow","Season 1","15.0","Dodger","2/20/13"
"Arrow","Season 1","16.0","Dead to Rights","2/27/13"
"Arrow","Season 1","17.0","The Huntress Returns","3/20/13"
"Arrow","Season 1","18.0","Salvation","3/27/13"
"Arrow","Season 1","19.0","Unfinished Business","4/3/13"
"Arrow","Season 1","20.0","Home Invasion","4/24/13"
"Arrow","Season 1","21.0","The Undertaking","5/1/13"
"Arrow","Season 1","22.0","Darkness on the Edge of Town","5/8/13"
"Arrow","Season 1","23.0","Sacrifice","5/15/13"
"Arrow","Season 2","1.0","City of Heroes","10/9/13"
"Arrow","Season 2","2.0","Identity","10/16/13"
"Arrow","Season 2","3.0","Broken Dolls","10/23/13"
"Arrow","Season 2","4.0","Crucible","10/30/13"
"Arrow","Season 2","5.0","League of Assassins","11/6/13"
"Arrow","Season 2","6.0","Keep Your Enemies Closer","11/13/13"
"Arrow","Season 2","7.0","State v. Queen","11/20/13"
"Arrow","Season 2","8.0","The Scientist","12/4/13"
"Arrow","Season 2","9.0","Three Ghosts","12/11/13"
"Arrow","Season 2","10.0","Blast Radius","1/15/14"
"Arrow","Season 2","11.0","Blind Spot","1/22/14"
"Arrow","Season 2","12.0","Tremors","1/29/14"
"Arrow","Season 2","13.0","Heir to the Demon","2/5/14"
"Arrow","Season 2","14.0","Time of Death","2/26/14"
"Arrow","Season 2","15.0","The Promise","3/5/14"
"Arrow","Season 2","16.0","Suicide Squad","3/19/14"
"Arrow","Season 2","17.0","Birds of Prey","3/26/14"
"Arrow","Season 2","18.0","Deathstroke","4/2/14"
"Arrow","Season 2","19.0","The Man Under the Hood","4/16/14"
"Arrow","Season 2","20.0","Seeing Red","4/23/14"
"Arrow","Season 2","21.0","City of Blood","4/30/14"
"Arrow","Season 2","22.0","Streets of Fire","5/7/14"
"Arrow","Season 2","23.0","Unthinkable","5/14/14"
"Flash","Season 1","1.0","Pilot","10/7/14"
"Arrow","Season 3","1.0","The Calm","10/8/14"
"Flash","Season 1","2.0","Fastest Man Alive","10/14/14"
"Arrow","Season 3","2.0","Sara","10/15/14"
"Flash","Season 1","3.0","Things You Can't Outrun","10/21/14"
"Arrow","Season 3","3.0","Corto Maltese","10/22/14"
"Flash","Season 1","4.0","Going Rogue","10/28/14"
"Arrow","Season 3","4.0","The Magician","10/29/14"
"Arrow","Season 3","5.0","The Secret Origin of Felicity Smoak","11/5/14"
"Flash","Season 1","5.0","Plastique","11/11/14"
"Arrow","Season 3","6.0","Guilty","11/12/14"
"Flash","Season 1","6.0","The Flash Is Born","11/18/14"
"Arrow","Season 3","7.0","Draw Back Your Bow","11/19/14"
"Flash","Season 1","7.0","Power Outage","11/25/14"
"Flash","Season 1","8.0","Flash vs. Arrow","12/2/14"
"Arrow","Season 3","8.0","The Brave and the Bold","12/3/14"
"Flash","Season 1","9.0","The Man in the Yellow Suit","12/9/14"
"Arrow","Season 3","9.0","The Climb","12/10/14"
"Flash","Season 1","10.0","Revenge of the Rogues","1/20/15"
"Arrow","Season 3","10.0","Left Behind","1/21/15"
"Flash","Season 1","11.0","The Sound and the Fury","1/27/15"
"Arrow","Season 3","11.0","Midnight City","1/28/15"
"Flash","Season 1","12.0","Crazy for You","2/3/15"
"Arrow","Season 3","12.0","Uprising","2/4/15"
"Flash","Season 1","13.0","The Nuclear Man","2/10/15"
"Arrow","Season 3","13.0","Canaries","2/11/15"
"Flash","Season 1","14.0","Fallout","2/17/15"
"Arrow","Season 3","14.0","The Return","2/18/15"
"Arrow","Season 3","15.0","Nanda Parbat","2/25/15"
"Flash","Season 1","15.0","Out of Time","3/17/15"
"Arrow","Season 3","16.0","The Offer","3/18/15"
"Flash","Season 1","16.0","Rogue Time","3/24/15"
"Arrow","Season 3","17.0","Suicidal Tendencies","3/25/15"
"Flash","Season 1","17.0","Tricksters","3/31/15"
"Arrow","Season 3","18.0","Public Enemy","4/1/15"
"Flash","Season 1","18.0","All Star Team Up","4/14/15"
"Arrow","Season 3","19.0","Broken Arrow","4/15/15"
"Flash","Season 1","19.0","Who Is Harrison Wells?","4/21/15"
"Arrow","Season 3","20.0","The Fallen","4/22/15"
"Flash","Season 1","20.0","The Trap","4/28/15"
"Arrow","Season 3","21.0","Al Sah-Him","4/29/15"
"Flash","Season 1","21.0","Grodd Lives","5/5/15"
"Arrow","Season 3","22.0","This Is Your Sword","5/6/15"
"Flash","Season 1","22.0","Rogue Air","5/12/15"
"Arrow","Season 3","23.0","My Name Is Oliver Queen","5/13/15"
"Flash","Season 1","23.0","Fast Enough","5/19/15"
"Flash","Season 2","1.0","The Man Who Saved Central City","10/6/15"
"Arrow","Season 4","1.0","Green Arrow","10/7/15"
"Flash","Season 2","2.0","Flash of Two Worlds","10/13/15"
"Arrow","Season 4","2.0","The Candidate","10/14/15"
"Flash","Season 2","3.0","Family of Rogues","10/20/15"
"Arrow","Season 4","3.0","Restoration","10/21/15"
"Super Girl","Season 1","1.0","Pilot","10/26/15"
"Flash","Season 2","4.0","The Fury of Firestorm","10/27/15"
"Arrow","Season 4","4.0","Beyond Redemption","10/28/15"
"Super Girl","Season 1","2.0","Stronger Together","11/2/15"
