"0","22017","2216","21701057","MAR 19, 2018","SAC vs. DET","L","15","2","8","0.25","0","1","0.0","0","0","0.0","1","1","2","3","0","0","0","1","4","-10","1"
"1","22017","2216","21701033","MAR 16, 2018","SAC @ GSW","W","19","2","7","0.286","1","2","0.5","0","0","0.0","0","3","3","4","1","0","1","0","5","-10","1"
"2","22017","2216","21701018","MAR 14, 2018","SAC vs. MIA","W","33","9","16","0.563","2","4","0.5","2","4","0.5","1","8","9","4","0","1","3","5","22","3","1"
"3","22017","2216","21701003","MAR 12, 2018","SAC @ OKC","L","23","5","18","0.278","0","4","0.0","0","0","0.0","0","5","5","2","2","0","0","0","10","-9","1"
"4","22017","2216","21700996","MAR 11, 2018","SAC @ DEN","L","22","6","14","0.429","0","2","0.0","0","0","0.0","0","5","5","3","0","0","2","3","12","-24","1"
"5","22017","2216","21700969","MAR 07, 2018","SAC vs. NOP","L","26","8","17","0.471","1","2","0.5","2","2","1.0","1","4","5","2","0","0","1","1","19","-9","1"
"6","22017","2216","21700942","MAR 03, 2018","SAC vs. UTA","L","26","4","14","0.286","1","6","0.167","3","4","0.75","1","4","5","0","0","0","1","2","12","-6","1"
"7","22017","2216","21700911","FEB 27, 2018","SAC @ POR","L","28","8","16","0.5","1","4","0.25","3","4","0.75","3","3","6","2","0","0","3","2","20","-15","1"
"8","22017","2216","21700891","FEB 24, 2018","SAC vs. LAL","L","20","3","6","0.5","1","1","1.0","0","0","0.0","0","2","2","3","0","0","2","2","7","-15","1"
"9","22017","2216","21700871","FEB 22, 2018","SAC vs. OKC","L","40","12","23","0.522","4","7","0.571","1","1","1.0","4","8","12","2","0","0","1","2","29","-4","1"
"10","22017","2216","21700851","FEB 13, 2018","SAC @ DAL","W","26","10","15","0.667","2","3","0.667","0","0","0.0","1","6","7","3","0","0","3","1","22","9","1"
"11","22017","2216","21700838","FEB 11, 2018","SAC @ MIN","L","29","5","11","0.455","2","4","0.5","0","0","0.0","0","6","6","0","0","0","2","2","12","-3","1"
"12","22017","2216","21700825","FEB 09, 2018","SAC vs. POR","L","27","6","11","0.545","2","2","1.0","3","3","1.0","2","7","9","2","0","0","0","4","17","0","1"
"13","22017","2216","21700795","FEB 05, 2018","SAC vs. CHI","W","29","5","13","0.385","0","3","0.0","1","1","1.0","2","7","9","4","1","2","1","0","11","2","1"
"14","22017","2216","21700783","FEB 03, 2018","SAC vs. DAL","L","21","6","10","0.6","2","4","0.5","0","0","0.0","3","2","5","3","0","0","5","4","14","-9","1"
"15","22017","2216","21700774","FEB 02, 2018","SAC vs. GSW","L","28","8","15","0.533","1","4","0.25","1","1","1.0","2","5","7","2","2","0","3","2","18","-4","1"
"16","22017","2216","21700749","JAN 30, 2018","SAC @ NOP","W","32","11","23","0.478","3","6","0.5","1","2","0.5","3","9","12","2","1","0","4","2","26","18","1"
"17","22017","2216","21700737","JAN 28, 2018","SAC @ SAS","L","32","4","15","0.267","1","4","0.25","0","0","0.0","1","6","7","6","3","0","3","2","9","-6","1"
"18","22017","2216","21700710","JAN 25, 2018","SAC @ MIA","W","28","5","13","0.385","0","0","0.0","0","0","0.0","1","9","10","1","0","1","1","3","10","18","1"
"19","22017","2216","21700670","JAN 19, 2018","SAC @ MEM","L","19","2","5","0.4","0","0","0.0","0","0","0.0","2","4","6","1","0","0","4","4","4","-14","1"
"20","22017","2216","21700661","JAN 17, 2018","SAC vs. UTA","L","22","4","10","0.4","2","3","0.667","2","2","1.0","0","4","4","2","2","0","5","2","12","-2","1"
"21","22017","2216","21700628","JAN 13, 2018","SAC @ LAC","L","19","3","10","0.3","0","1","0.0","2","2","1.0","1","1","2","0","0","0","3","1","8","-13","1"
"22","22017","2216","21700616","JAN 11, 2018","SAC vs. LAC","L","27","7","15","0.467","0","1","0.0","2","2","1.0","1","6","7","1","1","0","2","2","16","-9","1"
"23","22017","2216","21700602","JAN 09, 2018","SAC @ LAL","L","22","2","12","0.167","0","1","0.0","3","4","0.75","4","8","12","1","0","0","3","2","7","-15","1"
"24","22017","2216","21700596","JAN 08, 2018","SAC vs. SAS","L","25","4","12","0.333","1","3","0.333","0","0","0.0","1","6","7","0","1","0","2","4","9","-6","1"
"25","22017","2216","21700552","JAN 02, 2018","SAC vs. CHA","L","25","11","18","0.611","0","3","0.0","2","2","1.0","4","6","10","0","0","0","1","2","24","-12","1"
"26","22017","2216","21700543","DEC 31, 2017","SAC vs. MEM","L","18","2","7","0.286","0","0","0.0","0","2","0.0","2","4","6","1","1","0","1","1","4","-13","1"
"27","22017","2216","21700527","DEC 29, 2017","SAC vs. PHX","L","25","5","11","0.455","0","2","0.0","4","4","1.0","0","3","3","3","1","0","2","3","14","-3","1"
"28","22017","2216","21700513","DEC 27, 2017","SAC vs. CLE","W","20","4","13","0.308","0","1","0.0","6","7","0.857","4","3","7","2","1","0","0","1","14","-5","1"
"29","22017","2216","21700505","DEC 26, 2017","SAC @ LAC","L","21","4","14","0.286","0","1","0.0","1","2","0.5","2","3","5","3","1","0","0","1","9","-14","1"
"30","22017","2216","21700492","DEC 23, 2017","SAC vs. SAS","L","31","6","13","0.462","1","3","0.333","0","0","0.0","1","5","6","4","0","0","3","3","13","3","1"
"31","22017","2216","21700457","DEC 20, 2017","SAC @ BKN","W","26","8","11","0.727","1","3","0.333","4","4","1.0","2","6","8","3","0","1","3","3","21","8","1"
"32","22017","2216","21700451","DEC 19, 2017","SAC @ PHI","W","28","12","19","0.632","1","3","0.333","2","4","0.5","1","4","5","0","0","1","3","1","27","-5","1"
"33","22017","2216","21700416","DEC 14, 2017","SAC @ MIN","L","24","6","11","0.545","1","2","0.5","2","2","1.0","3","6","9","1","1","0","3","4","15","-23","1"
"34","22017","2216","21700403","DEC 12, 2017","SAC vs. PHX","W","28","7","14","0.5","0","2","0.0","3","3","1.0","3","4","7","5","1","0","1","3","17","8","1"
"35","22017","2216","21700385","DEC 10, 2017","SAC vs. TOR","L","34","9","11","0.818","1","3","0.333","0","2","0.0","1","10","11","1","1","0","3","1","19","-27","1"
"36","22017","2216","21700373","DEC 08, 2017","SAC @ NOP","W","34","14","22","0.636","5","9","0.556","2","2","1.0","3","10","13","2","1","0","3","4","35","4","1"
"37","22017","2216","21700353","DEC 06, 2017","SAC @ CLE","L","32","8","20","0.4","2","3","0.667","0","0","0.0","2","8","10","6","3","0","0","4","18","1","1"
"38","22017","2216","21700331","DEC 02, 2017","SAC @ MIL","L","34","10","15","0.667","0","3","0.0","2","2","1.0","1","6","7","2","0","0","1","4","22","16","1"
"39","22017","2216","21700322","DEC 01, 2017","SAC @ CHI","W","32","12","19","0.632","0","3","0.0","1","1","1.0","2","11","13","3","0","1","1","1","25","10","1"
"40","22017","2216","21700302","NOV 28, 2017","SAC vs. MIL","L","19","5","9","0.556","0","1","0.0","0","0","0.0","0","5","5","1","0","1","2","1","10","-19","1"
"41","22017","2216","21700296","NOV 27, 2017","SAC @ GSW","W","22","4","11","0.364","0","1","0.0","3","4","0.75","2","4","6","2","1","0","1","1","11","-6","1"
"42","22017","2216","21700286","NOV 25, 2017","SAC vs. LAC","L","31","7","14","0.5","1","4","0.25","2","2","1.0","2","5","7","3","1","0","0","2","17","4","1"
"43","22017","2216","21700266","NOV 22, 2017","SAC vs. LAL","W","30","10","16","0.625","2","5","0.4","0","0","0.0","0","7","7","7","3","0","2","3","22","9","2"
"44","22017","2216","21700251","NOV 20, 2017","SAC vs. DEN","L","26","6","12","0.5","0","1","0.0","0","0","0.0","1","5","6","3","3","0","2","2","12","-12","1"
"45","22017","2216","21700234","NOV 18, 2017","SAC @ POR","L","22","6","11","0.545","1","2","0.5","4","5","0.8","3","2","5","0","0","0","1","1","17","-11","1"
"46","22017","2216","21700225","NOV 17, 2017","SAC vs. POR","W","14","0","4","0.0","0","0","0.0","0","0","0.0","0","4","4","1","0","0","1","2","0","-3","1"
"47","22017","2216","21700204","NOV 15, 2017","SAC @ ATL","L","25","7","11","0.636","0","2","0.0","2","3","0.667","3","1","4","2","0","0","1","0","16","-17","1"
"48","22017","2216","21700192","NOV 13, 2017","SAC @ WAS","L","23","4","12","0.333","0","1","0.0","4","5","0.8","4","5","9","1","1","0","1","0","12","-12","2"
"49","22017","2216","21700179","NOV 11, 2017","SAC @ NYK","L","20","2","5","0.4","0","0","0.0","2","2","1.0","0","3","3","2","0","0","3","0","6","-21","1"
"50","22017","2216","21700167","NOV 09, 2017","SAC vs. PHI","W","29","7","14","0.5","2","2","1.0","4","6","0.667","2","5","7","2","2","0","2","1","20","-1","1"
"51","22017","2216","21700158","NOV 07, 2017","SAC vs. OKC","W","27","8","15","0.533","0","1","0.0","2","2","1.0","1","7","8","3","2","0","6","2","18","-3","1"
"52","22017","2216","21700132","NOV 04, 2017","SAC @ DET","L","30","8","14","0.571","2","3","0.667","1","1","1.0","0","4","4","4","0","0","4","3","19","-11","1"
"53","22017","2216","21700109","NOV 01, 2017","SAC @ BOS","L","23","7","14","0.5","1","2","0.5","1","1","1.0","2","3","5","2","0","1","1","1","16","-14","2"
"54","22017","2216","21700101","OCT 31, 2017","SAC @ IND","L","23","6","10","0.6","0","2","0.0","0","0","0.0","2","3","5","0","0","0","3","3","12","-20","2"
"55","22017","2216","21700069","OCT 26, 2017","SAC vs. NOP","L","29","5","12","0.417","1","2","0.5","2","3","0.667","1","8","9","3","0","1","2","0","13","-12","1"
"56","22017","2216","21700048","OCT 23, 2017","SAC @ PHX","L","15","0","4","0.0","0","0","0.0","0","0","0.0","1","3","4","1","0","0","1","4","0","-19","1"
"57","22017","2216","21700035","OCT 21, 2017","SAC @ DEN","L","20","5","13","0.385","1","2","0.5","0","0","0.0","4","5","9","0","2","0","2","3","11","-13","1"
"58","22017","2216","21700024","OCT 20, 2017","SAC @ DAL","W","30","5","15","0.333","1","3","0.333","2","4","0.5","3","3","6","1","2","0","1","1","13","12","2"
