"0.0","Market Cap (intraday) 5","12.57B"
"1.0","Enterprise Value 3","22.87B"
"2.0","Trailing P/E ","8.00"
"3.0","Forward P/E 1","11.60"
"4.0","PEG Ratio (5 yr expected) 1","1.61"
"5.0","Price/Sales (ttm)","1.16"
"6.0","Price/Book (mrq)","0.93"
"7.0","Enterprise Value/Revenue 3","2.10"
"8.0","Enterprise Value/EBITDA 6","9.38"
"","0","1"
"0.0","Fiscal Year Ends ","Dec 31, 2017"
"1.0","Most Recent Quarter (mrq)","Jun 30, 2018"
"","0","1"
"0.0","Profit Margin ","14.50%"
"1.0","Operating Margin (ttm)","14.82%"
"","0","1"
"0.0","Return on Assets (ttm)","3.32%"
"1.0","Return on Equity (ttm)","12.25%"
"","0","1"
"0.0","Revenue (ttm)","10.88B"
"1.0","Revenue Per Share (ttm)","50.44"
"2.0","Quarterly Revenue Growth (yoy)","-0.20%"
"3.0","Gross Profit (ttm)","4.8B"
"4.0","EBITDA ","2.44B"
"5.0","Net Income Avi to Common (ttm)","1.58B"
"6.0","Diluted EPS (ttm)","7.28"
"7.0","Quarterly Earnings Growth (yoy)","28.60%"
"","0","1"
"0.0","Total Cash (mrq)","792.9M"
"1.0","Total Cash Per Share (mrq)","3.67"
"2.0","Total Debt (mrq)","10.87B"
"3.0","Total Debt/Equity (mrq)","78.76"
"4.0","Current Ratio (mrq)","0.66"
"5.0","Book Value Per Share (mrq)","62.91"
"","0","1"
"0.0","Operating Cash Flow (ttm)","2.35B"
"1.0","Levered Free Cash Flow (ttm)","1.35B"
"","0","1"
"0.0","Beta (3Y Monthly) ","0.77"
"1.0","52-Week Change 3","-30.02%"
"2.0","S&P500 52-Week Change 3","2.56%"
"3.0","52 Week High 3","85.86"
"4.0","52 Week Low 3","55.52"
"5.0","50-Day Moving Average 3","61.27"
"6.0","200-Day Moving Average 3","64.93"
"","0","1"
"0.0","Avg Vol (3 month) 3","1.96M"
"1.0","Avg Vol (10 day) 3","2.7M"
"2.0","Shares Outstanding 5","195.62M"
"3.0","Float ","180.88M"
"4.0","% Held by Insiders 1","11.75%"
"5.0","% Held by Institutions 1","86.63%"
"6.0","Shares Short (Oct 15, 2018) 4","5.02M"
"7.0","Short Ratio (Oct 15, 2018) 4","2.83"
"8.0","Short % of Float (Oct 15, 2018) 4","3.00%"
"9.0","Short % of Shares Outstanding (Oct 15, 2018) 4","2.33%"
"10.0","Shares Short (prior month Sep 14, 2018) 4","5.11M"
"","0","1"
"0.0","Forward Annual Dividend Rate 4","1.64"
"1.0","Forward Annual Dividend Yield 4","2.90%"
"2.0","Trailing Annual Dividend Rate 3","1.64"
"3.0","Trailing Annual Dividend Yield 3","2.90%"
"4.0","5 Year Average Dividend Yield 4","2.00"
"5.0","Payout Ratio 4","22.56%"
"6.0","Dividend Date 3","Sep 17, 2018"
"7.0","Ex-Dividend Date 4","Aug 30, 2018"
"8.0","Last Split Factor (new per old) 2","2/1"
"9.0","Last Split Date 3","Oct 4, 2007"
