"0","boundary","Static","Black","128.0","-2.5","0.0","256.0","5.0","",""
"1","boundary","Static","Black","-2.5","128.0","0.0","5.0","256.0","",""
"2","boundary","Static","Black","128.0","258.5","0.0","256.0","5.0","",""
"3","boundary","Static","Black","258.5","128.0","0.0","5.0","256.0","",""
"4","bar","Static","Purple","168.51551818847656","85.5511703491211","0.7330383062362671","256.0","5.12","",""
"5","bar","Static","Black","11.28823947906494","113.2110595703125","-1.099557399749756","256.0","5.12","",""
"6","jar","Dynamic","Gray","14.8160400390625","179.78488159179688","-1.099557399749756","51.377470202847135","359.5697631835937","34.13333333333334",""
"7","bar","Static","Black","27.650774002075195","81.09777069091797","-1.099557399749756","183.91684174911148","5.12","",""
"8","circle","Dynamic","Green","36.52638626098633","192.25418090820312","","","","","10.5"
"9","User Circle","Dynamic","Red","79.0","170.0","","","","","12.0"
