"0","21700489","1610612743","DEN","Denver","201163","Wilson Chandler","F","","33:09","6.0","13.0","0.462","2.0","6.0","0.333","1.0","1.0","1.0","1.0","8.0","9.0","1.0","0.0","0.0","0.0","3.0","15.0","13.0"
"1","21700489","1610612743","DEN","Denver","203999","Nikola Jokic","F","","36:38","9.0","16.0","0.563","0.0","3.0","0.0","0.0","0.0","0.0","3.0","6.0","9.0","4.0","1.0","1.0","2.0","0.0","18.0","17.0"
"2","21700489","1610612743","DEN","Denver","203486","Mason Plumlee","C","","24:47","1.0","3.0","0.333","0.0","0.0","0.0","0.0","0.0","0.0","2.0","6.0","8.0","2.0","1.0","0.0","6.0","2.0","2.0","-1.0"
"3","21700489","1610612743","DEN","Denver","203914","Gary Harris","G","","35:55","6.0","14.0","0.429","2.0","6.0","0.333","5.0","6.0","0.833","0.0","0.0","0.0","3.0","2.0","1.0","4.0","2.0","19.0","12.0"
"4","21700489","1610612743","DEN","Denver","1627750","Jamal Murray","G","","26:21","4.0","10.0","0.4","2.0","2.0","1.0","4.0","5.0","0.8","1.0","5.0","6.0","5.0","2.0","0.0","2.0","2.0","14.0","0.0"
"5","21700489","1610612743","DEN","Denver","203115","Will Barton","","","28:51","3.0","8.0","0.375","0.0","4.0","0.0","3.0","3.0","1.0","1.0","4.0","5.0","7.0","2.0","2.0","2.0","2.0","9.0","19.0"
"6","21700489","1610612743","DEN","Denver","1626168","Trey Lyles","","","29:14","7.0","14.0","0.5","1.0","5.0","0.2","0.0","0.0","0.0","1.0","5.0","6.0","1.0","1.0","0.0","1.0","1.0","15.0","11.0"
"7","21700489","1610612743","DEN","Denver","1628470","Torrey Craig","","","14:00","1.0","3.0","0.333","0.0","2.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","2.0","1.0","0.0","1.0","2.0","2.0","3.0"
"8","21700489","1610612743","DEN","Denver","1627736","Malik Beasley","","","9:26","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","3.0"
"9","21700489","1610612743","DEN","Denver","1627823","Juancho Hernangomez","","","1:39","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-2.0"
"10","21700489","1610612743","DEN","Denver","201589","Darrell Arthur","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21700489","1610612743","DEN","Denver","202702","Kenneth Faried","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21700489","1610612743","DEN","Denver","2210","Richard Jefferson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21700489","1610612744","GSW","Golden State","201142","Kevin Durant","F","","34:46","6.0","18.0","0.333","0.0","5.0","0.0","6.0","7.0","0.857","1.0","5.0","6.0","1.0","2.0","2.0","2.0","0.0","18.0","-13.0"
"14","21700489","1610612744","GSW","Golden State","203110","Draymond Green","F","","33:17","4.0","10.0","0.4","1.0","4.0","0.25","1.0","1.0","1.0","2.0","3.0","5.0","6.0","2.0","2.0","2.0","1.0","10.0","-6.0"
"15","21700489","1610612744","GSW","Golden State","1628395","Jordan Bell","C","","22:09","3.0","5.0","0.6","0.0","0.0","0.0","1.0","2.0","0.5","4.0","6.0","10.0","2.0","2.0","2.0","4.0","2.0","7.0","-7.0"
"16","21700489","1610612744","GSW","Golden State","202691","Klay Thompson","G","","34:08","6.0","21.0","0.286","1.0","10.0","0.1","2.0","2.0","1.0","1.0","4.0","5.0","4.0","3.0","0.0","3.0","0.0","15.0","-7.0"
"17","21700489","1610612744","GSW","Golden State","1627775","Patrick McCaw","G","","23:24","3.0","4.0","0.75","0.0","1.0","0.0","1.0","1.0","1.0","0.0","2.0","2.0","0.0","2.0","0.0","1.0","1.0","7.0","-10.0"
"18","21700489","1610612744","GSW","Golden State","2738","Andre Iguodala","","","23:38","1.0","6.0","0.167","0.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","7.0","1.0","2.0","1.0","0.0","2.0","-7.0"
"19","21700489","1610612744","GSW","Golden State","201156","Nick Young","","","18:39","2.0","8.0","0.25","1.0","4.0","0.25","0.0","0.0","0.0","0.0","1.0","1.0","0.0","1.0","0.0","1.0","3.0","5.0","-18.0"
"20","21700489","1610612744","GSW","Golden State","1626172","Kevon Looney","","","6:10","0.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","2.0","-1.0"
"21","21700489","1610612744","GSW","Golden State","201956","Omri Casspi","","","21:31","2.0","3.0","0.667","0.0","1.0","0.0","1.0","2.0","0.5","3.0","4.0","7.0","2.0","0.0","0.0","1.0","3.0","5.0","-1.0"
"22","21700489","1610612744","GSW","Golden State","2561","David West","","","11:47","2.0","6.0","0.333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","3.0","4.0","-9.0"
"23","21700489","1610612744","GSW","Golden State","201580","JaVale McGee","","","6:59","2.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","4.0","2.0"
"24","21700489","1610612744","GSW","Golden State","1626188","Quinn Cook","","","3:32","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","2.0","2.0"
