"0","21801206","1610612743","DEN","Denver","203115","Will Barton","F","","8:44","102.0","100.0","113.9","115.8","-11.8","-15.8","0.4","0.0","33.3","0.0","0.2","0.091","0.0","0.25","0.25","0.2","0.204","101.57","101.68","84.73","18","0.057"
"1","21801206","1610612743","DEN","Denver","1626168","Trey Lyles","F","","10:46","106.3","104.5","121.0","117.4","-14.7","-12.8","0.0","0.0","0.0","0.077","0.182","0.125","0.0","0.833","0.833","0.25","0.254","97.99","100.31","83.59","22","0.218"
"2","21801206","1610612743","DEN","Denver","203486","Mason Plumlee","C","","8:44","102.0","100.0","113.9","115.8","-11.8","-15.8","0.0","0.0","0.0","0.083","0.1","0.091","0.0","0.0","0.0","0.1","0.102","101.57","101.68","84.73","18","-0.014"
"3","21801206","1610612743","DEN","Denver","203914","Gary Harris","G","","9:16","106.9","105.0","108.3","104.8","-1.3","0.2","0.0","0.0","0.0","0.0","0.1","0.045","0.0","0.875","0.82","0.227","0.231","103.49","106.19","88.49","20","0.162"
"4","21801206","1610612743","DEN","Denver","1628420","Monte Morris","G","","8:44","102.0","100.0","113.9","115.8","-11.8","-15.8","0.167","0.0","16.7","0.0","0.1","0.045","0.0","0.0","0.315","0.25","0.255","101.57","101.68","84.73","18","0.057"
"5","21801206","1610612743","DEN","Denver","1629020","Jarred Vanderbilt","","","3:13","100.0","100.0","100.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","0.0","0.286","0.286","104.56","104.56","87.14","7","-0.25"
"6","21801206","1610612743","DEN","Denver","1628470","Torrey Craig","","","3:13","100.0","100.0","100.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","104.56","104.56","87.14","7","0.0"
"7","21801206","1610612743","DEN","Denver","202738","Isaiah Thomas","","","3:13","100.0","100.0","100.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.333","0.333","0.429","0.429","104.56","104.56","87.14","7","0.167"
"8","21801206","1610612743","DEN","Denver","1627736","Malik Beasley","","","2:41","80.0","80.0","116.7","116.7","-36.7","-36.7","0.5","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","98.51","98.51","82.09","5","0.2"
"9","21801206","1610612743","DEN","Denver","1627823","Juancho Hernangomez","","","1:11","66.7","66.7","50.0","50.0","16.7","16.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","142.37","142.37","118.64","3","0.0"
"10","21801206","1610612757","POR","Portland","203090","Maurice Harkless","F","","6:59","100.8","100.0","88.8","86.7","12.0","13.3","0.0","0.0","0.0","0.0","0.2","0.111","50.0","1.0","1.0","0.118","0.118","104.89","106.54","88.78","16","0.083"
"11","21801206","1610612757","POR","Portland","202329","Al-Farouq Aminu","F","","9:16","108.3","104.8","106.9","105.0","1.3","-0.2","0.0","0.0","0.0","0.1","0.333","0.227","0.0","0.4","0.46","0.217","0.224","103.49","106.19","88.49","21","0.176"
"12","21801206","1610612757","POR","Portland","202683","Enes Kanter","C","","6:59","100.8","100.0","88.8","86.7","12.0","13.3","0.0","0.0","0.0","0.125","0.1","0.111","0.0","0.667","0.667","0.176","0.178","104.89","106.54","88.78","16","0.188"
"13","21801206","1610612757","POR","Portland","203468","CJ McCollum","G","","8:44","113.9","115.8","102.0","100.0","11.8","15.8","0.333","0.0","25.0","0.0","0.083","0.045","0.0","0.7","0.765","0.286","0.281","101.57","101.68","84.73","19","0.257"
"14","21801206","1610612757","POR","Portland","203081","Damian Lillard","G","","11:57","110.2","111.5","101.5","100.0","8.7","11.5","0.1","0.0","16.7","0.0","0.133","0.074","0.0","0.5","0.5","0.167","0.165","102.38","102.46","85.38","26","0.085"
"15","21801206","1610612757","POR","Portland","1628380","Zach Collins","","","4:58","124.5","130.0","120.0","120.0","4.5","10.0","0.0","0.0","0.0","0.5","0.2","0.333","33.3","0.25","0.25","0.462","0.446","98.84","96.71","80.59","10","-0.043"
"16","21801206","1610612757","POR","Portland","202323","Evan Turner","","","4:58","124.5","130.0","120.0","120.0","4.5","10.0","0.2","0.0","100.0","0.0","0.2","0.111","0.0","0.0","0.0","0.0","0.0","98.84","96.71","80.59","10","0.087"
"17","21801206","1610612757","POR","Portland","203918","Rodney Hood","","","3:13","100.0","100.0","100.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","100.0","0.0","0.0","0.222","0.222","104.56","104.56","87.14","7","-0.167"
"18","21801206","1610612757","POR","Portland","203552","Seth Curry","","","2:41","116.7","116.7","80.0","80.0","36.7","36.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.125","0.125","98.51","98.51","82.09","6","0.2"
