"3","3_1","2017-01-08","574.4102498853938","","-1","1"
"3","3_1","2017-01-09","593.1485465253041","","-1","1"
"3","3_1","2017-01-10","719.7691971970627","","-1","1"
"3","3_1","2017-01-11","600.8736582673545","","-1","1"
"3","3_1","2017-01-12","645.8693839527864","","-1","1"
"3","3_1","2017-01-13","628.9998548138203","","-1","1"
"3","3_1","2017-01-14","532.5676737887964","","-1","1"
"3","3_1","2017-01-15","620.7865746091377","","-1","1"
"3","3_1","2017-01-16","596.9943293333855","","-1","1"
"3","3_1","2017-01-17","740.0032805879217","","-1","1"
"3","3_1","2017-01-18","719.7691971970627","","-1","1"
"3","3_1","2017-01-19","581.8088588132157","","-1","1"
"3","3_1","2017-01-20","529.2678093212049","","-1","1"
"3","3_1","2017-01-21","628.9998548138203","","-1","1"
"3","3_1","2017-01-22","811.2880913501947","","-1","1"
"3","3_1","2017-01-23","567.1373732621877","","-1","1"
"3","3_1","2017-01-24","608.7344345063765","","-1","1"
"3","3_1","2017-01-25","539.2506889187529","","-1","1"
"3","3_1","2017-01-26","549.487869371661","","-1","1"
"3","3_1","2017-01-27","529.2678093212049","","-1","1"
"3","3_1","2017-01-28","695.507791460963","","-1","1"
"3","3_1","2017-01-29","616.7338845387931","","-1","1"
"3","3_1","2017-01-30","805.4851411439595","","-1","1"
"3","3_1","2017-01-31","563.5472457621536","","-1","1"
"3","3_1","2017-02-01","633.1612488140743","","-1","1"
"3","3_1","2017-02-02","650.1814841549383","","-1","1"
"3","3_1","2017-02-03","620.7865746091377","","-1","1"
"3","3_1","2017-02-04","719.7691971970627","","-1","1"
"3","3_1","2017-02-05","567.1373732621877","","-1","1"
"3","3_1","2017-02-06","616.7338845387931","","-1","1"
"3","3_1","2017-02-07","628.9998548138203","","-1","1"
"3","3_1","2017-02-08","700.2712175880638","","-1","1"
"3","3_1","2017-02-09","654.5323283027496","","-1","1"
"3","3_1","2017-02-10","549.487869371661","","-1","1"
"3","3_1","2017-02-11","556.4579722844678","","-1","1"
"3","3_1","2017-02-12","782.8228475109427","","-1","1"
"3","3_1","2017-02-13","808.0270366259703","","-1","1"
"3","3_1","2017-02-14","602.7323604714188","","-1","1"
"3","3_1","2017-02-15","555.1783968354512","","-1","1"
"3","3_1","2017-02-16","549.3951095395148","","-1","1"
"3","3_1","2017-02-17","610.6260194947831","","-1","1"
"3","3_1","2017-02-18","813.267515389779","","-1","1"
