"2016-06-17","0","37","42","0","3","3","0","6","78","97","0","6","0","0","0","0","0","0"
"2016-06-18","0","30","42","0","3","3","0","6","103","98","0","6","0","0","0","0","0","0"
"2016-06-19","0","29","42","0","3","3","0","7","126","98","0","7","0","0","0","0","0","0"
"2016-06-20","0","29","42","0","3","3","0","8","150","98","0","8","0","0","0","0","0","0"
"2016-06-21","0","33","42","0","3","3","0","9","174","98","0","9","0","0","0","0","0","0"
"2016-06-22","0","33","42","0","3","3","0","10","199","98","0","10","0","0","0","0","0","0"
"2016-06-23","0","27","42","0","3","3","0","11","222","97","0","11","0","0","0","0","0","0"
"2016-06-24","0","27","41","0","3","3","0","12","246","97","0","12","0","0","0","0","0","0"
"2016-06-25","0","31","41","0","3","3","0","12","270","97","0","12","0","0","0","0","0","0"
"2016-06-26","0","32","41","0","3","3","0","13","294","97","0","13","0","0","0","0","0","0"
"2016-06-27","0","30","41","0","3","3","0","14","318","97","0","14","0","0","0","0","0","0"
"2016-06-28","0","31","41","0","3","3","0","14","342","97","0","14","0","0","0","0","0","0"
"2016-06-29","0","33","41","0","3","3","0","14","367","97","0","14","0","0","0","0","0","0"
"2016-06-30","0","31","41","0","3","3","0","14","390","97","0","14","0","0","0","0","0","0"
