"1","anticipation","0.0866528566099606","0.5706545987692426","ANTICIPATION","Anticipation"
"1","painful_stimulation","0.0861346686162475","0.5706545987692426","ANTICIPATION","Anticipation"
"1","pain","0.0761909379249259","0.5706545987692426","ANTICIPATION","Anticipation"
"1","heat","0.0751779628849996","0.5706545987692426","ANTICIPATION","Anticipation"
"1","motor_control","0.0737827026522773","0.5706545987692426","ANTICIPATION","Anticipation"
"1","pain_sensation","0.072857390011547","0.5706545987692426","ANTICIPATION","Anticipation"
"1","arousal","0.0660242104560146","0.5706545987692426","ANTICIPATION","Anticipation"
"1","reward","0.0657605430200162","0.5706545987692426","ANTICIPATION","Anticipation"
"1","nociception","0.0633626178313672","0.5706545987692426","ANTICIPATION","Anticipation"
"2","manipulation","0.147445693445484","0.6195356770405007","VISION","Vision"
"2","spatial_attention","0.147163167650475","0.6195356770405007","VISION","Vision"
"2","working_memory","0.1455498889397699","0.6195356770405007","VISION","Vision"
"2","attention","0.1433169780144244","0.6195356770405007","VISION","Vision"
"2","reaction_time","0.1350201170543156","0.6195356770405007","VISION","Vision"
"2","execution","0.1280236608709156","0.6195356770405007","VISION","Vision"
"2","visual_attention","0.1250959531012876","0.6195356770405007","VISION","Vision"
"2","cognitive_process","0.1225199591217636","0.6195356770405007","VISION","Vision"
"2","retrieval","0.1212948089133858","0.6195356770405007","VISION","Vision"
"2","strategy","0.1210960679109784","0.6195356770405007","VISION","Vision"
"2","goal","0.116867394675041","0.6195356770405007","VISION","Vision"
"2","covert","0.1150190356788651","0.6195356770405007","VISION","Vision"
"2","mental_representation","0.1142117154345083","0.6195356770405007","VISION","Vision"
"2","visuospatial_attention","0.1108930424391657","0.6195356770405007","VISION","Vision"
"2","rehearsal","0.1103502177127504","0.6195356770405007","VISION","Vision"
"2","spatial_working_memory","0.1098647373601576","0.6195356770405007","VISION","Vision"
"2","memory","0.1084285018843471","0.6195356770405007","VISION","Vision"
"2","action","0.1077577074719537","0.6195356770405007","VISION","Vision"
"2","vision","0.1068883402341645","0.6195356770405007","VISION","Vision"
"2","monitoring","0.1064298811495318","0.6195356770405007","VISION","Vision"
"2","eye","0.1059493039344951","0.6195356770405007","VISION","Vision"
"2","memory_retrieval","0.105882827473317","0.6195356770405007","VISION","Vision"
"2","intention","0.1054149834602196","0.6195356770405007","VISION","Vision"
"2","representation","0.104648193090954","0.6195356770405007","VISION","Vision"
"2","grasping","0.1038788504265008","0.6195356770405007","VISION","Vision"
