"M","B","5062017","5082017","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","5062017","5082017","HOUSTON","TX","77028.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","5062017","5082017","HOUSTON","TX","77028.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","5072017","5082017","HARRIS CO","TX","77049.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","5062017","5082017","HOUSTON","TX","77076.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","W","5062017","5082017","HOUSTON","TX","77076.0","520301","UNLAW CARRY WPN","MA",""
"M","B","5062017","5082017","HOUSTON","TX","77035.0","239100","THEFT >=$100<$750","MB",""
"M","B","5082017","5082017","HOUSTON","TX","77035.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","B","5062017","5082017","HOUSTON","TX","","559914","POSS CS PG 4 <28 GRAMS","MB",""
"M","B","5062017","5082017","HOUSTON","TX","77086.0","490111","ESCAPE-WHILE ARR/CONF-FELONY","F3",""
"M","B","5062017","5082017","HOUSTON","TX","77086.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","5072017","5082017","HOUSTON","TX","77009.0","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"M","W","5062017","5082017","HOUSTON","TX","","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","U","5072017","5082017","PORT ARTHU","TX","77642.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","U","5072017","5082017","PORT ARTHU","TX","77642.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","U","5072017","5082017","PORT ARTHU","TX","77642.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","U","5072017","5082017","PORT ARTHU","TX","77642.0","820419","UNSEC CHILD UND 8/LESS THAN 4F","MC","TEMP"
"M","U","5072017","5082017","PORT ARTHU","TX","77642.0","820772","FAILURE TO APPEAR","MC","COMM"
"M","W","5072017","5082017","","","","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","W","5072017","5082017","","","","139922","ASSAULT EMS PERSONNEL PROV SER","F3",""
"M","B","5072017","5082017","HOUSTON","TX","77092.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","5062017","5082017","HOUSTON","TX","77061.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","B","5072017","5082017","BAYTOWN","TX","77520.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","5072017","5082017","CORPUSCHRI","TX","78415.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","5072017","5082017","WEBSTER","TX","77598.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DISP"
"M","B","5062017","5082017","HOUSTON","TX","77048.0","500430","RETALIATION","F3",""
"F","B","5072017","5082017","HOUSTON","TX","77014.0","260445","FRAUD/USE/POSS ID INFO-LESS 5","FS",""
"M","W","5062017","5082017","HOUSTON","TX","77035.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","5062017","5082017","HOUSTON","TX","77088.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","5062017","5082017","HOUSTON","TX","77055.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","5072017","5082017","HOUSTON","TX","77074.0","410201","LIQUOR-SALE W/O PERMIT WET ARE","MA",""
"M","B","5062017","5082017","HOUSTON","TX","77002.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","5062017","5082017","HOUSTON","TX","77022.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","W","5062017","5082017","HOUSTON","TX","","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","5062017","5082017","HOUSTON","TX","77091.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","5072017","5082017","HOUSTON","TX","77036.0","520303","FELON POSS WPN","F3",""
"","","5082017","5082017","HIGHLANDS","TX","77562.0","239981","THEFT BY CHECK $50.00 - $500.0","MB",""
"","","5082017","5082017","HIGHLANDS","TX","77562.0","239981","THEFT BY CHECK $50.00 - $500.0","MB",""
"","","5082017","5082017","HIGHLANDS","TX","77562.0","239981","THEFT BY CHECK $50.00 - $500.0","MB",""
"M","B","5072017","5082017","HOUSTON","TX","","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","5072017","5082017","HOUSTON","TX","","549935","DRIVING WHILE LIC SUSPENDED -","MB",""
"M","W","5072017","5082017","HOUSTON","TX","77081.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","B","5072017","5082017","HOUSTON","TX","77016.0","239100","THEFT >=$100<$750","MB",""
"F","W","5082017","5082017","PASADENA","TX","","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"F","W","5072017","5082017","BAYTOWN","TX","77520.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"F","W","5072017","5082017","BAYTOWN","TX","77520.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","5072017","5082017","BAYTOWN","TX","77520.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","B","5072017","5082017","HOUSTON","TX","77021.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","B","5072017","5082017","SHUGAR LAN","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","W","5072017","5082017","HOUSTON","TX","77072.0","540407","DWI 2ND","MA",""
"M","B","5072017","5082017","NEW ORLEAN","LA","70128.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
