"2013-04-10","0","25","5","","","","","34740","","","","","","0","0","","",""
"2013-04-11","0","26","5","","","","","34764","","","","","","0","0","","",""
"2013-04-12","0","24","5","","","","","34787","","","","","","0","0","","",""
"2013-04-13","0","25","5","","","","","34811","","","","","","0","0","","",""
"2013-04-14","0","25","5","","","","","34835","","","","","","0","0","","",""
"2013-04-15","0","25","5","","","","","34858","","","","","","0","0","","",""
"2013-04-16","0","24","5","","","","","34882","","","","","","0","0","","",""
"2013-04-17","0","24","5","","","","","34906","","","","","","0","0","","",""
"2013-04-18","0","24","5","","","","","34929","","","","","","0","0","","",""
"2013-04-19","0","25","5","","","","","34953","","","","","","0","0","","",""
"2013-04-20","0","25","5","","","","","34977","","","","","","0","0","","",""
"2013-04-21","0","24","5","","","","","35000","","","","","","0","0","","",""
"2013-04-22","0","25","5","","","","","35024","","","","","","0","0","","",""
"2013-04-23","0","24","5","","","","","35047","","","","","","0","0","","",""
"2013-04-24","0","25","5","","","","","35071","","","","","","0","0","","",""
"2013-04-25","0","24","5","","","","","35095","","","","","","0","0","","",""
"2013-04-26","0","27","5","","","","","35118","","","","","","0","0","","",""
"2013-04-27","0","28","5","","","","","35142","","","","","","0","0","","",""
"2013-04-28","0","26","5","","","","","35165","","","","","","0","0","","",""
"2013-04-29","0","27","5","","","","","35189","","","","","","0","0","","",""
"2013-04-30","0","27","5","","","","","35213","","","","","","0","0","","",""
"2013-05-01","0","26","5","","","","","35237","","","","","","0","0","","",""
"2013-05-02","0","25","5","","","","","35260","","","","","","0","0","","",""
"2013-05-03","0","24","5","","","","","35284","","","","","","0","0","","",""
"2013-05-04","0","25","5","","","","","35307","","","","","","0","0","","",""
"2013-05-05","0","26","5","","","","","35331","","","","","","0","0","","",""
"2013-05-06","0","25","5","","","","","35355","","","","","","0","0","","",""
"2013-05-07","0","25","5","","","","","35378","","","","","","0","0","","",""
"2013-05-08","0","24","5","","","","","35402","","","","","","0","0","","",""
"2013-05-09","0","24","5","","","","","35426","","","","","","0","0","","",""
"2013-05-10","0","23","5","","","","","35449","","","","","","0","0","","",""
"2013-05-11","0","24","5","","","","","35473","","","","","","0","0","","",""
"2013-05-12","0","24","5","","","","","35496","","","","","","0","0","","",""
"2013-05-13","0","23","5","","","","","35520","","","","","","0","0","","",""
"2013-05-14","0","23","5","","","","","35544","","","","","","0","0","","",""
"2013-05-15","0","24","5","","","","","35567","","","","","","0","0","","",""
"2013-05-16","0","24","5","","","","","35591","","","","","","0","0","","",""
"2013-05-17","0","24","5","","","","","35614","","","","","","0","0","","",""
"2013-05-18","0","25","5","","","","","35638","","","","","","0","0","","",""
"2013-05-19","0","25","5","","","","","35661","","","","","","0","0","","",""
"2013-05-20","0","26","5","","","","","35685","","","","","","0","0","","",""
"2013-05-21","0","24","5","","","","","35709","","","","","","0","0","","",""
"2013-05-22","0","23","5","","","","","35732","","","","","","0","0","","",""
"2013-05-23","0","24","5","","","","","35756","","","","","","0","0","","",""
"2013-05-24","0","25","5","","","","","35780","","","","","","0","0","","",""
"2013-05-25","0","26","5","","","","","35803","","","","","","0","0","","",""
"2013-05-26","0","25","5","","","","","35827","","","","","","0","0","","",""
"2013-05-27","0","26","5","","","","","35851","","","","","","0","0","","",""
"2013-05-28","0","26","5","","","","","35874","","","","","","0","0","","",""
"2013-05-29","0","25","5","","","","","35898","","","","","","0","0","","",""
"2013-05-30","0","23","5","","","","","35921","","","","","","0","0","","",""
